Experimental Value,Predicted Value,SMILES1,SMILES2
5.2700005,5.0366116,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
4.9800005,4.7000275,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
4.4399996,4.105397,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
4.2,3.8195956,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
4.3500004,3.978989,C[N+](C)(C)CCO.[Cl-],NC(=O)C(F)(F)F
7.3500004,7.019232,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.9400005,6.6800632,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.199999,6.001725,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.8600006,5.6625576,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.25,4.9842196,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.9700003,4.6450596,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.4700003,4.135095,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.24,3.915723,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
7.25,7.3704796,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
6.909999,7.0691833,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
6.3100004,6.4627037,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
6.0300007,6.1583786,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
5.5200005,5.5821314,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
5.29,5.2926893,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
4.8600006,4.813987,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
4.66,4.6299515,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
4.33,4.459013,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
3.8299997,3.6476357,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.879999,6.384081,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.1500006,5.7289248,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.01,4.1725254,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
3.3999999,3.1685212,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
7.24,7.393876,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.8900003,7.0662994,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.2599993,6.4111443,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.9799995,6.079153,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.45,5.410246,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.2200003,5.1236124,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.7800007,4.5648127,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.5700006,4.3143463,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.6900005,5.7501593,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
7.29,8.073033,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.75,6.4277782,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.9400005,5.8791428,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCOC(=O)C1=CC=C(C=C1)O
5.2,4.216913,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCOC(=O)C1=CC=C(C=C1)O
4.5700006,3.5636115,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCOC(=O)C1=CC=C(C=C1)O
3.9199998,4.1884217,CC(C)(C)NCCO.Cl,OCCO
3.71,3.8801591,CC(C)(C)NCCO.Cl,OCCO
3.27,3.3127937,CC(C)(C)NCCO.Cl,OCCO
3.0899997,3.1151726,CC(C)(C)NCCO.Cl,OCCO
2.76,2.7514093,CC(C)(C)NCCO.Cl,OCCO
2.6,2.5709116,CC(C)(C)NCCO.Cl,OCCO
2.3,2.206139,CC(C)(C)NCCO.Cl,OCCO
6.0,5.5815325,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
5.62,5.271946,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
4.95,4.6564827,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
4.1099997,3.5961335,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
3.8699996,3.4120982,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
3.66,3.2296102,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
3.47,3.051068,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
3.2599998,2.8780084,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
4.999999,4.5887146,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
4.34,3.9871254,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
3.36,3.2320573,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
2.98,2.9183059,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
3.4899998,3.821446,CCC[N+](CCC)(CCC)CCC.[Br-],OCCO
3.6199996,3.7680128,CCC[N+](CCC)(CCC)CCC.[Br-],OCCO
4.0599995,4.158558,CCC[N+](CCC)(CCC)CCC.[Br-],OCCO
2.15,2.0883458,CCC[N+](CCC)(CCC)CCC.[Br-],OCCO
3.4899998,3.9621582,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
3.31,3.7432775,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
3.0899997,3.3980978,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
2.92,3.2458594,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
2.64,2.9418879,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
2.56,2.797416,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
4.8,4.865362,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)CCC(=O)O
3.4899998,3.85909,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
3.2599998,3.6545486,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.94,3.3484714,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.85,3.1962335,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.53,2.7407696,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
3.8499997,3.711657,CC[N+](C)(CC)CC.[Cl-],OCCO
3.73,3.9135425,CC[N+](C)(CC)CC.[Cl-],OCCO
3.2999997,3.537188,CC[N+](C)(CC)CC.[Cl-],OCCO
3.12,3.3829188,CC[N+](C)(CC)CC.[Cl-],OCCO
2.96,3.0743794,CC[N+](C)(CC)CC.[Cl-],OCCO
2.79,2.9201105,CC[N+](C)(CC)CC.[Cl-],OCCO
2.47,3.5995476,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
2.57,3.106367,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
2.58,2.6147418,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
2.75,2.4909606,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
3.02,3.7758899,Cc1ccc(C(C)C)c(O)c1,CC1(C2CCC1(C(=O)C2)C)C
2.2199998,1.8395381,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
2.02,1.6968497,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
1.67,1.4114735,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
1.51,1.2687854,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
1.23,0.9834093,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
1.1,0.84072113,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
0.96999997,0.707289,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
0.86,0.5746231,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
0.54999995,0.1811087,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
8.42,7.811735,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.6099997,7.671747,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
7.0200005,7.4037037,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.6800003,7.039234,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.6000004,6.7659445,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
6.5699997,6.738722,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.089999,7.027253,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.7699995,5.8531075,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
5.74,5.776723,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.4000006,5.439044,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.99,4.83698,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.71,4.3545523,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.6500006,3.9717402,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
4.5,4.7509174,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.46,4.3849936,CCC[N+](CCC)(CCC)CCC.[Br-],OCCO
4.42,4.2767525,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
4.37,3.782432,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
4.15,4.9967623,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.03,3.2484982,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
4.03,3.696352,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
3.61,4.196995,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
3.4899998,3.711657,CC[N+](C)(CC)CC.[Cl-],OCCO
3.47,4.1982355,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
3.47,3.5675974,CC(C)(C)NCCO.Cl,OCCO
3.1,3.5007093,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.9999998,3.2286491,CC[N+](C)(CC)CC.[Cl-],OCCO
2.8,3.0936215,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
2.74,3.0439963,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.73,2.765841,CC[N+](C)(CC)CC.[Cl-],OCCO
2.52,3.3993022,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
2.44,2.3901749,CC(C)(C)NCCO.Cl,OCCO
1.8399999,1.5541617,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
7.8,7.357271,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
7.6099997,7.7214537,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
7.4699993,8.044761,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.9300003,6.7942286,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.7300005,6.3849096,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
6.589999,7.430955,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
6.5600004,6.3408937,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.409999,5.8848314,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
6.3500004,6.0477715,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
5.989999,4.956583,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCOC(=O)C1=CC=C(C=C1)O
5.71,5.7399836,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
5.55,5.323387,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.4000006,5.0366087,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
5.2700005,4.957057,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
5.0700006,5.003978,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
4.999999,6.0097466,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.91,5.401333,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
4.71,4.3935776,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
3.75,3.5348678,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
3.1,3.5556939,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
3.0899997,2.7049491,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
2.93,3.627145,Cc1ccc(C(C)C)c(O)c1,CC1(C2CCC1(C(=O)C2)C)C
2.92,2.9319043,CC(C)(C)NCCO.Cl,OCCO
2.6699998,2.5060563,Cc1ccc(C(C)C)c(O)c1,C=CCCCCCCCCC(=O)O
2.63,2.892175,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
2.43,2.5819798,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
1.36,1.1260936,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
0.75,0.44195342,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
0.65,0.30928737,Cc1ccc(C(C)C)c(O)c1,CCCCCC(=O)O
