Experimental Value,Predicted Value,SMILES1,SMILES2
6.0700006,4.863615,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
8.149999,6.6257753,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
7.369999,6.097872,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
5.9300003,4.8900585,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
5.3900003,4.456849,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
8.76,7.4384108,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
7.909999,6.910509,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
6.2599993,5.3821726,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
5.71,4.9109583,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
6.5200005,6.4703054,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
5.33,5.537716,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
4.8999996,5.243803,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
4.6900005,4.957265,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
4.42,4.6914234,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
3.94,4.1699677,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
3.7,3.9321067,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
4.589999,4.815199,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
4.2,4.356786,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
3.94,4.1195426,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
3.45,3.6623216,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
3.24,3.4351177,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
6.46,6.2134542,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.1400003,5.9099674,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.1499996,5.9099674,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.839999,5.608218,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.3,5.0468063,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.049999,4.789029,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
4.03,3.5863876,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
3.22,4.77522,CC(=O)N,C(#N)[S-].C(=N)(N)N
3.0499997,4.478736,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.46,3.6295865,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.1399999,3.1478374,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.9899999,2.9159026,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.74,2.5334315,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.62,2.369858,CC(=O)N,C(#N)[S-].C(=N)(N)N
3.0699997,4.0442843,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.8599997,3.7454195,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.49,3.2247567,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.33,3.0039995,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.05,2.559484,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.9299998,2.3728783,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.81,3.4953032,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.59,3.2307646,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.4,2.997279,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.2199998,2.779603,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.91,2.3418477,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.7699999,2.1675637,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.54,1.8425009,CC(=O)N,C(#N)[S-].C(=N)(N)N
8.63,8.29337,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CCCCCCCCCCCC(O)=O
2.9999998,3.5158157,C1=CN=CN1,CC(=O)O
1.7899998,1.9257718,C1=CN=CN1,CC(=O)O
6.8599997,6.753812,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
6.0700006,6.128686,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
5.71,5.816122,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
5.08,5.179925,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
4.8200006,4.8587217,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
4.3,4.2163134,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
6.449999,5.5843744,C(CO)N(CCO)CCO,COC1=CC=CC(=C1)O
6.04,5.4935417,C(CO)N(CCO)CCO,COC1=CC=C(C=C1)O
9.69,7.391202,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
9.26,7.4176292,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
7.7300005,7.5550165,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
7.299999,5.807495,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
7.1499996,6.8148317,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.9699993,6.118656,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
6.589999,5.5972185,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
6.46,6.44125,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
6.3599997,6.409171,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
6.17,6.224201,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
6.0700006,6.1577377,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
5.7,4.9368877,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.6000004,6.2522326,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.5600004,5.7970686,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
5.4300003,4.8103743,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
5.16,4.789029,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.08,4.1430078,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.96,5.121745,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
4.63,3.4646177,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
4.51,4.716035,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
4.38,5.2789927,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.17,4.3657684,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
3.9899998,4.100919,C1=CN=CN1,CC(=O)O
3.5999997,3.0790045,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.5,3.6942456,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
3.2099998,2.4893522,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.04,3.2076035,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
2.6699998,3.4747508,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.64,3.899748,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.29,3.3762844,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.8499999,2.697004,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.6899999,2.0480576,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.64,2.0049114,CC(=O)N,C(#N)[S-].C(=N)(N)N
9.589999,7.702363,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
9.34,7.3482122,Cl[Zn]Cl,NC(N)=O
6.8599997,6.8281374,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
6.79,6.514517,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.62,5.281191,C[N+](C)(C)CCO.[Cl-],NC(N)=O
6.5699997,5.692732,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
6.1100006,4.9929895,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.66,5.847479,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
5.5600004,5.3236876,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.3900003,5.5011225,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
5.1500006,4.5640764,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
4.79,3.8688178,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.6500006,3.5528276,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.55,4.53751,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
4.3900003,4.2433615,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
4.17,4.4255714,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
3.89,3.4833658,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
3.8299997,3.0348208,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.82,2.7966626,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
3.68,3.8926513,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(O)CO
3.6699998,4.3203907,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.48,3.3212864,C[N+](C)(C)CCO.[Cl-],C(CO)N
3.34,2.7106209,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.24,4.340766,CC(=O)N,C(#N)[S-].C(=N)(N)N
3.1699998,2.1084726,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
2.9999998,2.8405707,C[N+](C)(C)CCO.[Cl-],C(CO)N
2.87,2.3597662,C[N+](C)(C)CCO.[Cl-],C(CO)N
2.84,4.1798673,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.19,2.786256,CC(=O)N,C(#N)[S-].C(=N)(N)N
2.04,2.5621974,CC(=O)N,C(#N)[S-].C(=N)(N)N
1.8,2.210466,CC(=O)N,C(#N)[S-].C(=N)(N)N
