Experimental Value,Predicted Value,SMILES1,SMILES2
4.25,4.377674,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
4.13,4.272588,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.8699996,4.0712495,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.71,3.9799163,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.43,3.8118665,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.3699996,3.7272062,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.9899998,4.006418,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.7599998,3.7656872,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.35,3.3628497,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.18,3.1658757,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.85,2.7783785,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.69,2.58476,C[N+](C)(C)CCO.[Cl-],C(CO)CO
4.05,4.0641127,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.8299997,3.8233824,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.43,3.4123437,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.25,3.2153692,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.8999999,2.8274255,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.74,2.6338074,C[N+](C)(C)CCO.[Cl-],C(CO)CO
4.12,4.130987,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.8999999,3.8887796,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.52,3.468365,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.31,3.2713904,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.98,2.8832438,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.83,2.6896257,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.54,3.6653397,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.36,3.468365,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.02,3.0768623,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.87,2.8832438,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.58,2.4956367,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.45,2.299817,C[N+](C)(C)CCO.[Cl-],C(CO)CO
4.24,4.2780476,C[N+](C)(C)CCO.[Cl-],C(CO)CO
4.02,4.022932,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.82,3.7852206,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.2799997,3.1937919,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.97,2.8065548,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.83,2.6119022,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.5,3.5856073,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.33,3.388633,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.01,3.0001733,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.87,2.8065548,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.6,2.4160821,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.47,2.2202625,C[N+](C)(C)CCO.[Cl-],C(CO)CO
5.2700005,4.0341673,C[N+](C)(C)CC(CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
6.549999,4.72785,C[N+](C)(C)CC(CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
6.489999,6.49737,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
4.92,5.4447813,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
4.2700005,4.9193525,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
3.18,4.4415264,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
2.81,4.2179003,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
4.67,3.5678773,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
4.42,3.3709025,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
4.02,2.976953,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
3.43,2.5881653,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
4.4399996,4.303996,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],OCCOCCOCCO
3.15,3.2639968,CC[N+](CC)(CC)CC.[Br-],OCCO
5.87,5.596154,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
4.42,4.5392084,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
6.83,6.805253,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
6.16,6.26818,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.8500004,5.9939785,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.5699997,5.719777,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.3,5.4509535,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.8600006,4.8481913,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.5700006,4.5619974,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.03,3.9952037,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.8099997,3.7501996,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.47,3.298845,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.36,3.0817478,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
2.9999998,2.8504164,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
3.33,2.8504164,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
3.0899997,2.6176598,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
2.64,2.1521463,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
2.4,1.9419209,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
1.95,1.610059,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
1.7899998,1.4463989,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
2.03,2.0358377,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.71,1.7085172,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.57,1.544857,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.3,1.2175363,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.1799998,1.0538758,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.95,0.726555,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.85,0.5628948,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.9999999,2.0126615,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.8299999,1.8485212,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.53,1.5212004,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.39,1.3575402,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.1299999,1.03022,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.01,0.8665597,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.5,2.251072,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.0899997,1.8153096,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.91,1.6482927,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.57,1.3200604,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.27,1.1564002,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.01,0.8290792,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.88,0.6640922,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.87,2.725607,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.37,2.49285,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.95,2.0705252,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.75,1.9005303,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.41,1.5720186,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.25,1.4083588,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.96999997,1.076679,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8299999,0.91081697,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.27,1.4524355,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.11,1.2887751,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.84,0.957241,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
3.04,2.699489,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.48,2.2858746,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.02,2.1100476,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.62,1.7797563,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
3.9699998,3.2020497,CC1CCC(C(C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
3.14,2.3157866,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.71,4.10497,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.95,3.6789348,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.589999,3.4804275,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.93,3.0882971,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.64,2.8946784,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.8900003,4.4867992,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.87,4.4782133,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.08,3.9508681,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.71,3.7349315,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.05,3.3357646,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.75,3.1387906,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.96,3.871242,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.6100006,3.6712346,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.96,2.8906887,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.6699998,2.6970701,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
2.1099997,2.3212361,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.96,2.1341648,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.82,1.9470929,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.5599998,1.6134285,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.44,1.4497678,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.22,1.1224475,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.12,0.95878744,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.93,0.6314668,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.84,0.46780628,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
3.8799999,4.1837845,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
3.45,3.6522193,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
3.24,3.4328692,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.84,3.017213,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.7,2.8074095,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.36,2.3929307,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.21,2.1883276,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
3.79,3.9256306,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.8,3.8155239,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
2.52,3.555635,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
1.82,2.8819547,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
1.47,2.4949257,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
0.93,1.7108643,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
0.71,1.3630133,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
3.9899998,4.330985,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
3.7599998,4.0660686,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
2.71,2.8895133,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
2.38,2.4792354,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
6.4800005,6.539115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
6.01,6.2329273,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
5.4700003,4.2053785,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.34,3.8793325,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.0700006,5.046069,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
4.9300003,3.7648516,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
4.8100004,4.92424,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.51,4.40924,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
4.3600006,3.5345335,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.01,4.1675014,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.8699996,4.091449,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.71,4.117384,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.71,3.6653397,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.6899998,3.7852206,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.66,4.6729593,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],NC(=O)C(F)(F)F
3.6299999,3.6093187,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.6199996,3.5189118,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.5799997,3.8961365,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.3999999,2.503452,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.3699996,3.8352938,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.33,2.70106,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.2599998,3.8655903,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.2599998,3.6425462,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.12,3.0001733,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.1,2.8125858,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
3.0699997,3.0210438,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.9999998,2.6246426,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
2.83,3.6150239,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
2.73,2.6119022,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.69,2.4956367,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.58,2.1039975,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.25,3.3061774,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
2.18,2.179678,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.15,2.2690146,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.06,1.9938091,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
1.87,1.8721777,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.81,1.943416,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.73,1.4837207,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.68,1.684861,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.44,1.6160954,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.33,1.2861078,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.1299999,0.99274015,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.11,1.2425407,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.02,0.795127,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.77,0.49823046,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.75,0.30414587,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
5.4300003,5.1826544,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
5.29,4.0786457,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
5.049999,5.1881685,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.999999,3.776044,C[N+](C)(C)CC(CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
4.2800007,3.4742606,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.2700005,4.2758045,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.25,3.2834532,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
4.23,3.1739283,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
3.71,4.072436,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.66,3.9176462,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
3.6199996,3.5856073,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.5499997,3.5598245,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.47,2.9445603,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
3.45,3.388633,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.3199997,3.0026312,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
3.2599998,3.8210971,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.1899998,3.2713904,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.1899998,2.8775818,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.16,3.1937919,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.14,3.0768623,C[N+](C)(C)CCO.[Cl-],C(CO)CO
3.0899997,3.3039923,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
3.04,3.2275274,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
3.01,2.9719968,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.94,3.581878,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
2.83,3.5673387,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
2.83,2.3849032,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
2.74,2.4822168,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.72,2.6896257,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.58,2.4398582,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.55,2.3906746,C[N+](C)(C)CCO.[Cl-],C(CO)CO
2.52,2.6001625,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
2.29,2.0183134,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
2.2,1.7749028,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
1.6899999,1.7770939,CCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.57,1.7356805,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.43,1.3812,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.26,1.193877,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.1799998,2.0882306,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
1.06,0.89021903,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.96999997,1.123097,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.9,0.70289564,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.79,0.5392356,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.54999995,1.0151584,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Oc1ccccc1
