Experimental Value,Predicted Value,SMILES1,SMILES2
8.64,8.319196,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
8.079999,7.9609146,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
7.09,7.236924,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.6400003,6.8749094,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.8500004,6.1508827,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.49,5.788869,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.8600006,5.065011,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.5700006,4.7817106,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.0599995,4.306554,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
9.45,6.788453,C[N+](C)(C)CCO.[Cl-],C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
7.6000004,5.340947,C[N+](C)(C)CCO.[Cl-],C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
3.24,3.5358193,C[N+](C)(C)CCO.[Cl-],OCCO
3.04,3.3264112,C[N+](C)(C)CCO.[Cl-],OCCO
2.68,2.9702787,C[N+](C)(C)CCO.[Cl-],OCCO
2.51,2.7944677,C[N+](C)(C)CCO.[Cl-],OCCO
2.2,2.443624,C[N+](C)(C)CCO.[Cl-],OCCO
2.07,2.2683434,C[N+](C)(C)CCO.[Cl-],OCCO
3.35,3.6410825,C[N+](C)(C)CCO.[Cl-],OCCO
3.15,3.431466,C[N+](C)(C)CCO.[Cl-],OCCO
2.79,3.0700014,C[N+](C)(C)CCO.[Cl-],OCCO
2.62,2.8941908,C[N+](C)(C)CCO.[Cl-],OCCO
2.3,2.5427759,C[N+](C)(C)CCO.[Cl-],OCCO
2.18,2.3674953,C[N+](C)(C)CCO.[Cl-],OCCO
3.0899997,3.431466,C[N+](C)(C)CCO.[Cl-],OCCO
2.74,3.0700014,C[N+](C)(C)CCO.[Cl-],OCCO
2.2,2.3674953,C[N+](C)(C)CCO.[Cl-],OCCO
1.9199998,2.0169342,C[N+](C)(C)CCO.[Cl-],OCCO
1.65,1.4281482,C[N+](C)(C)CCO.[Cl-],OCCO
3.4399998,3.759029,C[N+](C)(C)CCO.[Cl-],OCCO
3.08,3.336443,C[N+](C)(C)CCO.[Cl-],OCCO
2.91,3.160632,C[N+](C)(C)CCO.[Cl-],OCCO
2.59,2.8090098,C[N+](C)(C)CCO.[Cl-],OCCO
2.44,2.633199,C[N+](C)(C)CCO.[Cl-],OCCO
2.2,2.2820876,C[N+](C)(C)CCO.[Cl-],OCCO
3.2099998,3.5293067,C[N+](C)(C)CCO.[Cl-],OCCO
2.53,2.8090098,C[N+](C)(C)CCO.[Cl-],OCCO
2.27,2.4573882,C[N+](C)(C)CCO.[Cl-],OCCO
1.81,1.7587056,C[N+](C)(C)CCO.[Cl-],OCCO
1.72,1.488651,C[N+](C)(C)CCO.[Cl-],OCCO
3.4399998,3.7702935,C[N+](C)(C)CCO.[Cl-],OCCO
3.25,3.546,C[N+](C)(C)CCO.[Cl-],OCCO
2.91,3.1508472,C[N+](C)(C)CCO.[Cl-],OCCO
2.75,2.9573228,C[N+](C)(C)CCO.[Cl-],OCCO
2.35,2.4170952,C[N+](C)(C)CCO.[Cl-],OCCO
2.7699997,2.9573228,C[N+](C)(C)CCO.[Cl-],OCCO
2.45,2.592906,C[N+](C)(C)CCO.[Cl-],OCCO
1.9299998,1.8903362,C[N+](C)(C)CCO.[Cl-],OCCO
1.7599999,1.5741022,C[N+](C)(C)CCO.[Cl-],OCCO
3.25,3.5927649,C[N+](C)(C)CCO.[Cl-],OCCO
3.0899997,3.39924,C[N+](C)(C)CCO.[Cl-],OCCO
2.79,3.0121906,C[N+](C)(C)CCO.[Cl-],OCCO
2.65,2.8186662,C[N+](C)(C)CCO.[Cl-],OCCO
2.4,2.431616,C[N+](C)(C)CCO.[Cl-],OCCO
2.17,2.044567,C[N+](C)(C)CCO.[Cl-],OCCO
2.6699998,3.0121906,C[N+](C)(C)CCO.[Cl-],OCCO
2.4,2.625141,C[N+](C)(C)CCO.[Cl-],OCCO
1.9299998,1.8510425,C[N+](C)(C)CCO.[Cl-],OCCO
4.09,4.5188103,C[N+](C)(C)CCO.[Cl-],OCCO
3.68,4.0296926,C[N+](C)(C)CCO.[Cl-],OCCO
3.5,3.8011246,C[N+](C)(C)CCO.[Cl-],OCCO
3.16,3.39924,C[N+](C)(C)CCO.[Cl-],OCCO
3.01,3.2057152,C[N+](C)(C)CCO.[Cl-],OCCO
3.5,3.8079724,C[N+](C)(C)CCO.[Cl-],OCCO
2.94,3.2057152,C[N+](C)(C)CCO.[Cl-],OCCO
3.9699998,4.266776,C[N+](C)(C)CCO.[Cl-],OCCO
3.56,4.0296926,C[N+](C)(C)CCO.[Cl-],OCCO
5.1400003,6.7129345,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
4.5300007,6.0181017,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
4.2700005,5.741188,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
3.7799997,5.2846136,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
3.57,5.056362,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
3.16,4.6078987,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
7.04,7.2636147,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
6.659999,6.900838,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
5.989999,6.17731,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
5.6800003,5.8346252,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
5.25,5.2218647,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
6.3599997,6.1923018,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
5.879999,5.755062,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
4.46,4.6751623,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
4.01,4.2713175,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
5.6000004,6.9557505,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
4.8600006,6.419091,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
3.7799997,5.4437065,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
3.91,3.8249393,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],C(C(F)(F)F)(C(F)(F)F)O
5.59,3.933331,CC[N+](CC)(CC)CC.[Cl-],C(C(=O)O)O
4.4700003,3.051383,CC[N+](CC)(CC)CC.[Cl-],C(C(=O)O)O
4.76,3.4336426,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
4.5200005,3.2463305,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
4.09,2.8947086,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
3.8799999,2.7188978,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
5.7300005,5.536293,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.4300003,5.255685,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.0300007,4.8574724,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.6500006,4.5026627,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.3100004,4.149317,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.88,4.839733,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
4.3900003,4.43404,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
4.17,4.2412996,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
3.9499998,4.0615354,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
3.75,3.8848586,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
3.56,3.708182,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
3.2099998,3.0081568,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
7.3199997,6.523571,CCC[N+](CCC)(CCC)CCC.[Br-],OCC(O)CO
3.5,3.3488157,CCC[N+](CCC)(CCC)CCC.[Br-],OCC(O)CO
4.34,4.3132143,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
4.0999994,4.0167217,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
3.6699998,3.6052072,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
3.48,3.4243348,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.95,2.9245045,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.64,2.6568642,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.5,2.5230439,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.23,2.2554033,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
7.5,4.728778,Cl[Zn]Cl,CC(=O)N
0.6,0.67175925,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.72,0.80557954,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.84,0.9393999,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.96999997,1.0732201,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.11,1.2070804,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.26,1.3424734,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.42,1.505811,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.59,1.6806792,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.7699999,1.8555479,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.97,2.0304155,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
7.5699997,7.598939,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
7.4400005,7.6260757,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
7.1799994,6.4107704,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.8900003,6.3534184,CCC[N+](CCC)(CCC)CCC.[Br-],OCC(O)CO
6.6400003,7.0305243,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.299999,7.652876,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
6.199999,6.6685104,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.919999,6.583618,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.3900003,5.5032015,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
5.26,5.04768,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
5.1500006,5.1505375,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
5.0600004,5.2148113,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
4.8999996,5.498061,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
3.8799999,3.7983558,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
3.77,3.6145573,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.68,2.5430868,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
3.6199996,4.0142136,C[N+](C)(C)CCO.[Cl-],OCCO
2.18,2.2070317,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
3.3199997,3.5927649,C[N+](C)(C)CCO.[Cl-],OCCO
3.2999997,2.0131447,CC[N+](CC)(CC)CC.[Cl-],C(C(=O)O)O
3.27,3.5293067,C[N+](C)(C)CCO.[Cl-],OCCO
3.08,3.0181916,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.04,3.0363934,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.83,3.160632,C[N+](C)(C)CCO.[Cl-],OCCO
2.61,2.7687168,C[N+](C)(C)CCO.[Cl-],OCCO
2.52,2.4907591,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.48,2.7183795,C[N+](C)(C)CCO.[Cl-],OCCO
2.35,2.6189048,C[N+](C)(C)CCO.[Cl-],OCCO
2.21,2.1427112,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.19,2.1587543,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.1399999,2.2380915,C[N+](C)(C)CCO.[Cl-],OCCO
2.03,2.1068068,C[N+](C)(C)CCO.[Cl-],OCCO
1.96,1.6594473,C[N+](C)(C)CCO.[Cl-],OCCO
1.9299998,2.0930629,C[N+](C)(C)CCO.[Cl-],OCCO
2.41,2.3844552,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
1.74,1.6963168,C[N+](C)(C)CCO.[Cl-],OCCO
2.65,2.5618787,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
7.21,7.669489,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.3100004,6.5380144,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
6.2299995,6.5128965,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.17,4.373048,C[N+](C)(C)CCO.[Cl-],C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
5.8900003,4.9690332,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.4400005,5.4815636,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
5.16,5.426854,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.88,4.0951176,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.8100004,6.3655176,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
4.6900005,4.3692617,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
4.63,4.6267796,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
4.5700006,4.3252583,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
4.3200006,5.9818516,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
4.3100004,4.542945,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.3,3.0705197,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(CO)O
4.0999994,4.5039644,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.09,3.3915267,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.02,5.5128584,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
3.98,3.8326263,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.8799999,4.2667704,C[N+](C)(C)CCO.[Cl-],OCCO
3.8699996,3.7280827,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.6299999,4.5068903,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
2.92,2.8407595,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
3.43,3.80112,C[N+](C)(C)CCO.[Cl-],OCCO
3.38,3.531493,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCCO
3.36,4.830883,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
3.29,3.2502801,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
3.25,3.212197,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.2099998,3.1896605,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.11,3.0794652,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
3.0699997,3.3443704,C[N+](C)(C)CCO.[Cl-],OCCO
2.98,3.3443704,C[N+](C)(C)CCO.[Cl-],OCCO
2.96,3.2458084,C[N+](C)(C)CCO.[Cl-],OCCO
2.93,3.2057095,C[N+](C)(C)CCO.[Cl-],OCCO
2.85,3.1460843,C[N+](C)(C)CCO.[Cl-],OCCO
2.79,2.7906787,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.74,2.984817,C[N+](C)(C)CCO.[Cl-],OCCO
2.73,2.8186598,C[N+](C)(C)CCO.[Cl-],OCCO
2.53,2.6251354,C[N+](C)(C)CCO.[Cl-],OCCO
2.48,2.5929048,C[N+](C)(C)CCO.[Cl-],OCCO
2.46,2.7183754,C[N+](C)(C)CCO.[Cl-],OCCO
2.36,2.3892174,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCC(=O)O
2.3099997,2.457384,C[N+](C)(C)CCO.[Cl-],OCCO
2.2,2.044561,C[N+](C)(C)CCO.[Cl-],OCCO
2.1399999,2.241283,C[N+](C)(C)CCO.[Cl-],OCCO
3.2099998,3.1250381,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
2.0099998,2.1922102,C[N+](C)(C)CCO.[Cl-],OCCO
3.5299997,3.4091625,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
