Experimental Value,Predicted Value,SMILES1,SMILES2
5.04,5.675782,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
4.4700003,4.741292,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.96,4.0874352,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.73,3.8956902,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.3199997,3.3973017,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.13,3.2312803,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.89,4.1977186,CC[N+](CC)(CC)CC.[Br-],OCCOCCOCCO
3.0699997,3.4518406,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.83,3.1159477,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.74,2.9567633,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.62,2.6419766,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.52,2.4854918,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
3.45,3.9187021,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
3.0499997,3.363263,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.96,3.2035325,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.68,2.8878195,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.64,2.7313344,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.63,2.5748496,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
7.09,6.9309797,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
6.339999,6.32646,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
6.0,6.0476274,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
5.37,5.5218515,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
5.09,5.308918,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
4.83,5.1161747,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
4.58,4.924114,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
4.3500004,4.7320547,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
4.739999,4.295224,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
8.16,7.2972307,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
6.6400003,5.8420258,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.3099995,4.719063,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.7800007,4.8903656,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
9.8,8.241199,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
9.09,7.500716,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
7.2599993,6.0205107,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
6.4700003,5.458185,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.3,4.2080517,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
10.24,8.096636,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
8.11,6.242404,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
7.24,5.6410284,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
4.38,3.856248,CC1CCC(C(C1)O)C(C)C,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
3.64,3.282102,CC1CCC(C(C1)O)C(C)C,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
3.5,3.0361843,CC1CCC(C(C1)O)C(C)C,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
0.35,0.5306377,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.44,0.6548639,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.54999995,0.7790896,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.62,0.59515464,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
0.66,0.9033155,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.76,0.739872,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
0.77,1.0275414,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.91999996,0.895038,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.03,1.1730483,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.0799999,1.0521708,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.1699998,1.3262712,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.26,1.212357,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.33,1.4815072,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.45,1.3894514,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.49,1.6779232,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.66,1.6042601,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.67,1.8835444,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.8599999,2.12848,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.89,1.8214939,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.07,2.3734152,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.3099997,2.4547107,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.0099998,2.0352345,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.8499999,1.8834455,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.61,1.5924188,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.49,1.4664657,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.27,1.2526982,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.1699998,1.1408639,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.98,0.9163665,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.89,0.80191195,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
4.16,3.485489,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCC(CO)O
1.9299998,2.2789526,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
1.74,2.0917544,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
1.3999999,1.7120109,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
1.25,1.5180249,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
0.98,1.1523618,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
0.85,1.0015435,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
0.63,0.74924755,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
0.53,0.6276153,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
0.43,0.50598305,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
4.25,3.8120313,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC
6.5,5.0692253,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.9300003,5.770647,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
5.7800007,4.6016665,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.17,5.015725,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
4.7800007,4.6369495,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCC(O)CO
4.739999,5.0153475,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
4.6000004,3.9674797,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.21,4.2791414,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
4.14,4.539995,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
3.98,4.2665415,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
2.1399999,2.0674722,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
3.75,3.1876516,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.45,3.3422136,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.2299998,3.2702332,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.2,3.6386628,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
3.1699998,3.5221324,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
3.16,2.7098048,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.14,2.8601468,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.06,3.2223487,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.97,3.2717528,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.81,3.0443044,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.68,2.7984614,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.16,2.210875,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.29,2.6183195,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.5599998,1.904556,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
2.41,2.3142772,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.38,1.3597071,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.07,1.0286152,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.53,2.895861,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.71,2.5610824,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
9.22,7.355301,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
8.609999,7.666581,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
8.139999,6.759033,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
7.4400005,6.5561857,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
7.08,6.776519,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.699999,6.602566,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
6.0300007,5.717965,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.9300003,5.2796965,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
5.67,5.762595,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],OCC(O)CO
5.1800003,4.449298,C(=O)([O-])[O-].[K+].[K+],OCC(O)CO
4.5,3.9674752,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.8,3.1771295,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.96,3.5691762,CC1CCC(C(C1)O)C(C)C,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
3.8099997,3.1876469,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.8,3.5127137,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.66,3.2876785,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCC(O)CO
3.5099998,3.5633206,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
3.31,3.7084584,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
2.82,2.7291567,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.6,2.6720397,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.03,2.8219857,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.44,2.636681,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.44,2.3290064,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
3.39,3.1090589,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.74,1.7294391,CCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
3.7799997,3.3961315,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.11,1.3208065,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
4.2199993,3.6832051,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
0.74,0.87087697,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC=CC(=O)O
4.7,3.9995673,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
5.24,4.765956,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
5.8500004,5.166091,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
6.5200005,5.5498056,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
