Experimental Value,Predicted Value,SMILES1,SMILES2
7.0,7.120017,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
6.4300003,6.4588585,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.2800007,5.428219,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
7.09,7.025285,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
6.01,5.7785606,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.3200006,5.3708334,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
7.369999,7.601261,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
6.71,6.9401016,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.5699997,5.71939,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.08,5.319008,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.8100004,5.76052,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
5.4700003,5.4329195,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
4.8600006,4.8022594,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
4.58,4.552104,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
4.09,4.099879,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
3.96,3.9262702,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
8.7,8.712643,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CCCCCCCCCC(=O)O
0.37,0.16515377,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.43,0.2907973,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.47999996,0.3235339,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.54999995,0.45469642,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.58,0.48740107,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.68,0.6185947,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.69,0.65367514,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.81,0.82041645,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.81,0.78396684,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.94,0.98715687,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.96,0.950708,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.07,1.153898,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.11,1.1174483,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.21,1.3231845,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.28,1.2846941,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.36,1.5037546,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.46,1.4413817,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.51,1.6872896,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.65,1.5979233,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.68,1.8761836,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.8599999,1.7643801,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.8599999,2.060789,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
2.05,2.2436125,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
2.0899997,1.9347929,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
3.4399998,3.7501364,Cc1ccc(C(C)C)c(O)c1,C1=CC=C2C(=C1)C=CC(=O)O2
3.9499998,4.0299873,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.6199996,3.688373,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.31,3.370874,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.03,3.1096396,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.78,2.8704038,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.33,2.396683,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.12,2.1794722,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.7599999,1.7534897,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.6,1.5702019,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.31,1.231889,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
1.1699998,1.0676947,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.93,0.73989713,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
0.82,0.575999,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
7.8199997,7.7811775,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
6.909999,6.704232,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.3100004,6.263749,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.1100006,6.867631,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.8999996,6.020612,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.8600006,6.3886757,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.6500006,5.525178,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.5300007,5.5485716,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
5.4800005,5.6801233,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.4000006,6.2126665,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.38,5.7121277,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
5.3099995,5.529498,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCCO
5.2700005,5.2907963,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.999999,5.0084257,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.88,5.094301,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
4.88,4.9002886,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.84,4.869231,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.7300005,4.63365,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.539999,4.067848,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.4800005,4.1498775,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.34,3.9040463,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
4.33,4.039604,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.3200006,4.371601,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
4.2800007,4.6489563,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.1099997,3.841505,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.0999994,3.8338716,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.09,3.7380621,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.9899998,3.617122,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.9199998,4.0664115,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCCO
3.89,4.790407,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.8699996,3.4395282,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8,4.100999,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.7399998,3.535877,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.6499999,3.206269,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.52,3.2964005,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5,3.2996917,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.3699996,3.19109,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.36,2.9957998,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.31,2.9373033,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.1899998,3.3910093,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.11,2.7259378,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.26,2.4363616,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
3.02,3.7015908,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.01,3.4448273,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.93,2.675171,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.7699997,2.7068682,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.7,2.9230034,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.66,3.2400665,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
2.5399997,2.6328905,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.34,2.111321,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
2.49,2.6749341,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.05,0.9037955,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.62,2.3291187,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.71,0.41210008,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
2.73,2.9527843,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
6.659999,6.86222,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
6.5099993,6.3641243,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
6.12,6.278943,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.91,6.5368547,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
5.8600006,5.85266,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.7699995,5.830821,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.7699995,5.844165,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
5.4700003,5.1685667,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
5.3599997,5.227952,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.1500006,5.107916,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
4.9800005,5.556816,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
4.88,5.420953,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.739999,5.013096,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
4.7300005,4.3903236,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.6000004,4.1498775,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.5300007,4.825041,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.51,4.4081078,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.5,5.2775745,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.45,4.895665,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.38,4.482563,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.3600006,3.8845477,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.34,4.31341,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
4.2800007,3.7522502,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.2199993,3.9240937,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.2199993,4.507534,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
4.09,3.6399307,C[N+](C)(C)CCO.[Cl-],OCCCCO
