Experimental Value,Predicted Value,SMILES1,SMILES2
5.8999996,5.763324,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
5.5,5.1911764,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
4.83,4.7425203,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
4.51,4.529214,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
4.2700005,4.260661,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
4.0,3.945113,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
3.5,3.3451371,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
3.2799997,3.1270006,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
6.299999,6.5737295,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
5.67,5.963187,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
5.1100006,5.337261,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
4.6100006,4.7013845,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
4.2199993,4.1546097,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
4.51,4.7541428,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
4.3200006,4.373584,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.87,4.6989555,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.6699998,3.7802947,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
3.2999997,3.4542956,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.37,4.583585,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
4.19,4.2858124,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.98,3.9880402,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.84,3.7670789,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.48,3.3355808,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.4399998,3.1779757,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.94,4.429633,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
3.71,4.216441,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
3.1899998,3.8062675,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
3.1,3.625773,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
5.1400003,5.087063,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
4.7700005,4.761676,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
4.23,4.1033583,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
4.0,3.8073165,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
3.6199996,3.3369384,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
3.4899998,3.1762033,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
3.79,3.2819674,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
3.4599998,2.6934593,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
3.15,2.418419,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
2.87,1.9786539,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
2.36,1.4701262,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
1.71,0.47964692,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
4.6000004,4.545309,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
3.8699996,3.9042814,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
3.56,3.6604595,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
2.9999998,3.2832272,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
2.7699997,3.1198242,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
4.8,5.3391037,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
0.51,0.32105947,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.57,0.33371288,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
0.61,0.49148417,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.69,0.50524867,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
0.72,0.6619084,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8299999,0.6756731,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
0.84,0.83233273,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.96,1.0027571,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.96999997,0.84609735,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.0899999,1.1731815,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.12,1.0165216,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.22,1.3415171,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.28,1.1869462,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.37,1.4989196,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.45,1.3573705,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.52,1.6563222,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.64,1.5277948,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.68,1.8137249,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.8399999,1.6982191,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.8599999,1.970927,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
2.05,2.140863,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
2.05,1.8751299,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
2.43,3.4453013,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.38,3.197491,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.73,3.0836587,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.5,2.8360512,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.0899997,2.4260252,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
1.91,2.2332847,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
1.59,1.9180853,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
1.44,1.7611533,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
1.1799998,1.4472897,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
1.06,1.2903577,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
0.84,0.9755933,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
0.73,0.8181906,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
0.54,0.5033852,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
0.45,0.34598267,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.56,2.7916534,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
3.7599998,4.086871,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
3.0899997,3.4043846,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.8,3.0629358,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.29,2.4698918,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.06,2.251864,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.66,1.9011838,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.48,1.7307591,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.1699998,1.3899105,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.03,1.219486,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
8.24,7.790326,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.8199997,6.7565947,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.7700005,6.8788424,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
6.7300005,6.075899,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.3500004,6.0886927,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
5.879999,5.717308,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
5.66,5.722863,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.55,5.0421686,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.1400003,4.962755,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
4.7300005,4.398512,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
4.62,4.08344,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.5700006,4.5859537,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
4.25,4.1696415,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
4.2199993,4.2161508,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
3.89,3.4943714,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.84,4.2142315,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
3.56,3.014049,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
3.5499997,3.4936957,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.4399998,3.0210435,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
3.4199998,3.0178778,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
3.2599998,3.454399,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
2.2399998,2.3319595,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
2.93,3.1394491,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
2.8599997,3.450173,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
2.6,1.627529,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
2.28,2.0504715,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
1.91,0.8204956,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
2.46,2.5458224,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.31,1.6042216,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.5399997,2.2461085,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
0.94,1.1329961,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
0.9,1.0490619,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.69,2.8203292,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.64,0.66078824,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
8.27,7.1096315,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.9800005,7.3499556,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.83,6.3193426,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.8999996,5.28561,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.8200006,5.0713654,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Cc1ccc(C(C)C)c(O)c1
4.7300005,4.6891317,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.6000004,5.3994436,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
4.4700003,4.432516,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
4.2700005,4.3159065,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
4.14,4.4386415,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.01,3.539785,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
3.8,3.3999474,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCOCCOCCO
3.7799997,3.5313556,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
3.7399998,3.6463206,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(O)CO
3.7,3.6563869,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
2.81,2.4984531,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC=CC(=O)O
3.4899998,4.003172,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],OCCO
3.41,3.7465653,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.94,3.1395888,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
2.53,2.7397954,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
2.42,2.8360512,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.29,2.6268964,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
2.13,1.1553209,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
3.2099998,3.4507198,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.8499999,2.0725932,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
1.75,2.075017,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCC(=O)O
3.5,3.7568414,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
1.32,1.5603272,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O
3.82,4.061948,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
