Experimental Value,Predicted Value,SMILES1,SMILES2
2.71,3.016698,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
2.27,2.5264983,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
2.08,2.3217802,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.73,1.8999306,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.57,1.6854233,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.29,1.413342,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.16,1.2838672,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.93,1.0239904,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.82,0.89365256,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.62,0.63357335,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.52,0.50507045,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.34,0.25664183,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.26,0.13705733,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
6.089999,5.493469,C(CO)N(CCO)CCO,OC1=CC=CC=C1OC
5.9799995,6.1819515,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
5.83,5.684491,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
5.7699995,5.801935,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
4.8100004,4.8701963,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
4.55,4.342575,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
4.4399996,5.37887,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.2700005,4.051057,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
4.05,4.146446,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.96,3.9043968,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
3.8299997,4.0022736,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
3.8099997,3.6759126,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
3.79,3.8348305,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.75,3.708815,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.5499997,3.0453985,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)CC(=O)O
3.24,3.429935,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.2099998,3.1994002,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.0899997,3.0028586,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.92,2.8834581,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.84,2.799005,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.5,2.3025265,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.48,2.7577116,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
2.42,3.161331,CC1CCC(C(C1)O)C(C)C,CC(=O)O
2.23,2.2619052,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.43,1.5441844,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.21,1.1449871,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.1799998,1.7461734,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.74,1.235559,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.43,0.37729758,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
6.909999,6.674198,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
6.7599993,7.2486496,C[N+](C)(C)CCO.[Cl-],C([C@H](C([C@H](CO)O)O)O)O
6.3200006,7.0092106,C[N+](C)(C)C.[Cl-],OCC(O)CO
5.6100006,6.361223,C[N+](C)(C)C.[Cl-],OCC(O)CO
5.12,5.2987795,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
5.0700006,6.021778,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.7800007,4.7858315,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
4.6400003,4.837698,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
4.42,4.5677223,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
4.03,4.2861176,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.8699996,3.9852676,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.7599998,3.7022667,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.5499997,3.5184598,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.4399998,3.6173651,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.4199998,3.1840982,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
3.3699996,3.4463317,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.11,3.0662544,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.0499997,2.9512227,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.8999999,2.915427,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.7,2.3783388,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)CC(=O)O
2.6699998,2.5515847,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.57,2.418,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.16,2.889686,CC1CCC(C(C1)O)C(C)C,CC(=O)O
1.9,2.116054,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
1.72,2.3963246,CC1CCC(C(C1)O)C(C)C,CC(=O)O
1.65,1.6147457,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.04,1.154326,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.72,0.7633129,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
0.38,0.84150785,CC1CCC(C(C1)O)C(C)C,CC(=O)O
