Experimental Value,Predicted Value,SMILES1,SMILES2
3.11,3.601469,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.75,3.208733,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.59,3.0123644,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
5.12,4.9882364,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.8,4.7918673,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.51,4.595499,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.24,4.399132,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.75,4.0063944,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.54,3.8100262,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.14,3.4161687,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.97,3.2187786,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
6.659999,6.007901,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
6.1899996,5.811534,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
5.37,5.2224293,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
5.01,5.02606,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
4.4000006,4.632143,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
5.5,5.0973816,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.12,4.9010124,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.46,4.508276,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.18,4.311908,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
3.68,3.9191713,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
3.4399998,3.722803,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
3.03,3.330066,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
7.1400003,5.328907,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
6.299999,4.9361696,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.9300003,4.7398014,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.25,4.345145,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.95,4.1477547,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.4300003,3.7529736,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.19,3.5555844,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.2300005,5.112748,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
4.7,4.7200117,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.68,3.934538,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
2.98,3.5418026,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.7399998,4.204981,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.59,4.0086126,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.2999997,3.6147463,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
6.239999,5.624096,CC(C)(C)NCCO.Cl,OCC(O)CO
5.5300007,5.2313595,CC(C)(C)NCCO.Cl,OCC(O)CO
5.21,5.034992,CC(C)(C)NCCO.Cl,OCC(O)CO
4.6500006,4.642255,CC(C)(C)NCCO.Cl,OCC(O)CO
4.42,4.4458866,CC(C)(C)NCCO.Cl,OCC(O)CO
3.96,4.053151,CC(C)(C)NCCO.Cl,OCC(O)CO
3.75,3.8567822,CC(C)(C)NCCO.Cl,OCC(O)CO
5.55,4.9964905,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
5.1800003,4.8002405,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.7200003,4.4065094,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.5200005,4.209237,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.16,4.011965,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.18,4.255293,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.75,3.8625567,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.5,3.6661875,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.22,3.2734509,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.12,3.0770826,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
2.96,2.6843462,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
4.26,4.266821,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.77,3.8740828,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.5799997,3.677715,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.2799997,3.2849789,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.1899998,3.0886106,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
2.93,2.6958745,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
4.9800005,5.5301123,CCC[N+](CCC)(CCC)CCC.[Br-],CC(=O)CCC(=O)O
4.79,3.6124988,CC1CCC(C(C1)O)C(C)C,C1=CC=C2C(=C1)C=CC=C2O
3.86,6.149169,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)C(=O)O
3.38,5.952919,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)C(=O)O
2.64,5.560419,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)C(=O)O
4.46,4.7351255,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
4.07,4.5388737,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
3.38,4.1463747,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
3.0899997,3.9501247,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
2.57,3.557625,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
2.35,3.3613741,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.95,2.9688737,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
2.02,2.8580334,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
1.82,2.6607606,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
3.8,4.035778,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
1.46,2.266216,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
3.3999999,3.839527,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
1.31,2.068944,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
2.75,3.4470272,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
1.01,1.6744002,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
2.48,3.2507772,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
0.43,0.9598794,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
0.56,1.157151,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
0.56,0.34071425,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
0.59,0.5532755,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
0.66999996,0.5379864,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
0.71,1.3544238,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
0.71,0.7505473,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
0.79,0.7352592,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
0.84,0.9478208,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
0.87,1.5516961,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
0.91999996,0.9325305,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
0.96999997,1.1450922,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.04,1.748968,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
1.05,1.1298037,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.07,1.0350289,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.12,1.3423648,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.2,1.3270752,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.2,1.232301,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.23,1.9462403,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
1.27,1.5396378,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.35,1.5243475,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.37,1.4295739,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.44,1.7369097,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.44,2.1435122,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
1.51,1.7216198,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.53,1.6268464,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.62,1.9341812,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.66,2.340784,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
1.67,1.8241175,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.6899999,1.9188923,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.81,2.1314545,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
1.8299999,2.0213895,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.87,2.1161642,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.91,2.5380569,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O
2.0099998,2.3287258,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
2.07,2.313436,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.97,2.2859948,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
1.7899998,2.0886047,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
1.47,1.6938238,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
1.32,1.4964336,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
1.06,1.1016533,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
0.94,0.90426284,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
0.72,0.50948226,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
0.62,0.3120921,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
4.07,4.314952,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.6199996,3.9216614,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.41,3.7243905,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.03,3.3298464,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
2.84,3.1325738,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
2.52,2.7380292,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
2.37,2.540757,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
8.609999,7.616415,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
8.13,7.5139446,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.71,5.132538,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.8900003,6.3539953,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
5.8600006,5.4277287,CC(C)(C)NCCO.Cl,OCC(O)CO
5.839999,5.5054846,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
5.45,5.1846046,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.8999996,4.6037817,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.79,4.704644,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.6900005,4.8295336,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
2.1099997,2.2186618,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
4.29,4.209237,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
4.2700005,4.583309,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.23,4.3272753,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
4.02,4.0704517,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
4.0,4.386941,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.9499998,4.058924,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.71,4.3426256,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
3.43,3.8121374,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.41,3.4813473,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.35,3.469819,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
2.23,2.5259986,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
3.06,3.6432767,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
2.94,3.5261328,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.89,5.756668,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)C(=O)O
2.83,3.7538745,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
2.29,2.510708,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.44,2.9370282,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.43,2.8159964,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.29,2.4159336,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.62,2.463489,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
1.62,1.8912146,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
2.47,2.723271,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
2.5,2.613207,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.16,1.871672,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
2.52,2.7079806,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
0.8299999,0.7068727,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
2.7,2.8104794,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.72,2.920542,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCC(=O)O
0.52,0.11470163,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
7.63,7.6350117,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
7.46,7.7705,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.4700003,6.3272867,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
5.96,5.29375,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.8999996,5.1927404,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
2.7699997,2.9052525,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
5.7699995,5.6151648,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
5.5600004,4.542536,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
5.3900003,6.489484,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
5.1900005,5.9204197,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
4.9300003,4.838624,CC(C)(C)NCCO.Cl,OCC(O)CO
4.8999996,4.9313745,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
4.6800003,3.950364,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
4.34,4.704343,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.18,4.2495184,CC(C)(C)NCCO.Cl,OCC(O)CO
3.9899998,4.2027636,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.9899998,4.401349,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCCO
3.9199998,4.11554,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
3.84,4.1187,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.56,4.1152377,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.33,3.6135588,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.22,3.5264342,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
3.2099998,3.5271182,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.08,2.892243,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
3.06,2.88072,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
2.93,3.4050972,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.93,3.0077515,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.68,2.9352937,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
3.04,3.1025233,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.2399998,3.0545218,CC1CCC(C(C1)O)C(C)C,CC(=O)C(O)=O
3.18,3.205024,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.2199998,2.3434777,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(O)=O
2.16,2.4833834,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
2.1399999,3.1651309,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
3.34,3.2997966,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.19,1.2990415,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O
