Experimental Value,Predicted Value,SMILES1,SMILES2
4.17,4.6321745,C[N+](C)(C)CCO.[Cl-],CC(=O)O
6.8999996,6.357872,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.7300005,5.4185925,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.51,4.479313,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.7799997,3.9177194,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.57,3.6781292,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
8.87,7.1222153,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
8.03,6.496028,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.549999,5.243656,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.87,4.684498,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
8.72,6.890506,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
7.8100004,6.2643194,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.3500004,4.7707644,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.6500006,4.273241,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
8.4,6.4058037,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
7.1400003,5.1868954,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.79,4.2253866,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.21,3.4235594,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
7.369999,7.3347673,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.9400005,7.021674,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.17,6.395487,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.8200006,6.0823936,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.2,5.456208,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.91,5.143115,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.4000006,4.580805,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.17,4.3141737,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
8.99,7.505803,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
8.99,7.1302624,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
7.25,7.3083305,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.83,6.9952374,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.7300005,6.369051,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.409999,6.0559587,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.8200006,5.4297724,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.5600004,5.116678,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.08,4.505389,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.8699996,4.2366076,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.8,4.05145,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.04,3.146707,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.71,2.8144827,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.08,2.0596232,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
1.87,1.6587276,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.64,3.645011,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.2599998,3.2216113,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.6,2.5145152,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.3,2.1136193,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
4.19,4.19703,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
4.13,4.19703,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.3999999,3.2981153,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.0499997,2.9658906,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.4,2.1660461,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.0899997,1.7651501,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.8799999,3.870595,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.52,3.451488,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.82,2.6736438,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.48,2.2727478,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.6899998,3.511813,CCCCCCCCCCCC[N+](C)(C)C.[Br-],C(C(F)(F)F)(C(F)(F)F)O
7.92,7.9017296,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
6.9400005,7.27882,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
6.449999,6.9673653,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
5.6400003,6.02962,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
5.3500004,5.7165346,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
4.739999,5.1103888,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
6.0300007,6.6016684,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
4.6500006,4.921131,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
4.3500004,4.4308405,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
4.2,3.989872,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],OCCO
4.3100004,5.230255,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
4.0599995,4.9909925,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
3.61,4.5124674,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
3.41,4.2732058,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
4.3,4.3489037,CCC[N+](CCC)(CCC)CCC.[Br-],OCCOCCOCCO
4.12,4.109641,CCC[N+](CCC)(CCC)CCC.[Br-],OCCOCCOCCO
4.3600006,4.3733025,CCC[N+](CCC)(CCC)CCC.[Br-],OCCOCCOCCO
2.47,2.3288534,CCC[N+](CCC)(CCC)CCC.[Br-],OCCOCCOCCO
4.76,5.24841,C(=O)([O-])[O-].[K+].[K+],OCCO
4.19,4.7102222,C(=O)([O-])[O-].[K+].[K+],OCCO
2.89,3.5118394,C(=O)([O-])[O-].[K+].[K+],OCCO
4.999999,5.5295906,C(=O)([O-])[O-].[K+].[K+],OCCO
4.3900003,4.9873667,C(=O)([O-])[O-].[K+].[K+],OCCO
3.43,4.063425,C(=O)([O-])[O-].[K+].[K+],OCCO
3.04,3.6713703,C(=O)([O-])[O-].[K+].[K+],OCCO
5.42,5.812516,C(=O)([O-])[O-].[K+].[K+],OCCO
4.79,5.2656612,C(=O)([O-])[O-].[K+].[K+],OCCO
3.7399998,4.223879,C(=O)([O-])[O-].[K+].[K+],OCCO
3.33,3.825445,C(=O)([O-])[O-].[K+].[K+],OCCO
2.56,2.8875136,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.38,2.6871243,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.07,2.3549101,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.9299998,2.188798,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.68,1.8565736,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.5599998,1.6904612,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.34,1.3582368,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.24,1.1921247,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.04,0.8599002,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.52,2.5792816,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
2.3099997,2.3936188,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.95,2.0613942,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.7799999,1.8952821,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.49,1.5630578,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.35,1.3969452,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.11,1.0647209,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
0.99,0.89860874,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
0.78,0.5663841,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
0.68,0.40027195,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
7.4699993,7.590275,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
7.119999,6.8055153,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
6.54,6.708581,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.42,4.675458,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.1800003,5.7165346,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
5.1500006,5.3039856,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
5.1100006,5.7428646,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.04,4.9760513,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
4.8900003,5.1346054,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
4.76,4.927046,CCC[N+](CCC)(CCC)CCC.[Br-],OCCOCCOCCO
4.6500006,4.849375,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.3100004,4.803585,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.23,4.7286663,C(=O)([O-])[O-].[K+].[K+],OCCO
4.2199993,4.366459,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
4.0599995,3.6487384,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.9899998,4.398056,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.9499998,4.0786815,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
3.89,4.4581184,C(=O)([O-])[O-].[K+].[K+],OCCO
3.8299997,4.751731,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
3.7799997,3.7185059,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.6899998,4.2230434,C(=O)([O-])[O-].[K+].[K+],OCCO
3.6699998,3.9989226,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.45,3.874382,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.22,4.033943,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
2.93,3.0673442,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
2.92,2.8893864,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.71,2.5669417,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.6699998,2.6116042,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
2.56,3.1109254,C(=O)([O-])[O-].[K+].[K+],OCCO
2.39,2.4605188,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.2199998,2.5210228,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
2.2,1.8718519,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.12,2.2275066,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
2.0099998,1.7127235,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
1.8,2.022686,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.59,0.2341599,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
9.3,7.4078064,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
7.829999,7.6478615,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
7.1499996,5.8698416,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
7.1400003,5.638133,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.4800005,6.044779,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.4399996,6.682144,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.08,6.6557875,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
5.87,5.971225,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
5.8200006,5.389657,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
5.5,5.7693014,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.459999,4.186652,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.33,5.7210217,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],OCC(O)CO
5.1500006,5.241576,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.08,5.1054945,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.8600006,3.4410446,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.8,4.6230803,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
4.5700006,4.49625,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
4.1099997,4.267503,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
4.01,4.185237,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.9699998,4.1235313,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.5799997,3.2152226,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.47,3.5729213,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
3.3699996,3.4655788,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.3199997,3.4134333,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
3.2599998,3.8617692,C(=O)([O-])[O-].[K+].[K+],OCCO
3.14,3.0745347,C[N+](C)(C)CCO.[Cl-],OCCOCCOCCO
2.9999998,3.4270046,C(=O)([O-])[O-].[K+].[K+],OCCO
2.71,3.2704504,C(=O)([O-])[O-].[K+].[K+],OCCO
1.9199998,2.5402677,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
1.6299999,1.7291688,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.45,1.5243473,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
1.22,1.230832,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
1.1399999,1.0260105,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(O)=O
0.88,0.7324954,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCC(O)=O
