Experimental Value,Predicted Value,SMILES1,SMILES2
1.2006,1.1715078,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1972,1.1687686,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1936,1.1660293,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.19,1.1631972,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1864,1.1601255,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1828,1.1568877,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2424,1.2165138,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2432,1.2140906,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2398,1.2118781,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2363,1.2097174,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2324,1.2074528,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2293,1.2050985,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.226,1.2027032,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2223,1.200308,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2188,1.1978825,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2153,1.1954478,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2119,1.1929191,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2083,1.1898601,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2045,1.1868011,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2013,1.183742,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.4712,1.3699193,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4662,1.3670492,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4612,1.364179,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4563,1.3612903,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4516,1.3581829,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.447,1.3550254,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4424,1.3518205,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4378,1.3484635,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4332,1.3451067,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.4287,1.3417498,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.424,1.3383929,C[N+](C)(C)CCO.[Cl-],C(=O)(C(Cl)(Cl)Cl)O
1.20314,1.2026261,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.19462,1.1976236,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.19002,1.1951356,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.18589,1.1926475,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.1816,1.1901511,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.17709,1.1876261,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.17282,1.1848902,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.16793,1.1820614,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
0.9364,0.9310595,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9331,0.92781925,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9298,0.9245791,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9265,0.92133886,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9232,0.91807604,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.92,0.91479903,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9168,0.9115219,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9136,0.9082449,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.8953,0.90308166,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8921,0.89978254,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8889,0.89648336,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8857,0.8931842,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8825,0.88988507,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8794,0.88658595,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8763,0.88328683,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8732,0.87998766,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.9637,0.9704971,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],COC(=O)C1=CC=C(C=C1)O
0.931,0.9390373,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],COC(=O)C1=CC=C(C=C1)O
1.0402,1.04106,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.0368,1.0381438,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.0332,1.0350885,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.0297,1.0319982,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.0262,1.0289079,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.0226,1.0258175,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(CO)O
1.010866,0.9965623,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.007055,0.9931169,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.003286,0.9896716,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.999532,0.9862262,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.995834,0.9827808,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.992136,0.9793355,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.988466,0.9758901,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.984733,0.9724448,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.980975,0.9691855,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.015628,1.0018773,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.011922,0.9984319,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.008214,0.99498653,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.004506,0.99154115,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.000806,0.9880958,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.997106,0.98465043,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.993406,0.9812051,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.989707,0.9778024,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.986004,0.9745488,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.022122,1.0040694,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.018486,1.0008159,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.014882,0.9975623,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.011298,0.99430877,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.007721,0.9910552,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.004165,0.9878016,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.000612,0.9845481,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.997059,0.9814091,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
0.993515,0.9785636,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CN)CO
1.0042,0.9731318,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9983,0.9675577,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9921,0.96198374,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.986,0.95640975,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9802,0.9508357,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9741,0.9452617,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9911,0.97029215,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.983,0.96471816,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9773,0.9591441,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9701,0.9535701,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9633,0.94799614,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.957,0.9424221,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.994,0.9680985,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9882,0.96252453,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9823,0.95695055,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.976,0.9513765,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.9703,0.94580245,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
0.964,0.94022846,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
1.1124,1.1532726,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
1.1089,1.150057,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
1.1055,1.1468709,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
1.1022,1.1436905,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
1.099,1.140514,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
1.0958,1.1373214,CC[N+](CC)(CC)CC.[Cl-],C[C@@H](C(=O)O)O
0.9724,1.028203,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9692,1.0249373,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9659,1.0215317,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9627,1.0180266,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9594,1.0145215,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9561,1.0110165,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9528,1.0075114,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9495,1.0040063,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9463,1.0005013,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.943,0.99699616,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
0.9397,0.9934911,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(=O)O
1.0078,1.0632187,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
1.0045,1.0610162,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
1.0013,1.058521,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9983,1.0559974,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9951,1.0534737,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9919,1.05095,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9886,1.0484264,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9854,1.0459027,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9822,1.0432794,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9789,1.0403768,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9757,1.0373819,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(CO)O
0.9329,0.9279165,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9296,0.9246763,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9263,0.9214361,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.923,0.9181744,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9197,0.9148973,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9165,0.91162026,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9132,0.9083432,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.91,0.90506613,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
1.277,1.2879125,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2702,1.2823486,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2649,1.2767847,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2589,1.2714363,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.253,1.2663202,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2472,1.2615421,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2414,1.2567638,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2402,1.2612672,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2344,1.2561873,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2287,1.2509503,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.223,1.24556,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2174,1.2402272,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2119,1.2348377,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2064,1.2294312,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2195,1.2411473,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2129,1.2359961,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2084,1.2308427,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2029,1.2257537,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.1975,1.2208313,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.1921,1.2159089,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.1868,1.2109864,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
0.91,0.9016908,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
1.2,1.3239815,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.22,1.3540518,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.31,1.3753548,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.38,1.3896616,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.4598,1.4074434,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.451,1.4009769,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4427,1.3945105,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4351,1.3880396,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4273,1.3809656,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4199,1.3738916,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4129,1.3666867,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4708,1.425894,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4612,1.4194276,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.452,1.4129611,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4432,1.4064947,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4351,1.3994896,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.427,1.3924156,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4193,1.3853416,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4944,1.4594105,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4841,1.4529442,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4738,1.4464777,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4649,1.4400113,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4567,1.4330969,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4485,1.4260228,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4404,1.4189488,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.5175,1.490834,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.5076,1.4843676,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4986,1.4779012,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4896,1.4714347,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4811,1.4647061,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4729,1.457632,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.4641,1.450558,[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)N
1.01,1.0897986,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.995,1.0855052,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.983,1.0812119,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.976,1.0769186,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.975,1.0726253,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
