Experimental Value,Predicted Value,SMILES1,SMILES2
1.1309,1.1522139,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1238,1.1463138,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1166,1.1398126,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1095,1.132897,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1315,1.1541531,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1243,1.1485254,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1171,1.142435,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1099,1.1356219,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1318,1.1575186,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1252,1.1525493,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.1186,1.1468048,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.112,1.140362,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
1.0628,1.0603262,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0552,1.052673,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0478,1.0449172,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0404,1.0372374,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.033,1.0295883,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0256,1.0220337,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0181,1.0147915,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.065,1.0655997,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0576,1.0580009,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0503,1.0505323,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.043,1.0430403,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0356,1.0353916,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0283,1.0279508,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0209,1.0206411,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.069,1.0718634,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0617,1.0648688,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0544,1.057698,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0472,1.0502778,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0399,1.0429991,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0326,1.0356653,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0253,1.0284027,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0767,1.0803728,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0696,1.0734572,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0627,1.0663834,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0559,1.0594025,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.049,1.05269,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.042,1.0459077,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.035,1.0389315,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.0481,1.0507809,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0387,1.0433804,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0289,1.0357528,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0185,1.0282104,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0102,1.020652,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0011,1.0129178,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
0.9921,1.0051256,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0566,1.057048,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.048,1.0498602,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0415,1.0422665,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0341,1.0345137,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0267,1.026891,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0193,1.0190213,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.012,1.0109243,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0609,1.0631751,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0536,1.0566301,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0464,1.0490236,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0392,1.0411346,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.032,1.0328306,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0247,1.0247492,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0174,1.0168756,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0616,1.0673455,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0545,1.0614758,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0473,1.054938,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0402,1.0474157,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0331,1.0399234,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0261,1.0321352,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.019,1.0244938,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.0606,1.0684835,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0631,1.0731059,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0664,1.0775688,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0707,1.0825633,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0776,1.0905728,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0885,1.0661852,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0852,1.0627904,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0818,1.0592737,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0782,1.0557104,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0745,1.0521473,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0717,1.0484743,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0898,1.0713832,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.087,1.0681062,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0838,1.0646372,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0803,1.061074,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0761,1.0574813,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0736,1.0537436,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0918,1.0774107,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0893,1.0744916,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.086,1.0713676,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0819,1.0678099,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0795,1.0641166,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0763,1.0603077,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0948,1.0849221,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0921,1.0820332,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.089,1.0791018,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.089,1.079071,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0858,1.0756849,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.083,1.0723186,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0829,1.0722846,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0795,1.0688841,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0995,1.0954193,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0967,1.0924379,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.093,1.0894308,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0901,1.086281,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0873,1.0831312,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0843,1.0799814,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.09879,1.0954491,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.09076,1.0894623,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.08663,1.0863125,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.08266,1.0831627,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.07861,1.0800129,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.07383,1.0767812,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.06971,1.073381,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0653,1.0700244,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.093,1.0774376,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.087,1.0714027,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.08,1.0641536,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.073,1.0564921,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.067,1.0490075,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.096,1.0849503,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.077,1.0655178,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.071,1.0587764,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
0.8972,0.8875308,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8939,0.8842248,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8907,0.8808936,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8875,0.8776394,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8843,0.8745074,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8811,0.87150663,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8779,0.8685059,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8747,0.8655051,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.968,0.94480896,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],COC1=CC=CC=C1C(=O)O
0.867,0.884015,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
0.852,0.8747062,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
0.843,0.8654418,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
0.834,0.85603356,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
1.3246,1.2964954,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.319,1.291964,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.3133,1.2874328,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.3078,1.2829014,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.3022,1.2779719,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2966,1.272972,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2909,1.2678238,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2898,1.2779577,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2841,1.2724987,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2785,1.2670398,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2729,1.2614515,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2673,1.2558326,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2617,1.2500293,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2562,1.2441199,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2599,1.2559338,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2544,1.2504307,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2489,1.2447612,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2434,1.2390898,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.238,1.2332462,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2327,1.227299,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.2273,1.2214093,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.0833,1.0941064,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0805,1.0912337,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0777,1.0883611,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0749,1.0854886,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0721,1.0826484,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0693,1.0798773,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0664,1.0771122,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0636,1.0743473,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0608,1.0714806,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0579,1.068686,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0551,1.0659103,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0522,1.0628742,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0494,1.059838,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0804,1.0934875,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0745,1.0877155,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0716,1.084785,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0687,1.0817347,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0659,1.0786843,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0631,1.0757272,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0602,1.0729152,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0574,1.070021,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0545,1.0669972,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0516,1.0637704,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0487,1.0605611,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
