Experimental Value,Predicted Value,SMILES1,SMILES2
1.02506,1.0693145,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
1.095,1.1210064,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10376,1.1182518,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1023,1.1167452,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11653,1.129834,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11364,1.1268686,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11047,1.1239082,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10734,1.120918,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10423,1.1176599,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10115,1.1141301,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09807,1.1105107,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09499,1.1072572,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09189,1.1039811,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11653,1.1283929,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.05672,1.1254245,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1103,1.1224922,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10723,1.119442,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10415,1.1162026,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10112,1.1128784,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09809,1.1096798,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09505,1.1064323,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09199,1.1031501,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11774,1.1266497,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.06237,1.123699,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11172,1.1206799,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10871,1.1174753,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10569,1.1144524,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10268,1.1115716,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09967,1.1086391,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09665,1.1057084,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09364,1.1027426,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11792,1.1241786,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.110985,1.1181582,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10916,1.1152979,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10627,1.1125066,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1034,1.1097202,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10049,1.1069584,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0976,1.1043961,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09471,1.1018307,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1193,1.1210638,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11646,1.1182803,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1136,1.1155291,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11077,1.1127856,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10796,1.1100318,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10516,1.1072766,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10238,1.1046541,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09961,1.1021155,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09684,1.0995725,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.11262,1.1155005,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1932143,1.1835754,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.11715,1.1196537,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1177,1.1181959,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1182,1.1180761,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.20046,1.1870486,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.186475,1.1735379,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1833833,1.170192,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1779429,1.1633503,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1716666,1.1564497,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1657,1.1495204,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1554,1.1425912,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1425,1.1856123,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.35,1.3111525,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.22,1.2207503,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.10052,1.0972736,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.09436,1.0903748,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08819,1.0827419,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08193,1.0748465,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.07563,1.0668362,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.06929,1.058546,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.06289,1.0502946,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.10111,1.09392,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.09492,1.0870354,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08874,1.0800678,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08251,1.0731736,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.07624,1.0659188,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.06995,1.0581443,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.0636,1.0504389,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.10203,1.0938613,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.09596,1.087087,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08988,1.0804862,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.08373,1.0740778,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.07756,1.0675247,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.07137,1.060483,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.06514,1.0527902,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
1.1141,1.1168543,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1111,1.1140683,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1082,1.1112821,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1052,1.1084889,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1023,1.105879,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0993,1.1033272,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0962,1.100768,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0934,1.0982567,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0904,1.0957319,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0875,1.0929276,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0847,1.0901232,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0816,1.0873189,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0788,1.0845145,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0757,1.0817027,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1174,1.1182761,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1146,1.1155248,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1117,1.1127813,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1088,1.1100286,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1059,1.1072733,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1036,1.104677,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1001,1.1021384,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0974,1.0995915,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0944,1.0971142,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0916,1.0946369,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0885,1.0921597,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0854,1.0893121,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0826,1.0864406,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0791,1.0835888,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0767,1.08076,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1156,1.1152922,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1122,1.1125402,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1097,1.109785,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1064,1.1070297,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1037,1.1042573,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1006,1.1015905,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0968,1.0990913,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0948,1.0966141,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.091,1.0941368,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.089,1.0916595,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.087,1.0891824,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0832,1.0864022,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.082,1.0835276,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0774,1.080627,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1111,1.112757,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1074,1.1100031,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.10545,1.1072478,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1017667,1.1046213,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0998,1.1020826,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0962,1.0995406,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0941,1.0970633,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.09,1.094586,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.0886,1.0921088,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.08385,1.0893062,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.083,1.0864347,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.07735,1.0835631,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1229,1.1266223,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.1171,1.1210351,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.12,1.1183344,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.25,1.1871592,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1913667,1.1802295,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1808,1.1667879,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.17475,1.1599143,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.16945,1.1529851,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.189225,1.1907388,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
0.9489,0.9447515,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9456,0.94070387,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9422,0.9366563,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9388,0.93260866,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9356,0.928686,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9323,0.92489415,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.929,0.92110527,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
0.9258,0.9173242,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
1.0758,1.0827374,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.0724,1.078845,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.069,1.0749526,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.0656,1.0710602,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.0624,1.0671679,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.0591,1.0632548,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC(CO)O
1.319392,1.3117504,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.315309,1.308747,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.311242,1.3057438,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.307202,1.3027406,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.303174,1.2997642,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.299161,1.2967963,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.29516,1.2938285,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.291168,1.2908605,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.287193,1.2879013,CC[N+](CC)(CC)CC.[Br-],C(C(=O)O)Cl
1.17499,1.1888686,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.1618,1.1460558,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
0.933,0.9595639,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCC(=O)O
0.936,0.9499378,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
1.12,1.1777488,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.12,1.1943164,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.14,1.2000369,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.16,1.2028861,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
1.3,1.2565823,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.22,1.30997,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.31,1.3813281,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.36,1.4222758,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.36,1.4472206,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.11298,1.1139599,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.29,1.2274103,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C(=C1)C(=O)O)Cl
1.27,1.2212106,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C(=C1)C(=O)O)Cl
1.25,1.2115788,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C(=C1)C(=O)O)Cl
1.24,1.2051576,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C(=C1)C(=O)O)Cl
1.157,1.0066209,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.156,1.0058064,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.15,1.0033634,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.148,1.000106,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.145,0.9968486,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.143,0.9935912,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.136,0.9903183,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.134,0.9853954,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.121,0.9812929,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.113,0.9771747,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.107,0.9738482,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.106,0.9730166,CCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.216,1.233773,C[N+](C)(C)CC(=O)[O-],C(C(CO)O)O
1.307,1.3117387,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.33,1.3419551,C[N+](C)(C)CC(=O)[O-],C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
1.46,1.3474379,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
0.9057,0.89904547,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.9115,0.8954672,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8982,0.8918889,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.894,0.8883107,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8907,0.88472766,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8865,0.88109916,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8831,0.8774707,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8788,0.8738422,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8754,0.8702137,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8712,0.8665852,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.86765,0.86295795,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.038,1.0770463,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.033,1.072667,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.029,1.0682458,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.025,1.0638163,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.021,1.0593868,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.017,1.0549195,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.013,1.0504344,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.009,1.0459493,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.005,1.0414785,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
1.001,1.0371121,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.997,1.0327501,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.992,1.0283881,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.988,1.0240262,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.897,0.91853565,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.894,0.9147152,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.89,0.91089475,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.886,0.90723306,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.883,0.90360457,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.879,0.8999761,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.876,0.8963476,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.872,0.89271915,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.868,0.8890906,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.865,0.8854621,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.861,0.8818337,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.857,0.8782051,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.853,0.8745767,CC1CCC(C(C1)O)C(C)C,C[C@@H](C(=O)O)O
0.881,0.87964827,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8774,0.8757931,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8737,0.871938,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.87,0.8680829,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8662,0.8642443,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8624,0.86063623,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8587,0.85700774,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8549,0.85337925,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8511,0.84975076,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8472,0.84612226,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8433,0.8425223,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8393,0.8389292,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.8353,0.83533597,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCCCC(=O)O
0.904,0.89893085,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.901,0.8953816,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.897,0.89181495,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.893,0.8882155,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.89,0.8845974,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.882,0.87734044,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.875,0.87008345,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.867,0.86282647,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.859,0.8555695,CC1CCC(C(C1)O)C(C)C,CC(CC(C)(C)O)O
0.9873,0.95290244,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
0.9732,0.95848006,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
0.9698,0.9611422,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
