Experimental Value,Predicted Value,SMILES1,SMILES2
1.20539,1.2086506,CC[NH3+].[Cl-],C(C(CO)O)O
1.19975,1.2019548,CC[NH3+].[Cl-],C(C(CO)O)O
1.19412,1.1953634,CC[NH3+].[Cl-],C(C(CO)O)O
1.18845,1.1886891,CC[NH3+].[Cl-],C(C(CO)O)O
1.21209,1.225793,CC[NH3+].[Cl-],C(C(CO)O)O
1.20665,1.2191218,CC[NH3+].[Cl-],C(C(CO)O)O
1.20114,1.2124711,CC[NH3+].[Cl-],C(C(CO)O)O
1.19559,1.2058206,CC[NH3+].[Cl-],C(C(CO)O)O
1.19005,1.1989056,CC[NH3+].[Cl-],C(C(CO)O)O
1.18448,1.1922591,CC[NH3+].[Cl-],C(C(CO)O)O
1.17883,1.1857044,CC[NH3+].[Cl-],C(C(CO)O)O
1.19448,1.222397,CC[NH3+].[Cl-],C(C(CO)O)O
1.18917,1.2152735,CC[NH3+].[Cl-],C(C(CO)O)O
1.18377,1.2081137,CC[NH3+].[Cl-],C(C(CO)O)O
1.17837,1.2011573,CC[NH3+].[Cl-],C(C(CO)O)O
1.17298,1.194476,CC[NH3+].[Cl-],C(C(CO)O)O
1.16759,1.1878304,CC[NH3+].[Cl-],C(C(CO)O)O
1.16215,1.1808908,CC[NH3+].[Cl-],C(C(CO)O)O
0.9873,0.97776055,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
0.9779,0.97708815,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
0.9643,0.9781224,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
0.9422,0.95216763,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
0.9276,0.9087485,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
0.9487,0.9514962,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC1=CC(=CC=C1)C(=O)O
1.1442,1.1836853,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.1408,1.1810713,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.1373,1.1784163,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.134,1.1755792,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.1307,1.172742,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.1274,1.169905,C[N+](C)(C)C.[Cl-],C[C@@H](C(=O)O)O
1.125055,1.1554997,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.121287,1.1522951,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.117724,1.1490906,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.11431,1.1458861,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.110897,1.1426067,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.107484,1.1392876,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.104063,1.1359684,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.100658,1.1326493,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.097365,1.1293302,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.16708,1.1763414,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.163263,1.1732343,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.159482,1.1699176,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.155807,1.1664261,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.152121,1.1629344,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.148289,1.1594429,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.144737,1.1559513,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.141048,1.1524597,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.137362,1.1489682,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)Cl
1.2543,1.0758637,CC[N+]1(CCCC1)C.[Br-],C(CCCO)CCO
1.2504,1.0727098,CC[N+]1(CCCC1)C.[Br-],C(CCCO)CCO
1.2473,1.0695558,CC[N+]1(CCCC1)C.[Br-],C(CCCO)CCO
1.2432,1.0664017,CC[N+]1(CCCC1)C.[Br-],C(CCCO)CCO
1.2404,1.0632478,CC[N+]1(CCCC1)C.[Br-],C(CCCO)CCO
0.927,0.91465425,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCC(=O)O
0.92,0.91279584,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCC(=O)O
0.95,0.9605941,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCCC(=O)O
0.963,0.9658331,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCCCCCC(=O)O
1.08636,1.2748053,CCCCN1C=C[N+](=C1)C.[Cl-],C(CO)O
1.09213,1.2200466,CCCCN1C=C[N+](=C1)C.[Cl-],C(CO)O
1.207,1.1171424,C(#N)[S-].[K+],CC(=O)N
1.3702,1.2919708,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3673,1.2882576,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3643,1.2845334,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3614,1.2807336,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3584,1.2769362,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3554,1.2731388,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3524,1.2693728,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3493,1.2657684,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3462,1.2622752,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3432,1.2587821,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.34,1.255289,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3125,1.3093677,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3089,1.3058771,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.3053,1.3023864,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.302,1.2988464,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2981,1.2952456,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2946,1.2916784,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2906,1.288214,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2868,1.2848828,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2829,1.2817999,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2791,1.2785177,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
1.2752,1.2752355,C(=O)([O-])[O-].[K+].[K+],C(C(CO)O)O
0.977,1.05141,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.977,1.0483137,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.971,1.0445398,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.97,1.0406654,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.964,1.0367908,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.964,1.0329281,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.964,1.0290723,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.958,1.0252163,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.948,1.0213604,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
0.947,1.0174637,CCCCCCCCCCCCCCCCCC[N+](C)(C)[O-],C1=CC=C(C=C1)CC(=O)O
1.28,1.2962568,C[N+](C)(C)CC(=O)[O-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.0918,1.0952203,CC1=CC(=C(C=C1)C(C)C)O,C1=CC=C2C(=C1)C=CC(=O)O2
1.05047,1.0409758,CC1=CC(=C(C=C1)C(C)C)O,C1=CC=C2C(=C1)C=CC(=O)O2
0.99312,0.97903717,CC1=CC(=C(C=C1)C(C)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
0.98908,0.975729,CC1=CC(=C(C=C1)C(C)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
0.8921,0.89503914,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8884,0.8912208,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8848,0.8874025,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8812,0.88364506,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8776,0.8798965,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8739,0.87614805,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8702,0.8723995,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8665,0.868651,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8628,0.86490244,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.859,0.86115766,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8553,0.8574092,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8515,0.85364974,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8476,0.84989023,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8438,0.8461307,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8398,0.8423713,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.8359,0.8386118,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O
0.919,0.92556065,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.915,0.92178464,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.911,0.91800857,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.908,0.9142325,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.904,0.9104565,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.896,0.9031895,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.889,0.89594555,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.881,0.88870156,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.873,0.8813775,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
1.1399,1.0694213,CC1CCC(C(C1)O)C(C)C,C1=CC(=CC=C1O)Cl
0.8864,0.8927089,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCO
0.909,0.91334575,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCO
0.903,0.9124708,CC1CCC(C(C1)O)C(C)C,CCCCCC(=O)O
0.97143334,0.98498774,CC1(C2CCC1(C(=O)C2)C)C,CC1=CC(=C(C=C1)C(C)C)O
1.1076,1.1859893,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1053,1.1828858,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1034,1.1797824,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1009,1.1766783,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0961,1.1735954,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0924,1.1705618,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0905,1.1675282,C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0843,1.1543791,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0814,1.1508917,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0785,1.1474037,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0756,1.1438919,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0722,1.1404102,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0687,1.1369458,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0661,1.1334963,C1=C(NC=N1)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.0132,1.0004054,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0117,0.9967866,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0093,0.99316937,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0074,0.98955214,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0051,0.9859349,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0035,0.9823177,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.001,0.9787005,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9369,0.9206331,CC1CCC(C(C1)O)C(C)C,CCCCCC(=O)O
