Experimental Value,Predicted Value,SMILES1,SMILES2
0.944555,0.97941446,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.941202,0.97632337,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.937838,0.97320384,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.934475,0.9702399,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.892,0.87087816,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
0.882,0.860605,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
0.873,0.8503892,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
0.863,0.8404969,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
1.2713,1.1189661,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.264,1.1138467,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2567,1.1086406,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2496,1.1032665,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2426,1.0979121,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2356,1.0926965,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2287,1.0875068,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2267,1.2229209,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2205,1.2180965,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2144,1.2133646,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2082,1.2086396,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.201,1.2039148,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.194,1.1991899,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.187,1.1940174,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.227059,1.2439358,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.22313,1.2410686,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.219372,1.2382364,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.215602,1.2354172,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.211836,1.2325982,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.208077,1.2297791,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.204329,1.22696,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.200591,1.2241409,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
1.196865,1.2213218,CCC[N+](CCC)(CCC)CCC.[Br-],C(C(=O)O)Cl
0.95,0.995749,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
1.27,1.31281,C[N+](C)(C)CC(=O)[O-],C1=CC(=CC=C1C(=O)O)Cl
1.25,1.308424,C[N+](C)(C)CC(=O)[O-],C1=CC(=CC=C1C(=O)O)Cl
1.23,1.3018243,C[N+](C)(C)CC(=O)[O-],C1=CC(=CC=C1C(=O)O)Cl
1.22,1.2968972,C[N+](C)(C)CC(=O)[O-],C1=CC(=CC=C1C(=O)O)Cl
1.1619,1.179239,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.15665,1.1768744,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1547,1.1745126,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1512,1.1721509,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1476,1.169776,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1441,1.1672618,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1406,1.1647276,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1371,1.1621139,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1336,1.1593386,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1301,1.1565634,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.1266,1.1537882,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.148,1.1511002,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.143,1.1479466,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.138,1.1449364,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.133,1.1420475,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.128,1.1390505,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.124,1.1359025,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.119,1.1326425,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.115,1.1294025,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.112,1.1261312,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.107,1.1228567,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.102,1.1195546,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.098,1.1162748,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.095,1.112995,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.092,1.1097152,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.087,1.1064317,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.083,1.1031244,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
1.26511,1.2611207,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.26258,1.2575175,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.25807,1.2539141,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.25456,1.2503159,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.25105,1.2466478,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.24755,1.2428844,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.244,1.2387447,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.24049,1.2344475,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.237,1.230147,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.23356,1.2257965,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.23014,1.2214148,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
1.45,1.4196843,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.43,1.3541825,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
0.904,0.91472614,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.901,0.911926,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.897,0.9088701,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.893,0.90581423,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.889,0.90275836,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.885,0.89970255,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.881,0.89664704,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.877,0.89359486,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.873,0.8905554,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.869,0.8875474,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.865,0.88458556,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.861,0.88165337,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.858,0.8787212,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.89951,0.911848,CCCCCCCCCC(=O)O,CC1CCC(C(C1)O)C(C)C
0.89977,0.9254657,CCCCCCCCCC(=O)O,CC1CCC(C(C1)O)C(C)C
0.95233,0.95338297,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCC(CO)O
0.905,0.89177233,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.9011,0.88878006,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8971,0.8857877,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8932,0.88283974,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8892,0.8799987,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8853,0.87715757,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8814,0.8743165,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8775,0.87147546,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8735,0.8686018,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8696,0.8656344,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8657,0.86266696,CCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.874,0.8972119,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.87,0.8934857,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.867,0.8897595,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.863,0.886033,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.859,0.8823063,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.852,0.8748529,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.844,0.86739945,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.837,0.85979253,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.829,0.85210866,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
0.91,0.93313676,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCCC(=O)O
0.8709,0.9342696,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCC(=O)O
0.849,0.8758264,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCO
1.1075,1.1517377,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,C1=CC(=CC=C1O)Cl
0.914,0.9110397,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCC(=O)O
0.923,0.94376147,CC1(C2CCC(C2)(C1O)C)C,CC1CCC(C(C1)O)C(C)C
0.9397,0.94082606,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCC(=O)O
0.9437,0.93263024,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCCC(=O)O
0.9162,0.97514987,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC(O1)(CC2)C)C
0.9309,0.9453666,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCC(=O)O
0.9255,0.92499006,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCC(=O)O
0.91,0.9422468,CCCCCCCC(=O)O,CCCCCCCCC(=O)O
0.91,0.95577896,CCCCCCCCC(=O)O,CCCCCCCCCC(=O)O
