Experimental Value,Predicted Value,SMILES1,SMILES2
1.043335,1.0618919,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
0.9232,0.90990484,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9199,0.9069013,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9168,0.90389776,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9136,0.90089417,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9104,0.8978382,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9073,0.89477646,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9042,0.89170176,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.901,0.88861656,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
0.9764,0.90679437,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9628,0.91620576,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9397,0.9316702,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9289,0.89637506,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9692,0.9782313,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC=C(C=C1)C(=O)O
0.9529,0.96524143,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC=C(C=C1)C(=O)O
0.9332,0.93933225,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC1=CC=CC=C1C(=O)O
0.941,0.9200563,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCO
1.0762,1.1356537,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0728,1.1328702,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0695,1.1300901,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0661,1.1273116,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0627,1.1245332,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0593,1.1217546,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
1.0468,1.0116949,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0436,1.0085971,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0404,1.0054994,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0371,1.0021837,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0339,0.99879605,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0306,0.9954084,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0273,0.99202085,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.024,0.9886332,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0207,0.9852456,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0176,0.9820592,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.0143,0.9789398,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C1=CC=C(C=C1)CC(=O)O
1.113545,1.1149522,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.110212,1.1119263,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.106802,1.108864,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.103292,1.1056223,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.09991,1.1023545,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.096707,1.0990349,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.093511,1.0954307,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.09031,1.0918212,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.087119,1.0881678,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.15009,1.1460551,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.149409,1.1429156,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.14581,1.1396391,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.142209,1.1363628,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.138608,1.1330863,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.135133,1.1296221,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.131646,1.1259971,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.128174,1.122228,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.124722,1.1184591,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C(C(=O)O)Cl
1.0735,1.0897847,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0706,1.086507,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0677,1.0832292,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0648,1.0799515,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0619,1.0766737,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.059,1.073396,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0561,1.0701182,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0532,1.0667248,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0503,1.0633154,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0474,1.0599061,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0445,1.0564969,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0416,1.0530875,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0387,1.0496775,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0443,1.0584826,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0417,1.0550733,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0392,1.051664,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0365,1.048243,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0631,1.0816044,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0569,1.0749513,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0538,1.0715345,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0509,1.0681247,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.048,1.0647154,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.045,1.0613061,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.042,1.0578004,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.039,1.05409,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0359,1.0503595,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0329,1.0468458,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0298,1.0433522,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0267,1.0398096,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0575,1.0784949,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0508,1.0716141,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0476,1.0680335,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0445,1.0644526,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0416,1.0607994,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0388,1.057069,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0358,1.0533384,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0327,1.049762,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0297,1.0462797,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0266,1.0427973,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0235,1.0392618,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0203,1.0357193,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.054,1.0762074,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0473,1.0690459,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.044,1.0654652,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0409,1.0618165,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0378,1.0580784,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0348,1.054343,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0318,1.0507196,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0286,1.0472373,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0254,1.043755,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0221,1.040247,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0189,1.0367043,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0156,1.0331618,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0513,1.0745077,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0445,1.0673462,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0411,1.0637348,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0377,1.0599967,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0343,1.0562587,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0309,1.0525206,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0276,1.048997,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0242,1.0455147,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0208,1.0420324,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0174,1.0385017,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0139,1.0349592,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0105,1.0314167,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0502,1.0735502,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0468,1.0699694,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0435,1.0663887,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0401,1.0626855,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0367,1.0589474,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0333,1.0552094,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.03,1.0514766,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0266,1.0479867,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0232,1.044504,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0198,1.0410123,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0164,1.0374697,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0129,1.0339271,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0095,1.0303845,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0462,1.072815,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0423,1.0692341,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0379,1.0655907,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0337,1.0618528,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0298,1.0581148,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0263,1.0543767,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.023,1.0506802,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0199,1.0471903,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0167,1.043703,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0141,1.040197,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0116,1.0366544,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0092,1.0331118,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0067,1.0295693,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0459,1.0722868,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0401,1.068706,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0357,1.0649873,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0319,1.0612493,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0286,1.0575112,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0255,1.0537732,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0225,1.0500944,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0198,1.0466046,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.017,1.0431148,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0143,1.0395974,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0115,1.0360548,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0087,1.0325122,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0056,1.0289696,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.4063,1.3302757,C(#N)[S-].[K+],C(C(CO)O)O
1.3994,1.4059014,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3889,1.3983731,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3776,1.390751,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3676,1.3829603,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3578,1.3749069,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3481,1.3668535,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3382,1.3583289,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4106,1.4232273,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4018,1.4156058,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3925,1.4079838,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3822,1.4003618,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3641,1.3851175,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3547,1.3773962,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4229,1.4544708,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4337,1.4476097,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4241,1.440321,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4139,1.432699,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4001,1.425077,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3907,1.417455,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.3818,1.4098327,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.469,1.4792533,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4592,1.4723921,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4481,1.4655309,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4355,1.4586698,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4238,1.4518087,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4128,1.4448986,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4056,1.4372766,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4765,1.5009294,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4647,1.4943047,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4548,1.4874434,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4451,1.4805824,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4353,1.4737213,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.4259,1.46686,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.417,1.4599988,[Al+3].[Cl-].[Cl-].[Cl-],CCC(=O)N
1.505,1.5490868,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
1.542,1.5253141,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
1.503,1.49396,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,C(C(F)(F)F)(C(F)(F)F)O
1.287,1.3443234,C[N+](C)(C)CC(=O)[O-],C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
1.0265,1.0443926,CCCCCCCCCC(=O)O,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
0.9495,0.9525861,CCCCCCCCCCCC(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
0.935,0.97085434,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.931,0.9670053,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.927,0.9631563,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.923,0.95930725,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.919,0.9554582,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.915,0.95160913,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.911,0.9476803,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.906,0.9435414,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.902,0.93940246,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.898,0.9352636,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.894,0.93108,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.889,0.92688286,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.884,0.92268574,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.999,1.0060071,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.995,1.0031478,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.991,1.0002886,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.987,0.9974294,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.983,0.99457014,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
