Experimental Value,Predicted Value,SMILES1,SMILES2
1.1419,1.1134284,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.17935,1.1533668,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.17595,1.1503493,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.17265,1.1473324,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.16945,1.1442928,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1663,1.1412069,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.16315,1.1381072,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.16005,1.1350335,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.15685,1.1319748,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.15375,1.1287165,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1506,1.1254613,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1475,1.1222603,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.14435,1.1190593,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1412,1.1156374,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1381,1.112363,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1749,1.157207,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1714,1.1541618,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1682,1.150907,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.165,1.1476521,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1619,1.1443967,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1589,1.1411234,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1558,1.1377854,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1527,1.1344799,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1497,1.1311753,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
