Experimental Value,Predicted Value,SMILES1,SMILES2
1.04201,1.0412766,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.03868,1.0382541,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.03533,1.0352316,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.03197,1.0322092,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.06152,1.0603207,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05916,1.0573211,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05511,1.0543215,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05186,1.0513136,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04863,1.0482911,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04539,1.0452687,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04211,1.0422462,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.03879,1.0392237,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.03553,1.0362012,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.06593,1.065474,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.066215,1.0624744,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05974,1.0594747,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05612,1.056475,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.053535,1.0534755,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.0497,1.0504758,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.047315,1.0474755,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.0435,1.044453,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04028,1.0414305,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.06921,1.074239,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.062805,1.0682398,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.06265,1.0652401,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05645,1.0622405,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05656,1.0592408,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05009,1.0562412,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05041,1.0532415,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04735,1.050242,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.1874666,1.169049,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.21645,1.1796383,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.2185,1.1718092,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.05385,1.0667177,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0566,1.0699717,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.059,1.0742964,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.06315,1.0808889,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0702,1.0951728,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.093,1.1720335,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.121746,1.1434191,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.119133,1.1406002,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.116079,1.137796,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.112964,1.135001,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.109841,1.1322057,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.106719,1.1294106,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.103593,1.1266154,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.100445,1.1238203,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.097291,1.1210251,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.2002,1.1766298,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1976,1.1736207,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1951,1.1706114,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1922,1.1676002,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1891,1.1645725,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1868,1.1615607,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1844,1.1585653,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1814,1.1555656,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1781,1.1525661,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.176,1.1495664,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1732,1.1465667,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1706,1.1435671,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1678,1.1405674,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1652,1.1375678,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.192,1.1721233,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1895,1.1691315,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1867,1.1661222,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1838,1.163113,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1814,1.1601017,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1776,1.1570783,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1761,1.1540782,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1741,1.1510829,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1708,1.1480875,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1674,1.1450921,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1655,1.1420422,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1635,1.1389904,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1602,1.1358881,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1571,1.1327796,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1549,1.1296711,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1535,1.1767259,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1506,1.1737006,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1483,1.1705776,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1454,1.1674718,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.143,1.1643659,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1402,1.16126,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1379,1.1581541,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1349,1.1550483,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1326,1.1519423,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1296,1.1488364,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1266,1.1457305,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1243,1.1426109,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.122,1.1394603,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1191,1.1360824,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1857,1.1660397,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1825,1.1630305,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1802,1.160018,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.17725,1.1569946,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1747,1.1539956,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1716,1.1510003,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.18,1.1721226,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1893567,1.1749309,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1648,1.1449959,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1575,1.1388854,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.1495,1.1326709,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.005,1.0283475,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC(C)COC(=O)C1=CC=C(C=C1)O
0.9795,0.99740165,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC(C)COC(=O)C1=CC=C(C=C1)O
0.9481,0.95668864,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC(C)COC(=O)C1=CC=C(C=C1)O
0.9289,0.90845776,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CC(C)COC(=O)C1=CC=C(C=C1)O
1.0344,1.2256995,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-]
0.9979,1.1174321,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-]
0.9156,0.94562906,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCCCCO
0.9076,0.9511102,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCO
0.994554,0.98075527,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.990818,0.97776926,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.987098,0.97478324,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.983384,0.9717972,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.979675,0.96881115,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.975953,0.9658252,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.972285,0.9628391,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.968596,0.9598706,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.964916,0.95695174,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.996012,0.9886112,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.992363,0.9856252,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.988707,0.9826392,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.985063,0.9796532,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.981432,0.97666717,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.977812,0.9736811,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.974202,0.97069514,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.9706,0.96770906,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.96701,0.96472305,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.9986,1.002823,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.995054,0.9998369,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.991521,0.9968509,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.988005,0.9938649,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.984506,0.9908789,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.981023,0.98789287,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.977553,0.9849068,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.974096,0.9819208,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
0.970656,0.97893476,CC[N+](CC)(CC)CC.[Cl-],C(CN)CO
1.181,1.0511222,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
0.9641,0.9870111,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9579,0.98194087,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9522,0.97681284,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.946,0.9716646,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9402,0.9664779,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.934,0.96115893,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.963,0.98573357,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9572,0.98066336,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.951,0.97552234,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9452,0.9703741,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9389,0.96519625,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.932,0.95989084,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9612,0.9846821,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9549,0.9796081,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.949,0.9744599,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9429,0.96931165,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.9372,0.9641412,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
0.931,0.9588463,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N
1.145,1.0352168,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.138,1.0299567,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.132,1.0246831,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.125,1.0194097,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.119,1.0141937,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.112,1.0086048,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.106,1.0029871,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.13,1.029209,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.123,1.0240846,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.117,1.0189172,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.11,1.0137715,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.104,1.0085764,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.097,1.0033894,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.091,0.9979862,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.105,1.0184492,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.099,1.0133859,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.092,1.0082439,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.086,1.0030957,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.079,0.99794745,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.073,0.9927992,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.067,0.98754144,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CO)O
1.0747,1.1046611,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0718,1.1011565,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0688,1.0974511,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0658,1.0937456,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0628,1.0900401,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0599,1.0863346,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0569,1.0826292,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.054,1.0789237,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0511,1.0752182,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0482,1.0715128,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0453,1.0678073,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0424,1.0641018,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0395,1.0603975,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0718,1.0986453,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0655,1.0917003,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0624,1.0880527,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0594,1.0843472,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0565,1.0806419,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0536,1.0769364,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0509,1.0732309,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0481,1.0695254,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0454,1.06582,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0427,1.0621145,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0399,1.058409,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.037,1.0547036,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0636,1.0843613,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0571,1.0774163,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.054,1.0739437,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0508,1.070471,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0477,1.0669982,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0447,1.0633925,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0418,1.0596869,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0389,1.0559813,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0361,1.0522757,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0332,1.0485699,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0302,1.0448643,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0271,1.0411587,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0585,1.0778046,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0519,1.070788,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0486,1.0672798,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0453,1.0637716,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0421,1.0602634,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0389,1.0567552,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.036,1.0531479,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0332,1.0494066,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0304,1.0456655,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0273,1.0419244,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0242,1.0381832,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.021,1.034442,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0554,1.0734792,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0488,1.0664643,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0455,1.0629563,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0423,1.0594481,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.039,1.0559399,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0357,1.0524317,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0324,1.0489235,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0292,1.0452362,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0259,1.0414951,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0226,1.0377539,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0193,1.0340128,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0161,1.0302715,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0521,1.0702251,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0452,1.0632102,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0418,1.0597029,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0383,1.0561954,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0349,1.0526878,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0315,1.0491796,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0281,1.0456713,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0247,1.0420359,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0213,1.0382947,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0179,1.0345535,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0145,1.0308124,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.011,1.0270711,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0506,1.0677631,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0472,1.0642556,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0439,1.0607482,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0406,1.0572407,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0372,1.0537333,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0338,1.0502259,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0304,1.0467185,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.027,1.0432106,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0236,1.0396082,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0202,1.0358671,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0168,1.0321258,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
