Experimental Value,Predicted Value,SMILES1,SMILES2
1.1324,1.1197783,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1497,1.1406906,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1434,1.134192,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1362,1.1275495,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.128,1.1202635,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.293,1.2720132,CCCC[NH3+].[Br-],C(C(CO)O)O
1.328,1.2779641,CCC[NH3+].[Br-],C(C(CO)O)O
1.021,1.0280828,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.026,1.0423099,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.036,1.0558205,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.046,1.0610014,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.052,1.0672644,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03,1.0849963,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07506,1.0856395,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06,1.0913461,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.0703334,1.064285,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.05,1.0672438,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.06,1.0798216,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.07045,1.087958,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06756,1.0849509,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06472,1.0819439,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06182,1.0789194,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05898,1.0758216,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05607,1.0727514,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05322,1.0698264,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05033,1.0669359,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.04745,1.0640062,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07387,1.0873634,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07102,1.0847014,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06813,1.0820421,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.0652,1.0793829,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06227,1.076707,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05934,1.0740082,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05639,1.0712825,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05347,1.0685568,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05052,1.0658352,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07627,1.0870588,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07346,1.0843996,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07062,1.0817403,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.0678,1.0792408,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06497,1.0767413,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06215,1.074242,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05933,1.0716763,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05652,1.0690223,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05372,1.0662698,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.08091,1.0874561,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07814,1.0849704,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07534,1.0824846,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.07255,1.0799989,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06978,1.0773983,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06701,1.0747296,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06424,1.0720514,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.06149,1.0692915,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.05873,1.066551,C[N+](C)(C)CCO.[Cl-],C(CO)CO
1.038,1.0549951,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0352,1.0517447,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03238,1.0485077,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02956,1.0451038,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02675,1.0417808,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02394,1.0385367,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02113,1.0352912,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.01833,1.0319377,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.01552,1.0285327,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04173,1.0573567,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.06945,1.0541357,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03611,1.0508647,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03333,1.0475694,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03051,1.0443252,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02771,1.0410811,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02493,1.0378369,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02216,1.0345927,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.01935,1.0312155,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04533,1.0609052,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.071705,1.0577699,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0409167,1.0545416,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03788,1.0513111,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.035265,1.0480807,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03238,1.0448501,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03012,1.0416197,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02689,1.0383891,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02413,1.0351355,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.05237,1.0670435,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04947,1.0641509,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04663,1.0610907,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04377,1.0579966,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.04077,1.0549026,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03786,1.0518084,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03493,1.0487143,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.03206,1.0455832,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.02923,1.0426092,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0524,1.0671777,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.049,1.0612403,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0432,1.0550522,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0384,1.0488639,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.067,1.06603,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.0731,1.0674056,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
1.1177,1.0446244,C[N+](C)(C)CCO.[Cl-],CC1=C(C(=CC=C1)C)O
1.1183,1.0507803,C[N+](C)(C)CCO.[Cl-],CC1=C(C(=CC=C1)C)O
1.1196,1.056139,C[N+](C)(C)CCO.[Cl-],CC1=C(C(=CC=C1)C)O
1.1216,1.0632347,C[N+](C)(C)CCO.[Cl-],CC1=C(C(=CC=C1)C)O
1.1262,1.0714492,C[N+](C)(C)CCO.[Cl-],CC1=C(C(=CC=C1)C)O
1.27,1.275005,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.2397,1.2470505,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.2346,1.2414598,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.2294,1.2351809,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.2243,1.2287608,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.2192,1.2221041,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.214,1.2154474,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.0821,1.0922264,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0788,1.0889723,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0755,1.0859542,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0721,1.0830129,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0688,1.0800717,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0655,1.0770693,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0622,1.0740266,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0589,1.0709838,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0557,1.0679411,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0524,1.0648984,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.0491,1.0618548,C[N+](C)(C)CCO.[Cl-],CCC(=O)O
1.26217,1.2628793,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.259373,1.2598867,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.257062,1.2565874,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.254234,1.253288,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.251207,1.2499888,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.248415,1.2466011,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.245558,1.2432063,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.242598,1.2398043,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.239535,1.2363422,C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
0.9027,0.90907925,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8996,0.90562737,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8962,0.90217716,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8932,0.89872694,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.89,0.8952767,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8869,0.8918265,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8838,0.8884721,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.8807,0.8851924,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
0.9506,0.95012563,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]
0.9192,0.92617047,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC(=CC=C1C#N)O
0.9412,0.96473193,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC(=CC=C1C#N)O
0.9743,0.9953469,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC(=CC=C1C#N)O
1.04,1.1748127,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.034,1.1696017,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.027,1.1643946,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.02,1.1591876,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.014,1.1538461,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.007,1.1481482,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.0,1.1423967,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.029,1.1612074,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.023,1.1564999,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.017,1.1517924,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.01,1.1470848,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.004,1.1421741,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.997,1.1370013,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.991,1.1312305,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.014,1.1417204,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.008,1.1365498,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.001,1.1313628,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.995,1.1259518,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.988,1.1199503,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.982,1.1139451,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
0.976,1.1079398,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C(CO)O)O
1.0251,1.061121,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.0218,1.0580642,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.0183,1.0550073,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.0148,1.0519505,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.0114,1.0488935,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.008,1.0458363,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](C(=O)O)O
1.243,1.2598941,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2371,1.2547628,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2313,1.2493637,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2254,1.2436521,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2193,1.2373981,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2129,1.2309256,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2056,1.2244511,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2087,1.2432468,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.2028,1.2380813,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.197,1.2328886,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1912,1.2274939,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1855,1.2218323,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1798,1.2158734,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1742,1.2093793,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1919,1.2286736,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1862,1.2231421,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1806,1.2174867,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1751,1.2119794,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1696,1.2064147,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1641,1.2006607,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
1.1587,1.1945634,C[N+](C)(C)CCO.[Cl-],C(=C\C(=O)O)\C(=O)O
0.913,0.9084358,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCC(=O)O
0.943,0.95583963,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCCCC(=O)O
1.2,1.2494872,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.22,1.2737238,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.29,1.2992448,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.34,1.327633,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.39,1.3494679,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
1.269,1.2392707,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.246,1.2144544,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.252,1.2223778,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.273,1.2423618,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.287,1.2541635,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.255,1.2260438,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.249,1.2184643,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.266,1.2360595,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.283,1.2513062,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.259,1.2294765,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.239,1.2062451,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.262,1.2327679,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.242,1.2104002,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.276,1.2454529,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.279,1.2484285,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.294,1.2559208,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.288,1.2486675,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.282,1.2411225,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.271,1.229805,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.285,1.244895,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.278,1.23735,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.298,1.2590507,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.301,1.2621807,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.291,1.25244,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.275,1.2335775,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.211,1.2224088,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.205,1.2171038,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.202,1.2144178,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.192,1.2049786,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.173,1.1857079,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.183,1.1951276,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.189,1.2016922,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.176,1.1889645,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.195,1.2082419,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.208,1.2197539,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.186,1.1984051,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.167,1.179382,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.198,1.2115053,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.1799,1.1921356,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.167,1.1824774,C[N+](C)(C)CC(=O)[O-],C[C@@H](C(=O)O)O
1.27,1.2299248,C[N+](C)(C)CC(=O)[O-],C1=COC(=C1)C(=O)O
1.25,1.2126945,C[N+](C)(C)CC(=O)[O-],C1=COC(=C1)C(=O)O
1.23,1.2058443,C[N+](C)(C)CC(=O)[O-],C1=COC(=C1)C(=O)O
1.22,1.1989174,C[N+](C)(C)CC(=O)[O-],C1=COC(=C1)C(=O)O
1.21,1.1880432,C[N+](C)(C)CC(=O)[O-],C1=COC(=C1)C(=O)O
1.259,1.2739123,C[N+](C)(C)CC(=O)[O-],C(C(C(=O)O)O)C(=O)O
1.201,1.1506131,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.19725,1.147031,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.19351,1.143449,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.1898,1.139867,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.186,1.136285,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.1824,1.1326387,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.1787,1.1288713,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.175,1.1250787,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.1713,1.1210179,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.1677,1.1167682,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
1.164,1.1124625,C1C[C@H](NC1)C(=O)O,CC(=O)CCC(=O)O
0.93918,0.9418162,CC1CCC(C(C1)O)C(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
0.9461,0.93820477,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9421,0.9347654,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9381,0.93132603,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9341,0.9278866,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9301,0.9244473,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9261,0.9209496,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9221,0.91732407,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.9181,0.9136168,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.914,0.9098909,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.91,0.90580904,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.906,0.9017271,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.902,0.8976815,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8979,0.8936862,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8939,0.889669,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
