Experimental Value,Predicted Value,SMILES1,SMILES2
1.127,1.1251631,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1233,1.121845,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1463,1.1467061,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1427,1.1436441,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1391,1.1405861,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1355,1.1375282,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1319,1.1343952,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1282,1.1312617,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1246,1.1281642,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.121,1.1251767,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1173,1.1219859,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1136,1.1187717,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1099,1.1155529,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.138,1.1634427,C(#N)[S-].[NH4+],C(CO)O
1.009,1.1700944,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.013,1.149442,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.022,1.1420213,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.03,1.1420623,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.06,1.1388962,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.06,1.1398613,C[N+](C)(C)CCO.[Cl-],CCC(CO)O
1.2445,1.2044637,C[N+](C)(C)CCO.[Cl-],C(C(C(C(CO)O)O)O)O
1.22025,1.1902066,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2054,1.1764938,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1836,1.1621115,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.3,1.3115168,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.26,1.2516433,C[N+](C)(C)CCO.[Cl-],[C@@H]([C@H](C(=O)O)O)(C(=O)O)O
1.2173,1.1871512,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2141,1.1840161,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2114,1.180825,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2081,1.1776356,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2048,1.1744461,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.2021,1.1712567,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1989,1.1680671,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1961,1.1648288,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1936,1.161568,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1901,1.1582855,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1873,1.1549494,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1841,1.1515943,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1807,1.1479725,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1781,1.1443025,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.202,1.1736207,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.199,1.1707478,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1961,1.1677258,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1929,1.1647187,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1884,1.1617117,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1868,1.1588573,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.184,1.1560508,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1807,1.1532443,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1777,1.1504377,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1746,1.1476312,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1719,1.1447552,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1685,1.1417068,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1661,1.1386162,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1624,1.1354666,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1731,1.163856,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.17,1.1611905,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1671,1.1584456,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1638,1.1556147,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1613,1.1526232,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1585,1.1495025,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1554,1.1463819,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1531,1.1432426,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1492,1.1400429,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1458,1.1368049,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1431,1.1334993,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1403,1.1300648,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1374,1.1265599,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1344,1.123055,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1311,1.11955,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.18875,1.1928949,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.1857,1.1902665,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.1827,1.1876379,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.17965,1.1850233,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.17665,1.1824327,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.17365,1.179842,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.17065,1.1772513,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.17,1.1746607,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.167,1.1721541,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.164,1.1696681,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.161,1.1671442,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.158,1.1645663,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
1.155,1.1619669,C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O
0.8654,0.8859192,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCO
1.3947,1.4130607,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3837,1.406713,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3727,1.4003887,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3616,1.3940886,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3504,1.3877885,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3393,1.3814884,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.3282,1.3751884,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N
1.1766,1.1633337,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1735,1.1606681,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1703,1.157943,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1672,1.1551144,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1642,1.1520426,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1612,1.148922,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1582,1.1458011,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1552,1.1426493,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1522,1.1394367,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1492,1.1361986,CC(C)(C)[NH2+]CCO.[Cl-],C(C(CO)O)O
1.1153,1.1295892,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.1119,1.1264306,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.10875,1.1232972,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.105,1.1201042,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.1016,1.1168641,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.0983,1.113624,CC[N+](CC)(CC)CC.CC1=CC=C(C=C1)S(=O)(=O)[O-],C(COCCOCCOCCO)O
1.0585,1.1127803,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(=O)O
1.0682,1.1133254,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(=O)O)C(=O)O
1.027,1.0362862,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.021,1.0298649,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.015,1.0234642,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.009,1.0170681,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.003,1.0106721,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.997,1.0042576,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.991,0.99781287,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.007,1.0154378,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.001,1.0094435,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.995,1.0034683,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.989,0.9973829,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.983,0.9911776,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.976,0.9849311,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.97,0.9783549,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.996,1.006921,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.99,1.0006949,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.984,0.99444205,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.978,0.988192,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.972,0.98198676,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.966,0.9757815,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.96,0.9694518,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.99,1.0018317,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.985,0.9955788,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.98,0.989326,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.973,0.9830732,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.968,0.9768394,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.961,0.9706342,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
0.955,0.96435827,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(COCCOCCO)O
1.0458,0.9828312,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0426,0.9795701,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0393,0.97630894,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.036,0.97304785,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0327,0.96978676,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0295,0.9665374,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0263,0.96331704,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0231,0.9600966,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.02,0.9568281,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0168,0.953493,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.0137,0.95012796,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],C(C(CO)O)O
1.09,1.1322389,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.23,1.3102968,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.31,1.3389983,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.34,1.3557279,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.42,1.3699439,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.45,1.3799362,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1.155,1.1582919,C(#N)[S-].[K+],C1CCC(=O)NCC1
1.408,1.3056142,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.415,1.3124975,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.382,1.2814317,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.397,1.2952614,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.375,1.2745695,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.369,1.2711385,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.365,1.2677176,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.4,1.2987331,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.378,1.2780006,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.386,1.2848628,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.411,1.3090585,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.393,1.2917897,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.39,1.2883179,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.404,1.3021753,C[C@@H](C(=O)O)N,C(C(C(=O)O)O)C(=O)O
1.157,1.1381797,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.156,1.1374365,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.15,1.1351793,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.148,1.1321462,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.145,1.1291132,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.143,1.1260982,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.136,1.1230525,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.134,1.1184485,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.121,1.1145906,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.113,1.1105615,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.107,1.107332,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.106,1.1065247,C[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
1.075,1.0870583,C[N+](C)(C)CC(=O)[O-],CC(CO)O
0.9891,1.0100399,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9854,1.006562,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9816,1.0030842,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9779,0.9996063,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9742,0.9959843,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9704,0.99234736,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9666,0.98871034,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9629,0.9850733,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9711,0.9360739,CC1CCC(C(C1)O)C(C)C,C1=CC=C2C(=C1)C=CC=C2O
0.9075,0.91604763,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.9039,0.9127444,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.9002,0.9094526,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8965,0.90618724,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8929,0.9029212,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8892,0.899635,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8855,0.8962907,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8818,0.8929464,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.878,0.8896022,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8743,0.8862493,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8705,0.8828295,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8667,0.8793303,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8629,0.8757812,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8591,0.8722321,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8553,0.868683,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8514,0.8651339,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8476,0.8615848,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8437,0.8580357,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8397,0.8544494,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8828,0.9019911,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
