Experimental Value,Predicted Value,SMILES1,SMILES2
-4.91,-4.9798822,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.57,-4.5996346,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.33,-4.3453765,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.104395,-4.116887,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.006334,-3.9840176,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-7.01,-6.1772346,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.38,-6.018935,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.91,-5.811363,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.55,-5.542842,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.08,-5.115425,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.72,-4.737029,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.49,-4.4933815,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.27,-4.2565804,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.173388,-4.1393685,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.89,-4.8908577,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.66,-4.0934362,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.74,-3.512703,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.48,-3.2193289,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.33,-2.8738482,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.18,-2.6634655,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.09,-2.5676224,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC(=O)O
-5.03,-4.3350177,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-4.18,-3.5457368,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-3.41,-2.8325474,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-3.05,-2.5049958,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-2.78,-2.336615,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-2.6,-2.2040074,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-2.44,-2.0757713,CC[N+](C)(CC)CC.[Cl-],CC(=O)O
-4.1580763,-5.6547575,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.9860795,-4.1151648,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.327623,-3.320839,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.8681313,-2.7832966,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.489536,-2.246754,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.2104461,-1.9651885,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.0352039,-1.8171232,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-0.9199531,-1.7499096,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-4.4309163,-5.683077,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.244135,-4.2002106,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.5619776,-3.3874996,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.0776002,-2.8911574,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.7433834,-2.3804164,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.4388173,-2.1317234,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.22386,-1.9737998,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.1041014,-1.8870673,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-4.6477337,-5.7239904,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.5072188,-4.284753,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.813352,-3.44456,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.3241985,-2.9730606,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.9460853,-2.5035367,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.6651505,-2.2855027,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.4045169,-2.1143706,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.2515037,-1.9985706,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-4.8616295,-5.736199,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.7667434,-4.3430347,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.0376203,-3.4710422,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.5480866,-3.027751,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.1732984,-2.6274633,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.9034848,-2.428595,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.6426979,-2.2285914,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.4729226,-2.0997515,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-5.148847,-5.765564,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.9860446,-4.408319,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.2466283,-3.4954183,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.777145,-3.0898142,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.4110093,-2.7643743,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.135976,-2.5512545,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.9100226,-2.3554304,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-1.7557366,-2.2086158,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-5.84,-5.811846,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.88,-5.0324416,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.47,-4.564324,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.22,-4.2839165,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.0229545,-4.0664754,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.9271367,-3.945729,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.03,-5.9537477,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.07,-5.189292,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.66,-4.7098846,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.3740582,-4.435743,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.17,-4.2236547,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.057049,-4.1014333,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.07,-6.075029,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.19,-5.310565,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.78,-4.8444896,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.51,-4.5927534,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.31,-4.3586926,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.21,-4.244906,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.32,-6.134985,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.36,-5.4039693,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.93,-4.9693847,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.66,-4.70675,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.44,-4.4837933,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.35,-4.3726115,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.91,-5.5957704,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.22,-5.375205,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.57,-4.8051577,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.2,-4.452232,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.98,-4.160455,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.75,-3.9422832,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.59,-3.7629669,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.03,-5.877253,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.68,-5.7002263,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.34,-5.539345,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.99,-5.243396,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.57,-4.8246555,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.2758665,-4.442665,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.057049,-4.2185993,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.8728023,-3.9966075,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.7766185,-3.8645794,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.57,-6.0387487,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.88,-5.8566217,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.63,-5.6864414,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.22,-5.405576,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.8,-4.9661703,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.47,-4.6142073,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.26,-4.3900714,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.06,-4.154582,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.9633162,-4.0305347,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-7.13,-6.124132,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.44,-5.964574,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.07,-5.80951,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.57,-5.503069,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.08,-5.098369,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.7,-4.724393,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.49,-4.524527,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.3,-4.3192744,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.18646,-4.1760745,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-2.3591554,-2.3122067,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.9740009,-1.7647524,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.6879402,-1.4752772,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.5250967,-1.2933989,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.4567168,-1.205935,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.392715,-1.1143482,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-1.3382664,-1.0521929,C[N+](C)(C)C.[Cl-],C1=CC=C(C=C1)O
-5.74,-5.74532,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.8,-5.0132837,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.3740582,-4.5637937,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.1,-4.315657,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.8873303,-4.0778356,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.78,-3.9526234,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.99,-5.9536967,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.05,-5.253915,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.62,-4.777012,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.32,-4.477381,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.104395,-4.2620244,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.0,-4.125106,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.17,-6.101222,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.24,-5.420516,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.77,-4.9329734,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.4654083,-4.6490993,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.25,-4.428765,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.11,-4.2778606,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.12,-6.062693,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.22,-5.3702106,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.83,-4.96566,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.53,-4.7020984,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.335143,-4.479479,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.23,-4.3715115,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.7763534,-5.7270937,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.77,-4.9685793,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.38,-4.5275116,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.09,-4.26668,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.88,-4.033985,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.7550192,-3.9087512,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.99,-5.9018583,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.95,-5.1477904,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.55,-4.7091923,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.26,-4.423583,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.04,-4.20848,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-3.92,-4.070233,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.07,-6.0155525,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.1,-5.33513,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.67,-4.882424,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.3740582,-4.5906715,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.15,-4.3669953,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.02,-4.212839,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-6.21,-6.0737543,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-5.22,-5.3977127,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.78,-4.962287,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.5,-4.7025084,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.29,-4.477045,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.173388,-4.3449755,C[N+](C)(C)CCO.[Cl-],C1=COC(=C1)CO
-4.721704,-5.912862,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.3186963,-4.2231193,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.7364497,-3.451866,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.420243,-2.971261,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.144727,-2.6336787,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-5.083206,-6.2845383,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.7809947,-4.8099947,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.1966252,-4.0205765,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.973971,-3.6456735,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.6956277,-3.321642,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.4913273,-3.1132915,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-4.767689,-6.167308,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.5166082,-4.5427957,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.8612013,-3.5439253,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.5133061,-3.0172412,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.2827826,-2.751318,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-5.5994225,-6.5370817,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-4.006334,-4.914431,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.307707,-3.9381566,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.9622974,-3.4331775,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-2.75987,-3.2243857,C[N+](C)(C)CCO.[Cl-],C(CO)C#N
-3.0922432,-3.583542,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-3.4867554,-3.303431,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
-2.9897501,-2.7676857,CCCC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-5.646457,-5.10632,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-4.4785376,-4.1886973,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.9492059,-3.6736434,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.601968,-3.2987063,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
