Experimental Value,Predicted Value,SMILES1,SMILES2
-3.5719857,-3.6739032,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.165335,-3.400827,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.8612013,-3.1399138,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.6450753,-2.9271448,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.3351083,-2.5856118,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.2027397,-2.4453855,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.9987837,-2.1912537,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.8294613,-1.9852302,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.6296406,-1.7429446,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.4740331,-1.5336041,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.3823023,-1.4223144,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.73,-3.5449495,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-3.0,-3.0485182,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-2.59,-2.6532478,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-2.2600002,-2.312774,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-1.99,-2.052781,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-1.84,-1.8219512,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)O
-3.83,-4.2816153,C(=N)(N)N.Cl,C(CO)N
-2.87,-3.4013202,C(=N)(N)N.Cl,C(CO)N
-2.54,-2.9524553,C(=N)(N)N.Cl,C(CO)N
-2.41,-2.7066896,C(=N)(N)N.Cl,C(CO)N
-2.36,-2.4678617,C(=N)(N)N.Cl,C(CO)N
-2.3,-2.2714357,C(=N)(N)N.Cl,C(CO)N
-2.23,-2.1362662,C(=N)(N)N.Cl,C(CO)N
-4.27,-3.9324143,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.59,-3.6446066,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.1868927,-3.3730125,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.8986056,-3.1028233,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.65926,-2.8715801,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.2054582,-2.4011652,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.9936309,-2.1534822,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.6200001,-1.7267975,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.3594577,-1.43171,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-4.41455,-3.9324143,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.72,-3.80965,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.3131864,-3.5356958,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.0078049,-3.2719471,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.7838519,-3.0364954,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.3258538,-2.5329654,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.1185985,-2.27356,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.7458304,-1.8331021,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.4858937,-1.5159011,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-4.54,-4.347521,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.8728023,-4.0693436,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.49,-3.7911665,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.1582513,-3.5328338,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.9374633,-3.2885878,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.503478,-2.742908,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.2876964,-2.4706798,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.911219,-2.0011477,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.6596792,-1.6654723,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.96,-2.973258,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.7774003,-2.8638148,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6780062,-2.7492745,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5370424,-2.63479,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.4338334,-2.508214,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.177716,-2.2466338,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.1111383,-2.2046986,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.1844745,-3.1637866,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.02,-3.0104513,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.8117454,-2.846736,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6283152,-2.6599445,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.4710038,-2.4965022,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.4079456,-2.3641071,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.3392491,-2.3146129,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.307707,-3.2521303,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.132698,-3.1193888,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.985782,-2.9837198,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.87,-2.8706617,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.7968814,-2.7612906,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.7015712,-2.607679,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5433836,-2.4403744,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-5.68,-4.8054967,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.98,-4.4850707,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.61,-4.169691,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.335143,-3.862057,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.11,-3.5791974,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.78,-4.965982,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.12,-4.6370406,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.74,-4.352568,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.45,-4.042315,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.2545133,-3.768937,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.88,-5.106344,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.26,-4.7541046,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.92,-4.4750237,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.64,-4.1956277,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.41455,-3.9304106,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.99,-5.2661386,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.47,-4.9650784,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.05,-4.6280804,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.77,-4.315946,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.58,-4.0565243,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-2.4889147,-2.5267363,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCO)O
-2.852498,-2.9754033,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6956277,-2.8415086,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5484855,-2.717312,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.370864,-2.518127,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.291645,-2.4240334,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.182139,-2.3011706,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.113619,-2.2031837,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.2365308,-3.2998137,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.985782,-3.0880513,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.875286,-2.9258378,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.640859,-2.7314181,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5307412,-2.5994396,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.4453013,-2.4801693,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.3570414,-2.3583398,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.366796,-3.3951788,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.1442323,-3.1421502,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.9150743,-2.981307,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.8117454,-2.8340886,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6707544,-2.6868622,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.625549,-2.5596602,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.57,-2.5265815,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-5.78,-4.761959,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.08,-4.4308105,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.68,-4.109456,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.4,-3.8229067,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.173388,-3.5451612,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.91,-4.9410515,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.26,-4.6256723,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.8,-4.3137617,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.51,-4.0086975,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.3050656,-3.7298985,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.95,-5.0641375,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.32,-4.7371244,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.95,-4.4555206,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.65,-4.1529956,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.43,-3.8932123,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-6.12,-5.2173367,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.55,-4.9065037,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-5.08,-4.5565805,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.82,-4.283454,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-4.59,-4.0470443,C[N+](C)(C)CCO.[Cl-],C(CCO)CO
-2.9187713,-3.1695788,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.7379942,-2.9624739,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5182567,-2.699986,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.3644605,-2.5728984,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.2926347,-2.4487376,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.2045515,-2.3500276,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.036382,-2.139083,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.11,-3.3038702,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.91,-3.1140242,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.8084233,-2.917232,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6722004,-2.8216243,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.6050425,-2.7214208,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.4925356,-2.6248841,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.399096,-2.413728,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.48,-3.584503,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.32,-3.4364254,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.155901,-3.236846,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.03,-3.1103268,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.9040651,-2.9258292,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.7257051,-2.7463431,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-2.5942752,-2.5672455,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCC(=O)O
-3.0704558,-2.6993594,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-2.7120583,-2.5268335,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-2.579657,-2.417061,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-2.3146577,-2.3065596,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-2.2837634,-2.2378683,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-2.2672176,-2.1993856,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
-1.9372478,-2.2956681,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-2.0762467,-2.1165338,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-2.1294723,-1.9754503,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-1.9372478,-2.2956681,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-2.0762467,-2.1165338,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-2.1294723,-1.9754503,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
-2.6999333,-3.2806234,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-1.6706222,-2.0792575,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-1.0992525,-1.4306834,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-0.79737496,-1.0197554,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-0.6781795,-0.74587464,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-3.4962776,-3.3600109,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-1.8604023,-2.3217409,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-1.2973683,-1.6034708,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-0.9440987,-1.2129059,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
-0.72455525,-0.845304,CC1(C2CCC(O1)(CC2)C)C,CC1CCC(C(C1)O)C(C)C
