Experimental Value,Predicted Value,SMILES1,SMILES2
-5.55,-5.7378116,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.17,-5.20772,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.79,-4.7767487,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.54,-4.5159607,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.36,-4.2795744,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-2.5956147,-2.5368936,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-2.168054,-1.9941674,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-1.891138,-1.600677,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-1.6523454,-1.4426711,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-1.5525851,-1.3689928,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-1.508688,-1.3081136,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-1.4567168,-1.2550554,CC[N+](CC)(CC)CC.[Cl-],C1=CC=C(C=C1)O
-5.4,-5.3073616,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.89,-4.853774,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.55,-4.582148,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.34,-4.3787932,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.14,-4.2177324,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.52,-5.344552,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.01,-4.898784,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.65,-4.6277223,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.43,-4.460019,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.23,-4.299198,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.63,-5.383049,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.1,-4.953064,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.73,-4.696534,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.52,-4.511475,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.31,-4.3431087,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.71,-5.452698,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.19,-5.0192986,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.82,-4.7443113,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.6,-4.5496325,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.38,-4.3720956,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.81,-5.497244,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.26,-5.0606546,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.88,-4.777629,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.66,-4.5679116,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.45,-4.4019756,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.36,-5.3126345,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.85,-4.8912153,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.52,-4.6230054,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.33,-4.402892,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.12,-4.233795,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.5,-5.377877,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.96,-4.934414,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.66,-4.6876717,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.42,-4.481611,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.21,-4.31486,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.57,-5.423005,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.05,-4.989437,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.74,-4.7405157,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.51,-4.534444,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.3,-4.3643312,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.68,-5.482148,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.13,-5.047639,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.83,-4.786193,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.58,-4.5670414,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.37,-4.3938932,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.78,-5.542973,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.22,-5.082163,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.89,-4.8118153,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.65,-4.5899844,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.43,-4.4207516,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.84,-5.280817,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-4.39,-4.359619,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-3.53,-3.8776898,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-3.28,-3.5551476,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-3.03,-3.1192288,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-2.8,-2.8359127,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-2.69,-2.6435716,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(CO)O
-6.64,-5.720112,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-5.35,-4.727347,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-4.14,-4.0884647,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-3.55,-3.683052,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-3.32,-3.1515753,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-3.21,-2.7998083,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
-6.12,-5.9266253,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.132803,-5.299893,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.64,-4.6900153,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.3,-4.2899814,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.02,-4.009839,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.81,-3.821668,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.66,-5.780507,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.22,-5.428114,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.67,-4.6701775,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.41455,-4.381698,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.16,-4.1456833,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.94,-3.9167473,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.57,-6.261386,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.43,-5.643252,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.93,-4.998234,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.58,-4.56134,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.33,-4.305481,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.104395,-4.0507565,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.57,-6.3977237,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.57,-5.7819524,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.07,-5.131692,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.71,-4.721715,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.46,-4.467068,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.26,-4.2133427,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.26,-5.4278154,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.82,-4.988181,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.49,-4.6788206,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.27,-4.4460583,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.06,-4.229146,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.4,-5.461561,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.98,-5.0374527,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.61,-4.729073,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.37,-4.5109158,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.17,-4.3155594,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.55,-5.5518203,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.08,-5.0896473,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.71,-4.7940726,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.47,-4.5743847,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.25,-4.378813,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.68,-5.622956,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.19,-5.1619186,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.8,-4.8358226,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.56,-4.608741,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.34,-4.4175982,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.84,-5.699353,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.28,-5.2223554,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.88,-4.860441,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.64,-4.6431923,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.41,-4.425306,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-6.03,-5.894947,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.13,-5.2915397,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.53,-4.57915,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.233607,-4.2509513,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.99,-4.004439,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.76,-3.7801886,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.38,-6.116315,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.26,-5.4336195,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.73,-4.7820663,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.41,-4.3790164,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.13,-4.111189,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.91,-3.8790412,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.27,-6.2128515,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.4,-5.6203575,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.88,-4.9598722,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.54,-4.5166116,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.2545133,-4.2346835,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.045554,-4.010072,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.5,-6.395138,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.52,-5.7178698,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.04,-5.0860653,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.67,-4.6530447,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.42,-4.399152,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.21,-4.15276,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.19,-5.331698,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.76,-4.84715,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.43,-4.486907,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.2,-4.2745614,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.01,-4.0850353,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.3,-5.3768435,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.85,-4.938139,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.53,-4.5923886,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.29,-4.367568,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.1,-4.15986,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.4,-5.4865274,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.95,-5.0407925,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.63,-4.6989994,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.36,-4.4524355,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.19,-4.2260194,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.5,-5.5916386,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.04,-5.116334,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.7,-4.778947,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.43,-4.518465,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.25,-4.27511,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.57,-5.6472445,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-5.12,-5.1541176,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.78,-4.814893,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.5,-4.5413504,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-4.32,-4.296736,C[N+](C)(C)CC(=O)[O-],CC(CO)O
-2.1472921,-1.9101678,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-3.05,-2.123298,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-2.29,-1.8578748,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-1.79,-1.6437328,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-1.6099999,-1.5162427,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-1.55,-1.383662,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-1.51,-1.2334709,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
-2.9862442,-2.8770947,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(C(CO)O)O
-5.675195,-5.923333,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-4.342806,-4.5964546,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-3.7915769,-3.945087,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-3.4197688,-3.5827587,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-3.1523862,-3.2541063,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.9372747,-3.042698,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.676261,-2.7984767,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.4643984,-2.5873795,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.2836652,-2.3929167,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-5.846499,-6.2154646,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-4.563069,-4.8849726,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-4.009636,-4.197512,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-3.6523547,-3.826118,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-3.3914452,-3.5235498,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-0.87947655,-3.2624297,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.9282606,-3.0179358,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.7240272,-2.8344016,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
-2.551816,-2.6743078,COC(=O)C1=CC=CC=C1O,CC1=CC(=O)CC(C1=O)(C)C
