Experimental Value,Predicted Value,SMILES1,SMILES2
-3.34,-3.0211518,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-3.01,-2.813425,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-2.79,-2.5516183,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-5.45,-5.392687,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.5,-4.7078013,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.11,-4.306038,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.84,-4.0270815,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.6119184,-3.8377597,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.5,-3.7379868,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.78,-5.61227,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.71,-4.899679,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.28,-4.4690228,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.006334,-4.1792126,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.78,-3.957951,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.6535122,-3.833828,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.91,-5.69567,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.89,-5.0146723,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.48,-4.585087,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.2,-4.318729,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.9845936,-4.0947123,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.8728023,-3.9751582,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.99,-5.819129,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.02,-5.1249485,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.59,-4.715691,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.32,-4.4659348,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.11659,-4.257183,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.0,-4.141737,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-6.03,-5.888855,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.04,-5.376574,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.55,-4.894426,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.173388,-4.370055,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.91,-3.9702988,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.6928875,-3.7076895,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.03,-5.9835544,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.12,-5.5399942,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.58,-4.9334173,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.25,-4.4095583,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.02,-4.0397854,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.835062,-3.8087976,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.03,-6.102935,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.99,-5.4156337,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.61,-4.917905,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.335143,-4.461421,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.14,-4.162338,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.97,-3.9096253,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.27,-6.2588625,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.36,-5.7797585,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.83,-5.205922,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.55,-4.731437,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.29,-4.3274775,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.086376,-4.0475097,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.55,-5.3748517,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.52,-4.698706,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.09,-4.2939167,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.7853904,-4.016711,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.5719857,-3.8388383,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.4545982,-3.7297034,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.84,-5.615199,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.77,-4.9887495,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.3050656,-4.526278,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.99,-4.2289014,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.77,-3.9944031,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.6,-3.8492777,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.74,-5.628805,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.78,-4.929197,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.38,-4.540686,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.09,-4.283803,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.8873303,-4.077381,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.7766185,-3.9622574,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-6.03,-5.7691536,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.93,-5.0731435,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.58,-4.666298,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.28,-4.4382024,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.086376,-4.2335267,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.99,-4.12377,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.99,-5.8489265,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.01,-5.374817,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.5,-4.871757,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.14,-4.356335,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.8873303,-4.032691,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.6535122,-3.779614,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.88,-5.9117336,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.07,-5.460266,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.61,-4.9825163,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.18646,-4.366493,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.9845936,-4.093119,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.7766185,-3.8383932,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.21,-6.103751,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.24,-5.6194024,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.71,-5.0502195,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.34,-4.507681,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.12,-4.219519,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.9170356,-3.9545991,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.27,-6.2196507,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.3,-5.7241287,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.88,-5.2643304,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.48,-4.6877403,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.24,-4.365472,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.045554,-4.097295,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.537017,-3.3704243,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.94,-2.816767,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.3507254,-2.3679419,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.0939462,-2.1081972,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-1.8496004,-1.8416274,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-1.5857213,-1.5823455,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-1.6713134,-3.682798,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-3.22,-3.070919,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.69,-2.7104003,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.39,-2.4684496,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.09,-2.1628156,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-1.895122,-1.9294091,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-3.9954047,-3.6926515,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-3.1868927,-3.0622919,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.8387284,-2.8811023,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.4236233,-2.5345256,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-2.1567547,-2.3102264,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-1.9449106,-2.0443997,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C1=CC=C(C=C1)O
-3.34,-3.1962225,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.57,-2.6791508,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.18,-2.2923565,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.75,-1.9090068,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.524178,-1.7595013,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.2654936,-1.5240948,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-0.8967335,-1.1783218,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-0.6148908,-0.87277174,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-5.95,-5.841288,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.95,-5.3773327,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.35,-4.7446814,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.06,-4.3417444,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.807663,-4.0429373,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.5935693,-3.8010933,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.91,-5.9215875,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.01,-5.411895,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.49,-4.867098,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.16,-4.3899593,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.94,-4.1252847,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.7422802,-3.8820145,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.03,-6.0574408,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.08,-5.5145574,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.52,-4.8553605,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.32,-4.55376,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.074542,-4.2549934,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.82,-3.9347894,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-6.21,-6.1957483,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.99,-5.451247,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.73,-5.111567,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.45,-4.707915,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-4.18646,-4.3885217,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-3.9633162,-4.110177,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
-5.5,-5.0565023,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.49,-4.5176673,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.0341907,-4.1261244,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.7422802,-3.8771749,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.5267606,-3.7081974,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.4021978,-3.6005425,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.74,-5.185774,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.65,-4.6072283,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.18646,-4.215243,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.91,-3.98129,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.6969116,-3.80938,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.5719857,-3.7045922,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.81,-5.3349476,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.79,-4.737684,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.36,-4.3426504,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.05,-4.1091795,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.85,-3.9445107,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.7338767,-3.8583574,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-5.91,-5.4655485,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.91,-4.8578544,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.51,-4.489969,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.23,-4.276827,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-4.0229545,-4.1158366,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-3.9170356,-4.0330677,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
-2.5,-3.0365784,C[N+](C)(C)CC(=O)[O-],C(CO)NCCO
-3.56,-3.7987769,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.76,-3.202228,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.37,-2.817563,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.93,-2.37505,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.71,-2.1439672,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.470546,-1.9217561,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.145704,-1.6533586,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-0.8397925,-1.3718321,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-3.7422802,-3.8201861,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-3.0386398,-3.2759671,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.5836227,-2.8587732,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-2.107841,-2.4249835,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.9044805,-2.226214,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.6337306,-1.9860307,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.2906206,-1.7165853,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-0.94007134,-1.4356167,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
-1.4271164,-1.3923764,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CNCCO
