Experimental Value,Predicted Value,SMILES1,SMILES2
-1.8578993,-1.9153122,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.7625891,-1.8081336,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-4.32,-4.2271256,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.54,-3.7835178,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.19,-3.3519917,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.88,-3.0288901,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.6722004,-2.7809463,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.2118306,-2.2720022,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.003963,-2.0577517,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.634243,-1.6935619,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.3771365,-1.4172995,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.49,-4.306208,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.7338767,-3.8646693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.3214624,-3.4420633,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.0449226,-3.1420617,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.82,-2.891026,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.3434072,-2.362507,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.1370707,-2.1368399,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.7596796,-1.7940862,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5046275,-1.5206785,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.19,-3.6303852,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.50323,-3.1097348,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.3581378,-2.9858246,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.15,-2.827462,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-2.9243424,-2.6904917,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.426515,-3.4199622,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.25,-3.2212257,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.0769424,-3.0667646,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.94,-2.9387808,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.75,-2.7681026,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.6241686,-2.6397836,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.4247527,-2.437172,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.3843403,-3.3341296,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.2064533,-3.1574583,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.0365543,-2.991094,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.8913722,-2.871077,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.77099,-2.695088,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.5783386,-2.5721703,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.54,-2.536232,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.676951,-3.662344,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.49,-3.4771893,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.2114038,-3.1902003,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.0386398,-2.9734035,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.9243424,-2.880498,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.7120583,-2.654254,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.6,-2.55781,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-4.53,-3.7553892,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-3.63,-3.3307443,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-3.17,-3.0679336,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-2.82,-2.855075,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-2.55,-2.572208,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-2.34,-2.3594706,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-4.0923467,-3.6679947,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.51,-3.3572488,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.43,-3.3009412,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.32,-3.2192512,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.1419148,-3.0585845,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-2.9584365,-2.9598544,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-5.5,-5.295848,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.92,-5.0201893,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.41,-4.584061,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.0341907,-4.150822,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.763603,-3.8139853,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.54738,-3.5907362,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.43,-3.4797873,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.38,-5.3497033,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.95,-5.0528035,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.47,-4.5859947,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.13,-4.150136,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.88,-3.8621242,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.69,-3.6695342,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.58,-3.559687,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.71,-5.5067596,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.2,-5.2075725,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.67,-4.6799436,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.35,-4.3036942,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.08,-4.016602,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.8728023,-3.8053768,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.7722611,-3.7107117,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.81,-5.667238,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.28,-5.349487,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.79,-4.8745112,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.47,-4.4554667,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-4.19,-4.1621385,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.99,-3.9611337,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-3.8971343,-3.8542519,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
-5.19,-4.82977,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.61,-4.570504,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.11659,-4.169039,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.75,-3.7512221,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.47,-3.457995,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.2623055,-3.257705,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.1419148,-3.148727,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-5.2,-4.901667,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.33,-4.323537,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.95,-3.9318292,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.63,-3.591868,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.41,-3.3908732,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.2914464,-3.271721,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-5.19,-4.968078,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.57,-4.4660015,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.11,-4.0161023,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.83,-3.7359989,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.6,-3.5356655,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.4834926,-3.424121,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-5.57,-5.2568245,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-5.04,-4.973768,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.52,-4.534342,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-4.18,-4.117675,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.91,-3.8577054,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.6969116,-3.6626737,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.5863228,-3.5541742,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
-3.9738984,-3.78108,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.7131722,-3.6326432,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.5335865,-3.4946861,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.48,-3.4659746,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.2339895,-3.2451878,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.0037644,-3.0584917,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-3.33,-3.348219,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.13,-3.1773064,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.0661547,-3.034813,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.7790093,-2.7687886,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.6765516,-2.6604028,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.5639498,-2.555718,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.348629,-2.3674026,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.71,-3.670614,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.5719857,-3.534909,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.32,-3.2935796,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.0988731,-3.0708365,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.8913722,-2.8509097,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.7426417,-2.7009082,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.5523293,-2.5546422,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.69,-3.6735675,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.4933126,-3.497145,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.3755295,-3.3620088,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.2314546,-3.2015753,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-3.1055472,-3.0761683,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.9431398,-2.8942678,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-2.8285244,-2.7249036,CC[N+](CC)(CC)CC.[Cl-],CCCCCC(=O)O
-1.2039728,-1.1442363,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CNCCO
