Experimental Value,Predicted Value,SMILES1,SMILES2
-6.7944264,-6.162344,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.3830266,-6.032255,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.3144283,-5.9964685,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.9638495,-5.8307486,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.944581,-5.8254642,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.6869254,-5.6479397,C[N+](C)(C)CCO.[Cl-],C(CO)O
-7.2061615,-6.6226034,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.4824877,-6.600456,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.45668,-6.59988,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.1753874,-6.0927267,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.9954724,-5.9971924,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.815832,-5.8617983,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.7446046,-5.798108,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.592945,-6.44158,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.2096205,-6.2508106,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.003537,-6.1314077,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.9182143,-6.065037,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.863951,-6.027871,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.39621,-2.8463426,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.9077213,-2.5121431,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.825146,-2.462857,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.643668,-2.358479,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.31,-2.1220584,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.857711,-2.7761126,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.6564069,-2.6411967,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.4889147,-2.4982147,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.3848803,-2.355904,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.2118306,-2.1999347,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.1061964,-2.1116967,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.0317948,-2.017556,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-3.061872,-2.9940243,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.8001654,-2.742887,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.7426417,-2.6721675,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.5770218,-2.5694518,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.4545715,-2.4460537,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.2691503,-2.237545,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.1839135,-2.14707,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-3.2728043,-3.2897766,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-3.1055472,-3.1200976,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.9058917,-2.8804064,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.6707544,-2.674998,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.5549,-2.5648067,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.400198,-2.384224,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-2.3320138,-2.3109746,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCC(=O)O
-0.93369126,-0.51549864,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.0572784,-0.6806834,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.3405564,-0.9933152,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.7192528,-1.4241824,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.0532568,-0.61872554,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.1523297,-0.7883191,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.4292018,-1.0488126,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.79637,-1.5355716,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.1319623,-0.72583103,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.2676227,-0.9008789,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.5055285,-1.1519673,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.8662676,-1.6635135,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.1770065,-0.83797884,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.3409388,-1.0241439,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.5663784,-1.3068562,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.9365541,-1.843182,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
-5.78,-5.362176,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.1,-4.7633276,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.7,-4.2894754,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.41455,-4.0699234,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.18646,-3.8366938,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.88,-5.5700192,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.15,-4.9683,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.8,-4.489407,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.49,-4.236544,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.2758665,-3.996952,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.84,-5.7145205,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.22,-5.102131,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.84,-4.6255007,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.59,-4.370259,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.37,-4.1343923,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.95,-5.852215,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.36,-5.3044996,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.95,-4.8126626,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.69,-4.5672626,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.46,-4.3653536,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-3.26,-3.1337621,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.8319142,-2.790079,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.5730824,-2.5370455,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.4349742,-2.43466,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-5.57,-5.487265,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.95,-4.8578067,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.52,-4.3561587,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.21,-4.108083,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-3.9738984,-3.88586,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.66,-5.613514,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.99,-4.9981794,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.59,-4.491295,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.31,-4.251429,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.09,-4.0329456,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.81,-5.8241196,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.1,-5.180388,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.74,-4.6731105,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.44,-4.396396,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.233607,-4.1721816,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.81,-5.9184537,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-5.26,-5.343555,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.85,-4.8359594,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.55,-4.5218725,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-4.34,-4.32557,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
-3.0554824,-3.4597542,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.99,-3.358032,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.8184233,-3.1428695,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.54,-2.9287367,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.4112844,-2.7460153,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-3.32,-3.354632,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.46,-2.6752596,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.06,-2.2918656,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.65,-1.8801697,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.4100001,-1.6335539,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.2,-1.4027462,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-0.8474648,-1.0123167,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-0.5828588,-0.6702204,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-3.4357889,-3.222002,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
-2.985782,-2.9050605,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
-2.8336134,-2.8151925,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
-2.6464849,-2.6181722,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
-2.406835,-2.371169,C[N+](C)(C)CCO.[Cl-],C(CO)NCCO
-3.52,-3.5595088,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.7211354,-2.778607,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.2926347,-2.4225163,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.8688565,-2.063692,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.676112,-1.9134476,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.4528615,-1.7059255,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.1214716,-1.3294809,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-0.79872966,-0.97890973,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-3.7722611,-3.7988884,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.97,-3.0241578,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.4937456,-2.5799546,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-2.0333216,-2.2081482,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.8244892,-2.054914,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.5823092,-1.8675491,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-1.2531631,-1.4806716,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-0.8850343,-1.0711977,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
-3.7722611,-3.2280202,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.641996,-3.2007139,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.3846352,-3.08606,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.7062793,-1.645387,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.0890086,-1.2063856,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.7471814,-0.88198805,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.6945081,-0.78040123,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-3.5425305,-3.3047707,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.9131138,-1.9427983,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.2660255,-1.3597438,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.91854334,-1.008563,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.8110976,-0.87449455,CC1(C2CCC(O1)(CC2)C)C,CC1=CC(=C(C=C1)C(C)C)O
-5.663601,-5.535368,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-4.4882765,-4.394529,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.9523244,-3.9365206,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.60601,-3.5575604,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.346425,-3.3047287,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.1356843,-3.1111002,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-2.8806195,-2.8903685,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-2.6729243,-2.707041,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-2.4945934,-2.5257974,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-5.8674784,-5.8572884,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-4.735279,-4.739442,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-4.2070656,-4.264801,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.8627567,-3.8617709,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.6115482,-3.5897913,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.4067125,-3.4013221,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-3.155901,-3.160005,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-2.9551663,-2.9611654,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
-2.7857955,-2.8013463,C1=CC=C(C=C1)CN=C=S,CC1=CC(=O)CC(C1=O)(C)C
