Experimental Value,Predicted Value,SMILES1,SMILES2
-4.33,-4.2214518,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.15,-4.055803,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.57,-5.2988033,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.87,-4.798829,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.37,-4.3009205,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.12,-4.0252028,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-3.87,-3.7652757,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.6,-5.4213896,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.95,-4.9432383,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.56,-4.479719,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.29,-4.15794,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.07,-3.8710067,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.71,-5.48243,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.12,-4.9954033,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.7,-4.527541,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.41,-4.258092,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.21,-4.044841,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-6.03,-5.6635046,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.34,-5.1504307,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.98,-4.681676,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.68,-4.395082,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.474142,-4.170261,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.28,-5.610046,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-4.12,-4.952466,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-3.49,-4.1677427,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-3.28,-3.6588385,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-3.09,-3.3823192,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-3.01,-3.1564674,CC[N+](C)(CC)CC.[Cl-],C(CO)O
-2.43,-2.324861,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.0690951,-1.8668054,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.8319566,-1.6005423,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.6814711,-1.4556868,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.539912,-1.3807569,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.4392731,-1.3365395,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.3827007,-1.2816303,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.2895305,-1.1711621,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.6521425,-2.6462588,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.4079456,-2.327551,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.9980458,-1.8668175,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.8688565,-1.7262305,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.6814711,-1.5489774,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.610939,-1.5041239,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.5511692,-1.4512,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.4792874,-1.3892713,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.562652,-2.4348097,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.252843,-2.1874719,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.9987837,-1.8806728,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.7550418,-1.6812574,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.6393818,-1.6226087,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.5965216,-1.5720556,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.5361874,-1.5258799,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.5059793,-1.4835587,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.45,-5.2924685,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.76,-4.774926,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.36,-4.335952,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.11,-4.0624404,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-3.853754,-3.8099613,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.66,-5.3999963,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.99,-4.870954,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.58,-4.459036,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.2758665,-4.1772857,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.0341907,-3.9457347,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.74,-5.534891,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.05,-5.0196466,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.66,-4.6047826,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.39,-4.3439255,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.16,-4.111761,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.84,-5.649005,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.22,-5.17247,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.84,-4.7538843,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.55,-4.4899364,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.32,-4.2608,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.26,-5.423543,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.53,-4.9390945,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.1,-4.472421,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.85,-4.2027526,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.5972123,-3.9682467,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.36,-5.516471,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.72,-5.066222,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.28,-4.6055717,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.9738984,-4.3102493,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.763603,-4.1066904,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.57,-5.6863055,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.85,-5.1744556,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.5,-4.7546935,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.173388,-4.4670153,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.94,-4.2691617,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.68,-5.8296165,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.04,-5.3627243,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.66,-4.9324245,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.34,-4.6365347,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.11659,-4.444109,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.77,-3.5416212,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-3.02,-3.030406,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-2.5,-2.552432,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-2.18,-2.230623,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-1.96,-2.027371,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-1.7600001,-1.8335724,CC[N+](CC)(CC)CC.[Cl-],CCCCCCCC(=O)O
-2.452246,-2.412334,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.1045542,-1.9973294,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.828216,-1.7098833,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.5886552,-1.456042,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.4692414,-1.3931072,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.3700273,-1.3275797,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.2953575,-1.2289667,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.45,-5.167667,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.79,-4.6482196,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.38,-4.2533126,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.12,-4.0099173,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-3.85,-3.7459702,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.66,-5.2787404,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.01,-4.754087,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.59,-4.364495,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.3,-4.105053,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.06,-3.851252,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.74,-5.413248,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.08,-4.928831,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.65,-4.5231047,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.38,-4.268692,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.1540947,-4.0484505,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-2.4429972,-2.2653008,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.9870447,-1.7561339,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.6362953,-1.4576187,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.4601562,-1.3316138,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.3505414,-1.2793727,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.3056364,-1.2354531,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.2286069,-1.13883,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.91,-5.5388765,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.28,-5.0273323,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.84,-4.645354,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.52,-4.4025493,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.33,-4.144179,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-5.12,-5.2912984,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.51,-4.832369,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.074542,-4.4253807,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.82,-4.191291,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.5755508,-3.9666457,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.32,-5.4824185,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.61,-4.993626,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.21,-4.6081567,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.91,-4.3258963,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.7,-4.128475,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.47,-5.580505,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.82,-5.1026497,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.39,-4.739504,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.086376,-4.469315,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.9,-4.2797623,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.71,-5.7551756,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-5.02,-5.266486,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.65,-4.9074197,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.31,-4.6447725,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-4.09,-4.4606986,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-3.49,-2.4358497,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-2.88,-2.1568227,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-2.52,-2.0013733,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-2.34,-1.8650591,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-2.23,-1.6958703,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-2.14,-1.559371,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-4.85,-4.9360847,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.28,-4.365932,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.01,-4.1130605,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.83,-3.943003,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.63,-3.7843654,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.93,-4.9892964,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.41,-4.4732294,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.13,-4.2319574,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.94,-4.0657625,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.75,-3.8950438,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.02,-5.114402,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.52,-4.6145606,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.24,-4.377058,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.05,-4.2118716,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.85,-4.0308642,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.15,-5.2446632,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.62,-4.7723703,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.34,-4.5363774,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.14,-4.3724413,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.95,-4.1895685,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.26,-5.3874893,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.71,-4.941012,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.43,-4.70765,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.23,-4.53525,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.04,-4.3493567,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-2.36,-2.1506765,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-1.97,-1.641877,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
-4.87,-4.6668863,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.43,-4.2339635,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.12,-3.9004486,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.89,-3.6916192,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.68,-3.5258136,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.02,-4.7729015,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.56,-4.3327055,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.25,-4.011448,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.01,-3.8160038,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.78,-3.6459475,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.15,-4.897719,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.69,-4.4641247,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.37,-4.156158,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.12,-3.924198,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-3.9,-3.7826257,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.28,-5.037174,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.8,-4.6000924,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.48,-4.306414,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.23,-4.1093097,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.01,-3.9273093,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-5.4,-5.1937046,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.91,-4.7589025,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.6,-4.479984,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.33,-4.2773833,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-4.11,-4.0876465,C[N+](C)(C)CC(=O)[O-],C(COCCO)O
-2.1,-2.4305649,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-1.9499999,-2.0714626,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-1.72,-1.8663096,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-1.5899999,-1.7159314,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-1.52,-1.4790859,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-1.5,-1.2932615,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
-3.1724694,-3.3348436,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
-2.9917526,-3.0193164,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(CO)O
-5.766722,-5.917179,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-4.619269,-4.92678,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-4.0971484,-4.176635,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-3.7507548,-3.8212955,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-3.488718,-3.550853,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-3.2802196,-3.3162494,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-3.025573,-3.0503962,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-2.8174188,-2.8180819,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-2.6409993,-2.5918674,C1=CC=C(C=C1)CN=C=S,CC1=CCC(CC1=O)C(=C)C
-5.757183,-5.6539354,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-4.626394,-4.638495,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-4.09775,-3.9549947,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-3.7528849,-3.527658,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-3.4929838,-3.2051032,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-3.2823482,-2.9361928,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-3.0305307,-2.675242,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-2.821947,-2.4811776,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
-2.6447937,-2.3266253,C1=CC=C2C(=C1)C=CN2,COC(=O)C1=CC=CC=C1O
