Experimental Value,Predicted Value,SMILES1,SMILES2
-4.76,-4.8459473,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.99,-3.933184,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.56,-3.465969,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.174859,-3.141346,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.96,-2.8646374,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.788718,-2.7120483,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.6227903,-2.6193352,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.95,-5.593002,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.99,-5.1233964,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.5,-4.626797,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.15,-4.1350627,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.8873303,-3.8649669,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.68,-3.6108007,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.12,-5.737605,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.19,-5.2539396,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.53,-4.5632153,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.2758665,-4.2222915,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.0341907,-3.9741633,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.78,-3.6753023,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.12,-5.888908,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.24,-5.4081926,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.73,-4.872812,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.41,-4.3937926,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.13,-4.1056275,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.9373407,-3.88684,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.38,-6.0760164,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.24,-5.4482393,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.85,-5.021709,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.52,-4.5458593,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.2545133,-4.2915907,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.057049,-4.0650187,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.7465086,-3.2295647,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-3.03,-2.8306167,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.4224954,-2.3830333,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.0211725,-1.9459963,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-1.8534223,-1.7918426,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-1.5497549,-1.4820261,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-4.34,-3.5965197,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-3.5648935,-3.207426,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.752002,-2.8391342,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.3289292,-2.4247084,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.0433025,-2.1129098,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-1.7855787,-1.8241888,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-4.08,-3.5842443,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-3.1868927,-3.1241667,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.56,-2.6872358,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-2.131156,-2.2683227,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-1.8878299,-2.033736,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-1.6327064,-1.7513831,CCCC[P+](CCCC)(CCCC)CCCC.[Br-],C(COCCO)O
-3.506558,-3.3221552,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.8,-2.7738533,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.3075976,-2.3295681,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.9477118,-1.9958245,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.7254101,-1.7812533,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.5445869,-1.5424716,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.3784578,-3.4213567,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.0261915,-2.8739247,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.4361165,-2.3958411,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.0810428,-2.1162357,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.8024161,-1.8893462,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.6225231,-1.6865245,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.8971343,-3.7232485,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.9374633,-2.8877072,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.5549,-2.5710118,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.2691503,-2.3567166,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.9561625,-2.096521,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.71758,-1.811487,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-6.07,-5.56531,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.04,-5.070648,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.49,-4.560568,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.1351666,-4.1033773,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.8728023,-3.8384347,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.67,-3.6133459,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.07,-5.692233,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.13,-5.202931,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.66,-4.7288485,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.25,-4.2028165,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.9954047,-3.9498806,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.79,-3.7269936,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.38,-5.8589563,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.22,-5.322603,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.73,-4.803734,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.39,-4.3379025,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.13,-4.0827675,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.9373407,-3.8772955,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.44,-6.0323486,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.34,-5.493196,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.85,-4.9632125,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.49,-4.484824,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.23,-4.2405534,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.0229545,-4.0304418,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.71,-3.765756,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.83,-3.108943,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.396896,-2.695046,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.0510483,-2.440343,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.7981801,-2.200862,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.6347556,-1.9753455,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.83,-3.9820032,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.0812902,-3.4513872,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.55,-2.9733121,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.3644605,-2.6428006,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.0541637,-2.3529716,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.814005,-2.1092205,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-3.853754,-4.023465,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.9565115,-3.2876887,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.55,-2.9357433,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.3176987,-2.6148548,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.1481488,-2.4616232,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-1.913927,-2.1978436,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C1=CC=C(C=C1)O
-2.973971,-3.3558087,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],C(C(CO)O)O
-5.6075635,-5.4518814,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-4.512591,-4.531042,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-3.9894443,-4.004742,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-3.6462033,-3.7221155,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-3.3920395,-3.4541664,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-3.1851993,-3.2473896,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-2.933321,-2.979794,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-2.7275388,-2.7914238,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-2.553871,-2.6011162,C1=CC=C2C(=C1)C=CN2,CC1=CCC(CC1=O)C(=C)C
-3.2312238,-3.5278418,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-4.0571914,-4.2968225,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-2.7873578,-3.0280566,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-4.820077,-4.7647476,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-3.4092917,-3.6836267,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-2.82457,-2.9291604,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-4.5949154,-4.5137243,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-3.1269736,-3.2494316,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
-3.6231103,-3.8377602,CC1=CC(=C(C=C1)C(C)C)O,CC1(C2CCC1(C(=O)C2)C)C
