Experimental Value,Predicted Value,SMILES1,SMILES2
-3.34,-3.6118343,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.01,-3.1472137,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-2.69,-2.6745977,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.0,-3.1371267,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.35,-2.2609148,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.99,-1.7999258,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.75,-1.4749117,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.6299999,-1.2731769,C[N+](C)(C)CCO.[Cl-],C(CO)N
-3.12,-3.210335,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.39,-2.3263159,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.06,-1.876155,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.78,-1.6219149,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.6700001,-1.4441953,C[N+](C)(C)CCO.[Cl-],C(CO)N
-3.17,-3.437622,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.43,-2.449434,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.14,-2.084847,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.8599999,-1.824702,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.74,-1.6526583,C[N+](C)(C)CCO.[Cl-],C(CO)N
-3.07,-2.7383835,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.7120583,-2.5991642,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.58,-2.5001888,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.3045871,-2.3788142,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.2837634,-2.2929206,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-3.7257295,-4.3998737,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.7560067,-3.144598,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9550844,-2.1780932,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6773416,-1.8503981,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3949883,-1.494621,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.1774971,-1.2924476,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.758591,-4.3886805,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.966395,-3.3399017,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.1157887,-2.2988937,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8405881,-1.9763443,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.522774,-1.6499798,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.4754589,-1.5750878,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3107717,-1.4622838,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.9302788,-4.5597463,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.1237164,-3.5391839,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.2706456,-2.4403672,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9946206,-2.1295228,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6746128,-1.8563842,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5822461,-1.7580993,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.4220674,-1.644239,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-4.0957317,-4.7407446,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.2746263,-3.7317886,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.4561746,-2.6239638,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.1487079,-2.3335679,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8175715,-2.0523434,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.705715,-1.9259577,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5738585,-1.8225464,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-4.303651,-4.907088,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.502586,-3.91661,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.6411033,-2.8771958,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.355001,-2.544376,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.0184374,-2.2463331,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8564724,-2.079756,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7609104,-1.994479,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.08,-2.959076,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.43,-2.0369897,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.08,-1.5682354,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8599999,-1.3605781,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7372713,-1.2688801,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6713134,-1.1762364,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5945494,-1.0861368,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.24,-3.244054,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.55,-2.2488894,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.23,-1.8516387,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.0100002,-1.5746324,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9173226,-1.5045371,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8578993,-1.4515977,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7719568,-1.3438289,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6820086,-1.2604036,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.44,-3.4283545,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.69,-2.4281883,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.41,-2.0750957,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.15,-1.7782409,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9732814,-1.620815,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8838748,-1.5267601,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7837913,-1.4026914,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.6,-5.3612185,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.88,-4.8404007,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.51,-4.338501,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.22,-3.9722772,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.97,-3.6501803,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.6,-5.513782,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.98,-5.0034437,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.56,-4.4837365,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.3,-4.121299,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.08,-3.776561,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.81,-5.696065,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.13,-5.1590767,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.7,-4.634142,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.47,-4.286081,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.2545133,-3.9819386,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.99,-5.832864,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.38,-5.324695,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.99,-4.8272495,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.69,-4.4503884,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.46,-4.1756086,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.01,-3.6709762,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.83,-3.4075868,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.7465086,-3.3018198,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.59,-3.0844347,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.4052055,-2.973353,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.3467093,-2.7150981,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-2.452246,-2.699263,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.3309846,-2.5677814,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.1481488,-2.448395,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.912572,-2.324586,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.7909598,-2.2387326,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.590616,-2.0535374,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-5.43,-5.262099,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.8,-4.959314,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.29,-4.5434127,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.97,-4.1291256,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.6969116,-3.788063,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.49,-3.5349586,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.38,-3.3957274,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.57,-5.365566,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.04,-5.084094,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.55,-4.643926,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.173388,-4.212325,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.8971343,-3.8870518,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.676951,-3.6191943,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.56,-3.4803567,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.66,-5.520794,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.07,-5.1778126,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.61,-4.742276,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.26,-4.3135495,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.01,-4.0127378,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.8031685,-3.7555938,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.6969116,-3.6231906,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.88,-5.650863,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.3,-5.3602395,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.78,-4.9121127,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.41,-4.4757724,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-4.1540947,-4.1852384,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.9373407,-3.940092,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.835062,-3.8150063,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-5.55,-5.4086013,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.84,-4.884108,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.4,-4.372732,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.11,-3.9920235,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.8873303,-3.6904075,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.68,-5.5584106,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.02,-5.0226965,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.62,-4.526785,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.32,-4.14097,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.09,-3.83162,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.81,-5.732469,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.13,-5.210271,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.73,-4.730373,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.43,-4.3292007,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.22,-4.0143967,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-6.07,-5.890972,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-5.4,-5.3556104,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.93,-4.8380637,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.65,-4.4961295,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.41455,-4.1869736,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-4.08,-3.8179998,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.9170356,-3.581067,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.75,-3.3570826,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.5972123,-3.1497736,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.51,-3.0246055,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.4021978,-2.8697562,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-3.3214624,-2.7512379,C[N+](C)(C)CCO.[Cl-],C(COCCO)O
-2.2081842,-2.4096386,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.9554555,-2.2141323,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.7831962,-2.16369,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.6755778,-2.035133,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.6004782,-1.9640956,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-1.4907663,-1.8474262,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CN(CCO)CCO
-2.94,-3.1958582,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.13,-2.7366567,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.0714734,-2.5035546,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.83,-2.1946898,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.6450652,-1.9368957,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.5606477,-1.835686,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.3983669,-1.6420343,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.3056364,-1.4766796,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.2517636,-1.3500063,C[N+](C)(C)CCO.[Cl-],C(CO)N
-3.7297015,-2.9227464,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.8584821,-2.8249245,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.210918,-2.021604,C[N+](C)(C)CCO.[Cl-],C(CO)N
-2.3805466,-2.021604,C[N+](C)(C)CCO.[Cl-],C(CO)N
-1.4271164,-1.4723568,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CCNCCO
-2.335935,-2.411895,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9437225,-2.1142018,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6738697,-1.9543598,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3414738,-1.6408137,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.2589924,-1.535013,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.3113232,-2.5570478,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8937922,-2.0682113,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.4848778,-1.7451386,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.4493465,-2.786782,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9723465,-2.264266,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5858679,-1.9850779,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.4354782,-3.3376226,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.616916,-2.1401637,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.2625206,-1.7087181,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.0483944,-1.4631162,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.7881174,-1.2506921,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.7426317,-1.1695614,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-3.5533001,-3.4728267,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.9161669,-2.3891902,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.3844559,-1.7696087,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-1.286413,-1.711486,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.9494598,-1.4584816,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.90446067,-1.4193661,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-0.8226867,-1.3001325,CC1=CCC(CC1=O)C(=C)C,CC1=CC(=C(C=C1)C(C)C)O
-5.410367,-5.0820513,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-4.288901,-4.212533,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-3.76749,-3.6838999,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-3.4194632,-3.3067842,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-3.1606069,-2.991279,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-2.9520981,-2.7337165,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-2.7003796,-2.4435892,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-2.4932613,-2.2362099,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-2.316887,-2.0661688,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-5.7763534,-5.285963,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
-4.5853677,-4.3982425,COC1=C(C=CC(=C1)C=O)O,CC1=CC(=O)CC(C1=O)(C)C
