Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
242.27002,233.20721,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7500)
256.31,234.00208,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8000)
424.32,418.8659,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.3333)
322.17,346.52887,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.6667)
321.06,326.32465,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.7500)
333.5,300.88297,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8333)
536.25,539.6592,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0560)
513.25,512.29706,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
488.25,489.8533,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1400)
451.65,458.5593,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1920)
415.78,423.0782,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
371.45,381.33777,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3190)
335.42,341.17993,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4090)
334.62,338.77466,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4170)
318.55,330.27484,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
320.78,328.9497,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5920)
320.95,328.88773,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6040)
322.28,328.6864,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6680)
322.55,328.7396,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6940)
322.73,334.4013,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7920)
323.35,338.09177,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8680)
547.62,522.579,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.1050)
495.92,475.82556,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
443.15,425.76163,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
395.82,384.83185,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3870)
351.25,350.55502,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4870)
326.05,338.85257,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6040)
335.08,343.8424,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6970)
338.62,349.43695,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7710)
344.52,360.0791,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8890)
412.048,411.63263,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.1960)
396.175,361.1231,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.4010)
389.825,336.77463,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.5020)
377.127,321.99377,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.6020)
368.238,322.1823,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.6720)
327.603,323.91742,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.7560)
312.365,324.81412,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.8110)
473.35,480.46796,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
439.35,443.04092,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2000)
398.05,404.4267,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
353.75,366.0529,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
315.25,331.5202,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5000)
307.62,324.4809,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5500)
305.68,322.11157,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
308.55,321.89868,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6500)
311.35,323.42496,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7000)
313.15,323.67914,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7080)
323.45,326.96536,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8000)
322.45,327.10608,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8030)
326.35,333.037,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
326.62,333.10175,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9010)
332.6,355.03726,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1030)
321.9,342.63153,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2000)
308.3,330.3042,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3160)
298.5,320.27203,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4130)
285.1,311.79977,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4940)
297.2,309.22275,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6110)
305.2,309.6619,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6930)
314.5,317.0208,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7980)
321.9,327.00516,CCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8980)
348.3,312.75555,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5460)
321.8,307.01782,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
295.3,302.40887,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6430)
249.4,302.0642,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
250.3,303.27933,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7970)
251.4,307.00552,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8340)
279.5,309.30933,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8570)
283.0,313.75778,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9090)
483.65,508.3393,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0930)
442.25,463.34747,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2180)
407.25,433.57156,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3010)
362.95,386.9402,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4130)
330.98,356.84308,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4970)
333.05,351.84958,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5160)
323.35,332.95877,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5910)
319.93,332.78503,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5940)
327.25,334.60355,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6900)
326.01,334.95215,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6980)
332.75,339.992,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7960)
332.69,340.20743,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8010)
335.79,346.32706,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9000)
333.35,346.4523,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9020)
343.91,364.70123,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.0971)
340.64,349.90353,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1935)
334.48,339.16742,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2957)
331.22,332.56772,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3995)
323.69,329.91806,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5000)
328.79,329.14728,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5966)
331.38,327.21182,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6980)
332.53,329.49634,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7979)
333.69,335.48486,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8682)
397.7,401.74628,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.3780)
393.2,377.5094,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4480)
383.2,372.19962,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4630)
373.2,361.52615,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4980)
328.6,359.33255,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5780)
359.8,378.5172,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7180)
368.2,384.15335,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7570)
369.7,389.4877,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7930)
534.8,558.3748,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.1030)
488.8,519.9569,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.2040)
444.6,481.96173,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
411.8,441.71478,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.4030)
388.5,402.3472,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.5030)
360.8,379.98462,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.6020)
347.8,391.372,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.7020)
359.7,409.1995,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8010)
395.4,427.41714,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.9010)
402.0,410.24084,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
366.0,381.97708,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
363.0,356.20035,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
345.0,334.6918,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
343.0,325.8959,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
364.0,323.636,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
379.0,326.75824,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
400.0,338.06885,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
547.9,553.43396,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.1040)
518.8,511.91257,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.2050)
489.7,469.70135,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.3040)
426.4,420.68536,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
359.2,379.83234,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.5010)
328.5,340.20517,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.6030)
310.9,324.0979,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CC(=O)[O-],tensor(0.9010)
366.15,309.6953,O=C(O)/C=C/c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
273.15,261.17694,OCCOCCOCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.6700)
522.2,561.0116,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.0990)
490.4,522.5422,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.2070)
458.2,480.48666,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.3120)
435.5,448.20795,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.3850)
408.1,390.02972,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.5030)
386.3,347.41052,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.6200)
369.5,345.86707,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.7010)
359.3,372.67966,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.8080)
390.7,394.80014,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
