Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
315.4,266.81848,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.6500)
319.4,260.46295,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.7050)
326.5,256.06036,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.7780)
329.8,253.27249,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.8380)
337.1,249.61867,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.9230)
341.7,247.8883,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.9790)
318.15,349.60287,O=C(O)CC(O)C(=O)O,CC([NH3+])C(=O)[O-],tensor(0.5000)
333.43,344.34067,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
332.2,340.41495,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
329.91,335.33978,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
327.3,327.39587,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4100)
325.36,319.34637,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
322.82,312.12015,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
317.07,305.54797,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
308.61,306.6591,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
308.53,311.06323,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
297.9,312.91458,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)c1ccccc1O,tensor(0.8500)
529.6,576.34143,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.1010)
497.3,527.83655,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.2020)
459.7,475.44864,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
415.0,418.65372,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
389.0,366.23608,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.5020)
344.2,335.55438,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.6010)
335.4,326.63406,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
334.8,331.69202,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.8000)
332.1,337.9104,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
541.55,533.974,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0610)
510.18,513.6042,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0990)
508.55,506.6432,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1120)
477.25,485.9135,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
480.75,481.03607,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1590)
456.75,459.4109,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
460.15,458.3869,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
413.48,434.34167,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2490)
413.78,433.82748,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
418.65,432.79922,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2520)
383.65,400.87903,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3150)
373.95,383.66928,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
363.25,375.12167,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3680)
339.48,360.39368,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
341.25,359.9418,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
344.82,354.5002,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4130)
333.68,345.51065,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4330)
328.32,325.31174,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
328.48,323.14096,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5080)
329.98,310.82834,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
329.52,310.63318,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6060)
330.58,313.37067,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6810)
330.55,315.16797,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
331.58,325.07205,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7950)
331.12,325.27158,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7970)
332.2,330.55637,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
332.42,335.3482,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.9020)
301.2,310.81525,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1000)
296.71,310.62762,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.2000)
289.87,311.30893,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.3000)
283.68,315.07434,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.4000)
281.33,321.23917,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5000)
272.78,324.15088,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.6000)
277.48,322.49854,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.7000)
282.82,326.66394,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.8000)
285.39,334.67444,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.9000)
573.25,554.8032,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1030)
525.25,509.74695,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1940)
473.75,455.74036,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3160)
429.25,417.63107,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4080)
387.95,378.4492,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5100)
333.45,350.60294,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5970)
331.46,350.42093,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5980)
334.25,339.9476,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6830)
331.36,338.5631,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6990)
332.4,340.656,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7960)
335.05,341.8999,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8120)
335.05,346.40216,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
335.15,346.67557,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8960)
355.902,511.79996,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.0950)
350.927,451.25082,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
342.637,422.59326,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.2470)
336.834,377.11478,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3280)
279.632,317.30563,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
291.238,307.93002,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6620)
302.845,314.63406,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7420)
316.109,319.57455,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7960)
340.979,327.8983,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
284.15,328.84677,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
373.15,346.30676,NC(N)=S,C[N+](C)(C)CCO.[Cl-],tensor(0.5800)
320.8,333.01288,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.1030)
318.8,329.642,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.2030)
314.1,325.90396,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.3010)
309.4,321.4471,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.4010)
306.6,315.8813,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.5000)
301.8,310.94205,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.6020)
306.1,305.21967,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.7000)
312.6,305.7902,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.7990)
318.2,313.3604,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.9000)
