Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
353.58,334.20734,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.3333)
348.75,303.7735,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.5000)
316.71,285.96844,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6000)
269.12,280.31943,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6364)
267.6,267.13962,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
288.9,264.93665,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
271.82,243.69312,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.6667)
274.85,240.15387,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.7500)
275.15,241.5636,OCC(O)CO,CC[NH+](CC)CCO.[Cl-],tensor(0.8000)
563.15,548.6806,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.0540)
532.58,514.89526,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
504.58,477.91504,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.1520)
477.55,438.69406,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2040)
450.18,405.3717,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
420.15,369.59335,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
387.98,336.92416,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3510)
364.15,312.5857,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
335.38,300.02118,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4520)
301.95,293.53705,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
287.45,288.0435,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5490)
297.38,282.96176,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
300.78,278.62775,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6490)
306.72,275.24942,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
313.95,274.53534,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7530)
321.95,274.81647,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
330.28,276.48932,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
337.62,278.63098,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
345.42,281.26865,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
330.15,351.0329,C=C(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
541.85,522.424,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1190)
500.92,472.654,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.2110)
465.85,423.37476,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
418.68,381.4738,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3970)
390.52,353.39383,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
366.25,348.06027,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6020)
349.75,348.59122,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6900)
354.72,353.42728,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7870)
361.62,359.83188,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.8970)
573.45,568.1687,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1000)
518.85,517.8713,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2020)
478.45,472.0909,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2990)
433.35,426.8973,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4020)
381.95,386.30765,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4980)
315.95,349.80353,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5900)
313.85,347.32172,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5970)
312.86,327.1417,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6570)
312.55,318.92126,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7040)
315.65,313.30493,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7990)
314.52,313.0021,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8050)
316.95,310.02078,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
317.39,309.87564,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9060)
340.88,315.5843,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
338.68,311.78592,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
336.77,309.20676,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3100)
335.17,307.3035,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
332.85,304.5479,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
330.76,300.49194,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
322.99,296.57172,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
316.14,296.85898,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
308.6,304.2036,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
573.65,568.36475,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.0970)
537.55,516.5771,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1990)
503.85,465.52234,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3040)
459.25,424.386,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3970)
415.05,381.8261,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4960)
360.25,341.65094,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6020)
321.25,328.26205,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6850)
322.28,327.60373,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6970)
319.65,325.0883,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7470)
317.45,323.55328,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7860)
318.4,323.2251,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7950)
323.85,321.91693,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8800)
327.5,322.20355,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9010)
398.2,400.14615,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.2870)
398.2,394.2575,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3030)
390.2,384.3282,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3300)
358.2,361.74524,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4200)
350.2,361.4856,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4230)
343.2,360.54697,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4340)
336.2,359.90408,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4420)
333.2,358.9611,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4540)
330.5,355.74377,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4970)
319.8,353.82104,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.5500)
343.2,354.07364,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6000)
346.3,354.35794,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6230)
353.2,355.44342,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6680)
358.6,358.24344,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7210)
358.2,359.44046,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7380)
365.3,363.43658,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7790)
372.5,377.49512,O=C(O)CCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8950)
541.95,509.80096,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
477.88,431.38632,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
411.82,366.83588,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
370.52,355.51404,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
343.65,357.2142,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5060)
369.65,364.4562,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6050)
386.22,373.35397,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
404.58,386.08673,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
431.45,398.78995,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8930)
333.4,325.98413,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1040)
326.0,319.74713,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2010)
316.4,312.34064,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3000)
307.8,303.42178,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3950)
294.7,293.0869,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5060)
291.6,288.1624,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6010)
296.2,288.16833,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7040)
296.7,292.1675,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7920)
305.4,304.7474,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8980)
363.15,420.74423,O=C(O)CC(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
273.65,253.11984,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
263.96,250.30756,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
260.46,248.6775,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
258.77,248.07962,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8570)
