Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
293.15,328.2256,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
301.15,342.86182,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
306.15,355.44284,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
309.15,365.78607,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7143)
313.15,373.63297,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
286.15,313.25888,[NH3+][C@@H](CCC(=O)O)C(=O)[O-],C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
335.15,304.20175,OCC(O)CO,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,tensor(0.6700)
557.5,533.30664,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.1000)
453.8,477.9674,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.2000)
402.2,424.56284,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.3010)
332.3,369.02496,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4000)
330.4,333.83383,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.5000)
328.3,328.54587,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.6000)
329.4,324.64032,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.7000)
330.2,323.4548,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.7990)
332.2,326.31638,CCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.9000)
493.45,476.57758,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1070)
467.35,443.90652,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2020)
436.25,408.58694,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2980)
393.45,363.36136,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4160)
348.85,327.1114,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5110)
333.62,314.52704,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5490)
320.68,306.97495,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5990)
319.62,306.55396,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6050)
321.45,306.2401,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6080)
308.52,302.5958,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6980)
303.82,302.81476,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7020)
310.43,308.06396,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7820)
310.35,308.96716,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8000)
316.97,314.87347,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9010)
316.05,314.93408,CCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9020)
333.95,330.20215,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1001)
331.76,328.997,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
329.19,328.98254,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
326.06,329.6725,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
321.88,327.7521,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
314.39,320.11896,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5999)
313.89,313.72296,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6998)
310.44,310.8363,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7998)
310.64,312.05933,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8481)
313.5,314.43625,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8968)
398.5,313.6098,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Oc1ccc(O)cc1,tensor(0.8000)
316.0,311.7121,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.1000)
312.0,310.18982,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.2000)
312.22,309.3713,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.2500)
310.0,309.2709,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.3000)
306.0,306.53677,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.4000)
302.0,302.60916,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.5000)
297.0,300.39084,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.6000)
294.64,298.04684,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.6670)
289.0,296.70288,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.7000)
299.0,295.32,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.8000)
307.0,301.5206,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.9000)
310.0,312.38806,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1430)
305.0,311.82416,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.2500)
302.0,311.70966,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.3330)
299.0,311.19922,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4350)
294.0,308.73663,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5000)
288.0,304.2545,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5650)
285.0,297.3799,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.6670)
282.0,294.48163,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7500)
285.0,298.36145,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.8570)
236.15,261.3038,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,CC(=O)Oc1ccccc1C(=O)O,tensor(0.6700)
518.0,507.49524,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
482.0,453.4079,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
414.2,396.8257,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
377.2,346.643,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
348.6,307.6392,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
337.9,287.18106,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
340.15,284.88693,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
327.4,285.64682,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
386.15,339.67352,NC(N)=O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6667)
288.15,339.17847,NC(N)=O,C[N+](C)(C)CCCl.[Cl-],tensor(0.6667)
417.061,415.91214,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.3670)
357.283,392.39365,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.4400)
328.501,373.49728,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
303.039,349.1718,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.5960)
284.22,339.84045,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
294.183,339.16885,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7060)
328.501,344.96014,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7490)
341.785,350.22253,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.7730)
355.069,357.21695,NC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.8030)
540.15,504.2209,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
487.45,451.22903,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
439.22,395.00156,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
379.45,339.06647,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
320.62,327.19794,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
341.72,342.26828,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
359.82,363.59467,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7070)
381.62,384.1139,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
405.78,400.78687,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
