Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
404.48,390.44043,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
411.35,396.13623,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
418.28,400.04956,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
423.15,401.95984,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9380)
248.22,236.0037,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.6700)
262.28,240.93991,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
265.19,239.7388,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
236.71,243.60641,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
237.71,248.57486,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
231.51,235.33221,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7500)
230.54,242.9002,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8000)
230.37,252.21973,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8333)
337.3,336.58658,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1020)
329.0,326.44818,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2040)
324.1,320.80392,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2750)
315.7,312.15335,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4030)
308.5,304.25064,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5060)
301.6,308.19638,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5970)
307.2,315.3453,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7000)
313.2,318.0691,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7970)
318.7,323.9047,CCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8990)
367.33307,417.03784,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
361.29132,369.59875,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
355.97903,332.04614,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
329.2686,315.4931,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
338.546,330.21228,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
341.9881,359.89844,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
279.15,231.60034,CCCCCCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5700)
547.75,505.75525,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
496.65,403.57773,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
438.88,319.7821,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
377.52,298.36154,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
332.52,299.36993,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
353.58,315.4615,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5990)
364.48,334.20966,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
377.85,364.3778,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
391.75,390.80966,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
321.0,328.75714,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.1040)
319.4,326.60883,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.1990)
317.7,325.21902,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.3010)
314.7,323.87338,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.4000)
312.5,318.7533,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.5000)
309.1,311.3426,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.6020)
304.9,308.8572,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.7000)
301.2,306.71262,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.8010)
309.9,310.19498,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.9000)
342.636,340.72217,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1300)
337.13,330.05472,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2400)
330.652,316.97186,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3500)
323.526,304.4314,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.4600)
319.964,298.7177,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5600)
304.741,296.11847,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6700)
300.206,296.54785,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7000)
291.138,297.1424,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7500)
294.7,298.01837,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8000)
301.502,299.15045,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8400)
307.332,311.77625,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.9200)
238.15,292.4125,C[N+](C)(CCO)Cc1ccccc1.[Cl-],NC(N)=O,tensor(0.6700)
444.22,473.88354,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
398.65,441.52036,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2000)
363.05,406.16388,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
324.55,367.2299,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
306.67,334.39368,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4960)
304.02,333.273,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5010)
304.08,332.63385,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5050)
321.91,325.5165,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5940)
317.55,325.56647,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
316.35,325.6083,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6050)
323.75,328.52783,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6890)
323.95,329.24954,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7040)
330.81,334.23822,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7990)
329.25,335.29858,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8180)
335.55,343.6505,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8960)
336.45,344.216,CCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9010)
340.15,352.52945,O=C(O)/C=C/c1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
291.6589,317.11057,O=C(O)Cc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6300)
242.15,251.1666,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,NC(N)=O,tensor(0.6700)
520.08,536.3967,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1070)
494.78,499.2824,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1650)
483.52,474.30722,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2040)
456.58,439.9353,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2580)
443.85,420.21173,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2890)
414.08,378.4093,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3570)
390.25,352.61804,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
353.18,329.2856,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4490)
331.62,316.68768,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
319.48,307.12256,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5390)
303.15,304.21478,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5810)
306.55,308.93884,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7120)
310.32,313.6518,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7980)
310.92,315.72125,CCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8910)
307.6,307.4826,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1030)
294.6,299.26517,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2020)
290.6,293.9922,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
294.0,290.1584,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4020)
297.2,290.7319,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5010)
302.6,296.66302,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6010)
304.2,304.01773,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6980)
309.0,308.80893,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8010)
310.0,310.0741,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8990)
229.15,321.50153,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.5000)
236.15,315.54593,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.6000)
240.15,314.19473,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.7000)
289.15,372.65448,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
269.15,333.76498,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
275.15,305.34735,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
270.15,311.80264,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
277.15,331.8671,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
280.15,344.86505,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
