Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
303.15,287.34683,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,tensor(0.5000)
294.05,296.62787,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.3333)
287.45,294.19388,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.5000)
280.95,298.39813,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.6667)
202.15001,241.23352,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
529.3,527.65393,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
463.4,476.2876,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
418.5,418.94742,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
376.8,361.32224,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
335.1,314.3054,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
316.3,298.1324,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
315.7,295.1127,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
316.9,298.85956,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
322.4,306.18848,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
291.15,276.3165,CCCNC(C)C(=O)Nc1ccccc1C,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
550.7,523.3188,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
505.7,469.28986,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
438.7,411.8659,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
393.6,354.85654,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4080)
341.15,334.16718,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
340.6,333.64188,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5040)
352.7,335.85248,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
366.8,347.0058,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7050)
385.4,363.74277,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7890)
406.9,384.6566,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8870)
473.35,474.14868,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1320)
458.55,435.8128,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2220)
424.75,403.29883,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2990)
392.85,360.395,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4070)
337.22,335.22073,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4990)
329.18,334.02982,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5540)
327.92,335.22275,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
327.25,335.28622,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6020)
332.15,340.09436,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6930)
332.47,340.55853,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7010)
339.86,345.26495,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7980)
339.05,345.30588,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7990)
342.43,347.82678,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8900)
340.25,348.06348,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
537.0,537.27,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.1000)
502.0,500.9756,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.2000)
475.0,465.9686,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.3000)
443.0,426.7984,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.4000)
410.0,384.40857,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
385.0,352.81207,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.6000)
355.0,349.60492,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
351.0,350.55945,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.8000)
343.0,351.65134,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
305.15,290.32007,Cc1ccc(C(C)C)c(O)c1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6700)
325.83,325.2419,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.1000)
322.41,323.99728,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.2000)
319.51,323.08646,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.3000)
317.42,319.6438,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.4000)
313.95,315.27972,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
312.14,311.2566,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.6000)
309.05,306.75705,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.7000)
312.3,306.05124,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.8000)
318.44,313.13815,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.9000)
264.9,256.4816,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
254.30002,255.40845,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
251.6,256.15784,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8333)
