Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
471.2,480.84644,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
421.4,437.37775,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3040)
422.7,435.77484,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3080)
368.4,402.04062,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3940)
316.3,358.52475,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5100)
317.7,357.82394,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5120)
326.9,337.66077,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5750)
328.3,334.3251,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5880)
331.6,312.43658,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7040)
333.3,311.74026,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7110)
341.3,304.91367,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8090)
340.9,304.82452,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8110)
341.3,302.4077,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8750)
341.6,302.0077,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8860)
330.5,289.05157,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
323.6,289.56616,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6680)
290.8,292.66168,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
316.3,296.45886,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
325.0,299.44427,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
339.8,305.53387,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
307.06,317.5177,Cc1cc(C)c(O)c(C)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
314.86,333.57013,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1010)
311.94,328.5056,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1993)
308.8,324.40854,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.2999)
304.61,320.6549,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4001)
302.8,318.8597,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4457)
299.06,316.10034,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5002)
296.77,310.28748,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5530)
296.31,306.05634,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5989)
295.33,302.48315,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.6529)
294.75,301.00677,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7001)
294.35,301.4262,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7516)
298.15,303.93307,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7998)
301.94,310.5933,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.9000)
212.15,286.64203,CCCCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
307.0,302.09348,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
298.0,295.97562,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
288.0,292.97784,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
279.0,290.91318,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
287.0,289.2312,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
292.0,288.84882,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6000)
296.0,290.5695,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
299.0,298.21085,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
303.0,308.0286,CCCCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
332.87,352.83548,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1207)
331.23,348.0252,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1981)
328.87,342.79803,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2993)
326.06,335.78925,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3991)
322.75,328.0659,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5032)
320.07,314.81104,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5998)
313.38,306.14523,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7043)
310.15,305.32825,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7496)
304.68,306.37973,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7937)
299.28,308.79428,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8484)
300.2,311.9031,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9009)
303.08,314.94287,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9502)
308.182,303.09012,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
298.9,298.8374,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
289.19,297.38068,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
275.455,297.97827,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
262.12,299.23798,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
273.434,308.16916,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
278.687,321.48517,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
283.535,333.3996,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
273.15,350.4128,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
263.15,333.51523,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
257.15,331.18802,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
265.15,339.2146,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
303.15,350.7446,OC[C@@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
317.15,383.37848,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
288.15,356.54596,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
297.15,336.5433,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
304.15,332.4049,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
312.15,338.79327,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
258.15,255.85918,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6667)
257.05,255.97403,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7500)
268.45,256.86285,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8000)
249.09,251.74316,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.8000)
341.47,358.88757,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1003)
339.38,352.2273,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1994)
337.16,347.09903,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2999)
334.86,342.6873,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4005)
331.93,335.03027,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4999)
328.53,321.06915,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6007)
322.13,314.49042,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7002)
316.17,318.90436,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7999)
312.31,322.00043,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8485)
313.04,325.6933,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8999)
316.23,329.47385,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9499)
324.75,321.50354,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.3333)
320.85,306.58075,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
320.65,296.21945,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.6667)
562.6,537.05273,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0540)
536.7,518.0367,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
504.25,494.52118,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1560)
475.83,472.59332,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2080)
451.33,452.653,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2550)
429.53,436.96487,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2940)
413.52,421.49042,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3330)
374.53,394.9436,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4030)
373.62,388.2244,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4210)
327.68,359.56378,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
323.3,356.03683,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5090)
317.03,343.28925,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5510)
317.4,342.38577,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5540)
325.13,334.5426,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5940)
325.75,328.52414,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6840)
325.95,328.5883,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6890)
326.33,333.5819,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7850)
326.2,334.0388,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7920)
326.98,343.24606,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8920)
326.65,343.88394,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
336.5,317.98044,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1010)
331.3,312.8348,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2000)
325.8,309.4701,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3140)
321.7,305.63882,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4050)
317.0,303.29977,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5030)
313.0,305.58224,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6080)
317.9,314.46515,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6970)
324.5,330.36017,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7990)
328.9,344.42905,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8990)
333.6,318.69968,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1010)
322.2,314.43555,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2010)
313.6,312.64026,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2950)
303.8,309.67108,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4030)
298.4,307.45636,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5100)
307.7,310.43497,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6080)
316.0,319.27563,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7020)
326.8,340.56418,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8170)
331.4,351.19388,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8930)
539.52,515.3912,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1050)
517.95,496.28455,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
502.18,476.41666,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
473.58,453.7518,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
443.48,422.59354,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3270)
438.48,414.35495,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3480)
418.85,395.61652,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3970)
393.63,377.24194,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4450)
393.88,376.86102,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4460)
377.63,367.7648,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4700)
338.85,343.5815,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5510)
331.03,337.4837,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
331.95,337.34012,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6340)
333.2,340.9084,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6930)
333.75,344.3891,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7440)
334.6,350.85123,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8120)
335.05,353.2277,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8420)
335.28,357.603,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8960)
493.55,484.2253,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0890)
447.45,450.27338,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2060)
411.75,423.8665,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2990)
373.35,392.3661,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4060)
349.85,365.81326,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4950)
321.65,350.3793,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5880)
332.78,350.12466,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6910)
333.35,351.47366,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7120)
338.21,355.3339,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7740)
339.45,358.30313,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8110)
342.25,364.82776,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8830)
342.52,366.10706,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8970)
543.68,516.95154,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
523.92,495.55487,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1560)
493.68,472.34372,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2130)
483.82,455.3254,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2540)
463.58,435.2488,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
443.85,418.096,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
433.78,398.21307,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4040)
408.6,382.7493,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4460)
388.62,366.44992,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
355.52,351.36386,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5480)
339.55,346.16412,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6140)
340.68,350.5241,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7030)
341.72,358.40396,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8110)
342.45,365.72104,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8920)
366.15,344.79416,O=C(O)CCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
557.95,529.6459,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0530)
514.45,502.0526,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
471.75,471.66888,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
435.52,442.27405,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
386.68,410.3337,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
357.62,383.9382,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2950)
321.55,366.04068,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3270)
330.62,341.5696,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
341.62,338.19864,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
352.35,338.42288,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
364.32,340.20807,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5520)
374.55,346.53293,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5930)
385.82,358.57892,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6520)
393.65,368.15942,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
411.58,385.76093,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
