,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
48,237.4,265.90637,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
49,238.6,272.49136,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
50,239.4,278.95184,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.8333)
51,355.66074,320.16266,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.4000)
52,339.16367,311.98282,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
53,303.6994,308.3065,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.6000)
54,294.49655,311.22293,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.7000)
55,301.82864,316.25,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.8000)
56,357.79358,334.0208,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.9000)
57,367.33307,407.2535,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
58,361.29132,368.29086,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
59,355.97903,340.7256,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
60,329.2686,328.97784,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
61,338.546,328.80707,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
62,341.9881,346.2045,c1c[nH]cn1,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
63,541.85,516.776,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1190)
64,500.92,466.78766,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.2110)
65,465.85,414.34155,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
66,418.68,366.83426,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3970)
67,390.52,336.9547,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
68,366.25,327.83472,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6020)
69,349.75,333.2269,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6900)
70,354.72,344.95956,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7870)
71,361.62,359.12595,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.8970)
72,573.45,570.61523,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1000)
73,518.85,528.3168,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2020)
74,478.45,486.0484,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2990)
75,433.35,441.37555,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4020)
76,381.95,401.9334,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4980)
77,315.95,365.7019,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5900)
78,313.85,362.95135,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5970)
79,312.86,344.2816,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6570)
80,312.55,333.2196,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7040)
81,315.65,322.91357,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7990)
82,314.52,323.08295,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8050)
83,316.95,326.66592,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
84,317.39,328.0947,CCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9060)
85,325.72,332.555,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1004)
86,323.24,333.2627,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1997)
87,319.37,331.7794,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.3002)
88,316.37,330.00665,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.4001)
89,310.96,329.88916,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.5002)
90,310.42,325.17258,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6002)
91,309.68,323.19006,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6500)
92,308.85,322.4401,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7001)
93,310.61,321.04395,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7996)
94,315.03,325.45178,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.8996)
95,202.15,280.51688,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
96,285.15,329.96927,O=C(O)CC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5200)
97,226.15,278.10687,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
98,335.2,306.22253,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5460)
99,294.2,297.76602,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
100,253.1,285.27914,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
101,260.2,288.73035,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
102,255.6,291.93814,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
103,279.3,298.4066,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8810)
104,297.5,300.5357,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
105,534.8,561.3559,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.1030)
106,488.8,523.74567,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.2040)
107,444.6,482.78632,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
108,411.8,437.22244,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.4030)
109,388.5,395.31586,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.5030)
110,360.8,370.16904,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.6020)
111,347.8,381.6645,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.7020)
112,359.7,397.42938,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8010)
113,395.4,415.2784,O=C(O)c1ccccc1O,C[N+](C)(C)CC(=O)[O-],tensor(0.9010)
114,402.0,438.44492,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
115,366.0,411.19067,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
116,363.0,386.00528,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
117,345.0,360.21606,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
118,343.0,342.8275,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
119,364.0,332.51486,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
120,379.0,332.78934,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
121,400.0,338.43118,O=C(O)CCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
122,541.95,515.17053,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
123,477.88,446.81503,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
124,411.82,372.54312,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
125,370.52,332.84906,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
126,343.65,337.49512,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5060)
127,369.65,355.91666,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6050)
128,386.22,379.3562,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
129,404.58,404.01675,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
130,431.45,426.22467,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8930)
131,307.6,323.76727,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1030)
132,294.6,318.30545,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2020)
133,290.6,313.56458,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
134,294.0,306.46536,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4020)
135,297.2,305.67767,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5010)
136,302.6,306.83826,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6010)
137,304.2,310.52026,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6980)
138,309.0,315.61685,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8010)
139,310.0,319.19357,CCCCCCCCCCCCCCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8990)
140,330.6,339.38348,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.1010)
141,327.9,340.2666,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.2010)
142,324.6,336.82574,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.3010)
143,321.8,331.21564,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.4000)
144,318.3,327.42953,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.4990)
145,314.0,325.00473,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.6010)
146,309.6,322.79086,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.7010)
147,310.2,320.8978,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.7980)
148,318.6,321.4379,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.9000)
149,334.1,338.09375,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1100)
150,331.72,337.69788,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2100)
151,329.0,337.1365,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
152,327.45,335.60556,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
153,324.31,332.15073,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
154,320.48,328.65985,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
155,318.25,325.12665,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
156,311.83,322.0425,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
157,317.7,321.7168,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
158,456.5,320.93405,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.3300)
159,429.6,336.90317,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.6000)
160,395.0,373.89484,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.8000)
161,402.5,394.9287,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.9300)
162,406.2,401.1304,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.9700)
0,603.0,609.4862,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.0510)
1,589.2,594.82965,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1010)
2,551.8,565.4002,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.2020)
3,515.2,537.3684,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3010)
4,465.5,511.7149,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4000)
5,421.5,486.71613,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4980)
6,360.7,467.0967,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.5990)
7,405.6,469.17853,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.6970)
8,439.8,486.12436,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.7980)
9,477.5,501.24835,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8970)
10,489.7,502.31293,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.9450)
11,518.3,542.1289,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0940)
12,520.4,539.9704,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0990)
13,471.2,497.7586,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
14,421.4,453.47235,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3040)
15,422.7,451.86267,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3080)
16,368.4,419.82712,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3940)
17,316.3,374.5091,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5100)
18,317.7,373.69427,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5120)
19,326.9,353.12238,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5750)
20,328.3,349.48703,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5880)
21,331.6,334.54333,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7040)
22,333.3,333.96854,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7110)
23,341.3,323.788,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8090)
24,340.9,323.62863,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8110)
25,341.3,319.14316,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8750)
26,341.6,318.38477,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8860)
27,299.12,307.67407,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9000)
28,297.41,308.9592,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9091)
29,292.26,310.18884,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9167)
30,329.15,297.61707,CNC(=O)NC,C[N+](C)(C)CCO.[Cl-],tensor(0.6100)
31,555.58,525.1444,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1070)
32,527.48,471.08856,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
33,495.55,408.13882,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3040)
34,450.78,358.84305,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4050)
35,418.25,325.79718,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
36,382.48,311.60165,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5860)
37,340.65,316.32562,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7140)
38,354.85,329.56085,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7940)
39,381.52,353.9709,CC(=O)Oc1ccccc1C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
40,362.15,303.52307,NC(=O)c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5800)
41,340.66,342.4314,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1013)
42,338.62,339.6613,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1989)
43,336.62,337.2373,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2967)
44,334.28,332.73254,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3950)
45,330.81,324.47116,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5032)
46,327.79,317.12546,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5972)
47,324.43,311.24503,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7044)
48,317.93,306.88647,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8012)
49,305.78,304.71118,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9002)
50,301.72,307.17172,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9500)
51,265.0,294.22302,O=C(O)C1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
52,377.3,292.8,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3940)
53,363.3,293.3839,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4970)
