Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
525.7,532.3446,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3060)
497.7,509.07965,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3970)
473.4,484.35983,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4950)
493.6,475.88885,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.5810)
520.0,488.55682,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.6940)
541.8,511.80835,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8040)
567.5,531.3926,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8980)
377.3,300.3344,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.3940)
363.3,292.82123,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4970)
347.8,295.25922,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.5980)
376.6,302.12503,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6940)
385.2,319.2222,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8100)
328.91,353.07413,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.6667)
323.51,331.18814,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8333)
334.39,323.73865,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8889)
355.66074,318.852,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.4000)
339.16367,309.86823,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
303.6994,307.0852,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.6000)
294.49655,309.88025,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.7000)
301.82864,328.72076,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.8000)
357.79358,348.13297,c1c[nH]cn1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.9000)
338.64,335.5816,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1006)
331.8,329.59467,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1992)
325.03,323.12534,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2923)
316.65,315.15375,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3977)
312.78,310.1811,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.4959)
308.39,305.04703,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7000)
312.46,315.65656,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8932)
246.15,290.12695,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5000)
316.15,288.01764,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
570.35,561.08276,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0500)
538.38,526.8263,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
505.68,488.63895,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
474.48,452.12665,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
441.62,416.17664,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
417.18,381.32507,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
358.52,316.38403,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
334.55,307.6996,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
338.42,311.58105,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
345.92,316.0218,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5490)
358.68,320.80777,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
364.75,324.75708,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6490)
371.42,330.7782,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
376.42,339.93463,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7510)
383.62,348.63678,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
387.88,357.43994,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
391.75,364.91284,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
395.18,370.44058,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9440)
541.5,533.931,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.1030)
497.3,497.7489,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.2030)
447.5,460.12592,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
408.6,414.66666,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
371.7,368.42148,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.5020)
315.2,314.25974,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.7010)
312.3,311.62537,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8010)
310.1,316.96094,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8990)
324.97,330.7667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.1000)
322.84,327.46347,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.2000)
319.74,324.17938,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.3000)
317.1,319.44812,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.4000)
314.17,316.64532,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
310.93,313.01883,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.6000)
303.76,307.63492,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.7000)
296.17,309.92795,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.8000)
306.35,316.4073,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCC(=O)O,tensor(0.9000)
488.45,486.81424,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1000)
463.65,452.6162,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1980)
433.45,407.4092,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3160)
392.65,372.88776,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4070)
361.95,345.31668,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4890)
341.4,330.75168,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5360)
335.02,317.98456,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5960)
336.52,317.84955,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6000)
336.25,317.7011,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6100)
311.71,322.20795,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6990)
312.25,322.48148,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7020)
321.06,327.93832,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7940)
320.35,328.7987,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8120)
324.35,332.59454,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8940)
324.97,332.68173,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8960)
396.0,424.0385,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
381.0,395.69257,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
359.0,368.57916,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
349.0,343.75174,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
308.0,321.49606,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
326.0,304.51828,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
328.0,300.65744,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
351.0,301.7023,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
361.0,306.06186,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
574.55,572.40454,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1010)
513.15,528.49536,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2010)
461.55,486.80795,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2990)
415.95,435.05682,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4230)
378.15,394.64584,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5140)
337.95,350.06528,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6240)
339.45,333.50864,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6860)
342.65,337.965,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8050)
343.25,345.56302,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8980)
319.0,314.7527,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
313.7,308.5025,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
300.2,304.0426,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
290.0,300.2152,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.4010)
289.9,302.21124,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.5010)
298.2,305.91608,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.6010)
301.4,315.13385,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
305.6,322.45618,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
309.4,328.131,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
330.6,343.02142,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.1010)
327.9,337.7347,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.2010)
324.6,332.4717,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.3010)
321.8,326.55014,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.4000)
318.3,321.43793,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.4990)
314.0,315.23456,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.6010)
309.6,308.82373,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.7010)
310.2,310.8493,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.7980)
318.6,318.022,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCCO,tensor(0.9000)
