Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
318.22,321.16318,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
311.6,312.84744,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2100)
306.96,303.50827,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
303.22,298.62387,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
301.54,297.84637,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4500)
304.76,299.8761,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.6000)
309.36,304.02042,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
311.51,311.67953,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
314.17,319.5561,CCCCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
318.15,378.37958,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
315.35,304.9245,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.1000)
309.65,293.56262,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.2000)
303.95,288.3271,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.3000)
296.93,287.40744,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.4000)
290.35,289.34192,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.5000)
284.21,291.43915,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.6000)
291.67,292.40576,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.7000)
299.56,295.38855,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.8000)
307.46,304.52258,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.9000)
335.41,338.4119,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.0490)
334.06,337.5818,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1010)
332.87,336.92804,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1510)
331.87,336.43036,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2020)
330.77,336.7032,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2517)
329.63,337.2378,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3027)
328.01,336.15244,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3491)
326.0,335.8559,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4002)
321.27,336.5222,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4499)
321.75,336.11765,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5023)
321.99,333.54453,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5505)
321.18,330.6135,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6044)
320.64,328.98013,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6498)
320.42,328.49417,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6984)
319.96,328.56815,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7203)
324.04,329.23776,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8499)
325.54,331.27246,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9004)
226.15001,261.64206,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
537.55,518.64954,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.1070)
461.02,457.05243,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
407.92,398.86743,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
339.62,350.66302,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4030)
321.18,327.73785,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4960)
352.08,316.21326,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5930)
371.52,309.69604,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
387.82,310.68683,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7930)
425.82,317.00278,CC(=O)Nc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
335.2,315.3543,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5460)
294.2,311.14328,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
253.1,313.50128,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
260.2,317.0779,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
255.6,320.4523,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
279.3,325.59818,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8810)
297.5,327.60202,Oc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
291.35,336.59085,O=C(Oc1ccccc1)c1ccccc1O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5700)
293.9791,317.08255,O=C(O)CCc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
254.01001,273.59668,CCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
349.3,370.86414,O=C(O)CCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5000)
547.5,558.9734,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.1000)
506.6,512.6341,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.2000)
450.9,459.7595,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.3140)
414.5,417.83667,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4040)
382.6,371.32138,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4940)
314.6,327.03,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.5990)
317.1,322.54318,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.6870)
318.3,319.50366,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.8010)
313.1,323.43564,CCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.9000)
334.1,336.56793,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1100)
331.72,335.09012,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2100)
329.0,331.8197,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
327.45,325.5367,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
324.31,322.47528,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
320.48,317.98587,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
318.25,314.33844,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
311.83,312.18082,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
317.7,316.865,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
341.05,346.02103,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
339.37,342.62354,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
337.45,340.17126,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
334.71,332.3025,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
332.62,327.53662,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
329.42,322.00394,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
325.51,316.63458,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
322.48,313.38834,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
316.71,317.14777,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
261.15,272.06262,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7143)
253.95001,272.00977,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7500)
263.55,272.3414,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8000)
456.5,358.4706,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.3300)
429.6,375.38904,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.6000)
395.0,387.88303,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.8000)
402.5,396.6873,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.9300)
406.2,399.3244,NC(N)=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,tensor(0.9700)
